#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/new_vein_nefi -o /Users/xinzheng/Desktop/new_vein_nefi/out
# GMT Tue May 10 15:05:54 2022
# 
(1551, 3066)|3
(2028, 4109)|{'pixels': 170, 'length': 189.81120200000004, 'width': 24.18235294117647, 'width_var': 11.254982698961939}
(2023, 4285)|{'pixels': 7, 'length': 11.899498000000001, 'width': 40.857142857142854, 'width_var': 0.9795918367346939}
(2023, 4285)|1
(2093, 4283)|{'pixels': 70, 'length': 74.48528400000001, 'width': 37.07142857142857, 'width_var': 1.8377551020408158}
(2028, 4109)|1
(2804, 3694)|{'pixels': 786, 'length': 956.5850980000012, 'width': 23.979643765903308, 'width_var': 4.081010560120169}
(2039, 3277)|1
(2839, 3660)|{'pixels': 800, 'length': 959.8155340000014, 'width': 23.1575, 'width_var': 6.54769375}
(2093, 4283)|0
(2107, 2812)|1
(2504, 2782)|{'pixels': 396, 'length': 417.88227199999994, 'width': 23.775252525252526, 'width_var': 2.689387562493623}
(2107, 5109)|2
(2291, 5037)|{'pixels': 183, 'length': 215.23762200000004, 'width': 21.879781420765028, 'width_var': 2.56478246588432}
(2414, 5476)|{'pixels': 376, 'length': 502.26419999999825, 'width': 23.60372340425532, 'width_var': 3.9679648596650066}
(2148, 4714)|1
(2255, 4689)|{'pixels': 107, 'length': 119.35535000000002, 'width': 36.35514018691589, 'width_var': 0.864529653244825}
(2164, 4521)|1
(2252, 4520)|{'pixels': 88, 'length': 92.07107, 'width': 37.0, 'width_var': 1.2272727272727273}
(2224, 1556)|2
(2463, 1191)|{'pixels': 367, 'length': 468.41135999999864, 'width': 22.60217983651226, 'width_var': 2.2395592810103278}
(2354, 1602)|{'pixels': 131, 'length': 151.63963, 'width': 36.0, 'width_var': 8.259541984732824}
(2252, 4520)|2
(2258, 4514)|{'pixels': 6, 'length': 11.313712, 'width': 41.5, 'width_var': 0.25}
(2255, 4689)|{'pixels': 169, 'length': 175.556354, 'width': 25.13609467455621, 'width_var': 14.685620251391763}
(2255, 4689)|1
(2421, 4865)|{'pixels': 193, 'length': 256.71788600000014, 'width': 23.6580310880829, 'width_var': 16.680984724422135}
(2258, 4514)|2
(2284, 4516)|{'pixels': 26, 'length': 28.828428, 'width': 36.84615384615385, 'width_var': 3.053254437869823}
(2429, 4208)|{'pixels': 307, 'length': 380.65902199999937, 'width': 24.26058631921824, 'width_var': 8.19268108945453}
(2284, 4516)|0
(2291, 5037)|2
(2421, 4865)|{'pixels': 184, 'length': 234.4630380000001, 'width': 22.26086956521739, 'width_var': 3.1384688090737236}
(2342, 5108)|{'pixels': 72, 'length': 94.71070000000003, 'width': 35.833333333333336, 'width_var': 2.972222222222223}
(2333, 4182)|1
(2429, 4208)|{'pixels': 97, 'length': 109.76956400000002, 'width': 36.34020618556701, 'width_var': 0.9461154214050377}
(2342, 5108)|0
(2354, 1602)|0
(2410, 1170)|1
(2463, 1191)|{'pixels': 54, 'length': 64.28428000000001, 'width': 35.648148148148145, 'width_var': 0.7095336076817559}
(2414, 5476)|2
(2537, 5345)|{'pixels': 151, 'length': 196.49247000000008, 'width': 24.14569536423841, 'width_var': 29.99201789395202}
(2753, 5787)|{'pixels': 372, 'length': 489.97991999999823, 'width': 23.940860215053764, 'width_var': 6.351341195513933}
(2421, 4865)|1
(2625, 4882)|{'pixels': 203, 'length': 219.49749000000003, 'width': 23.211822660098523, 'width_var': 3.191584362639229}
(2429, 4208)|1
(2816, 3697)|{'pixels': 521, 'length': 678.3302499999996, 'width': 24.314779270633398, 'width_var': 10.108207676806378}
(2441, 2352)|2
(2504, 2782)|{'pixels': 430, 'length': 470.1076879999997, 'width': 22.52093023255814, 'width_var': 6.658864250946457}
(2567, 1785)|{'pixels': 567, 'length': 623.6762479999999, 'width': 22.79541446208113, 'width_var': 2.4731359393322943}
(2450, 1768)|1
(2567, 1785)|{'pixels': 118, 'length': 127.87006600000001, 'width': 36.83050847457627, 'width_var': 1.6322895719620798}
(2463, 1191)|1
(2684, 1008)|{'pixels': 223, 'length': 302.4580179999998, 'width': 23.48878923766816, 'width_var': 10.321623197731705}
(2471, 5264)|1
(2537, 5345)|{'pixels': 85, 'length': 113.50969600000005, 'width': 34.588235294117645, 'width_var': 4.806920415224913}
(2504, 2782)|1
(2685, 3112)|{'pixels': 338, 'length': 411.6590219999993, 'width': 22.266272189349113, 'width_var': 7.443892020587515}
(2537, 5345)|1
(2872, 5160)|{'pixels': 338, 'length': 414.55851999999936, 'width': 22.60355029585799, 'width_var': 2.475963726760267}
(2567, 1785)|1
(2900, 1593)|{'pixels': 334, 'length': 417.600157999999, 'width': 23.308383233532933, 'width_var': 8.446815948940444}
(2625, 4882)|2
(2643, 4922)|{'pixels': 40, 'length': 49.87006600000001, 'width': 36.475, 'width_var': 1.1493750000000003}
(2799, 4813)|{'pixels': 174, 'length': 206.65183600000006, 'width': 22.39080459770115, 'width_var': 20.663363720438635}
(2643, 4922)|0
(2684, 1008)|2
(2900, 1593)|{'pixels': 589, 'length': 678.8133679999996, 'width': 23.168081494057724, 'width_var': 3.2569778133926746}
(2775, 944)|{'pixels': 91, 'length': 121.16655200000005, 'width': 27.274725274725274, 'width_var': 18.506943605844704}
(2685, 3112)|2
(2811, 3094)|{'pixels': 126, 'length': 135.870066, 'width': 36.27777777777778, 'width_var': 0.914902998236332}
(2785, 3373)|{'pixels': 261, 'length': 308.5635399999998, 'width': 27.302681992337163, 'width_var': 36.9620234582581}
(2753, 5787)|2
(3029, 5441)|{'pixels': 357, 'length': 468.35249599999855, 'width': 22.613445378151262, 'width_var': 3.9738248240472664}
(3304, 6072)|{'pixels': 551, 'length': 672.7078459999993, 'width': 23.030852994555353, 'width_var': 4.8937849348322295}
(2770, 3666)|1
(2776, 3675)|{'pixels': 11, 'length': 14.656856000000001, 'width': 26.727272727272727, 'width_var': 14.3801652892562}
(2775, 944)|2
(3105, 718)|{'pixels': 333, 'length': 428.61236399999905, 'width': 25.033033033033032, 'width_var': 15.593503413323239}
(2777, 949)|{'pixels': 5, 'length': 7.414214, 'width': 24.8, 'width_var': 2.96}
(2776, 3675)|1
(2804, 3694)|{'pixels': 29, 'length': 38.041638, 'width': 35.3448275862069, 'width_var': 21.812128418549346}
(2777, 949)|0
(2785, 3373)|1
(2793, 3419)|{'pixels': 49, 'length': 60.941136000000014, 'width': 24.918367346938776, 'width_var': 31.911703456892962}
(2793, 3419)|1
(2849, 3628)|{'pixels': 209, 'length': 236.26705400000003, 'width': 24.416267942583733, 'width_var': 18.29083583251299}
(2799, 4813)|2
(2870, 4168)|{'pixels': 645, 'length': 685.9361159999999, 'width': 24.217054263565892, 'width_var': 12.362189772249264}
(2878, 5155)|{'pixels': 342, 'length': 379.2081899999997, 'width': 23.400584795321638, 'width_var': 0.8249119387161862}
(2804, 3694)|1
(2816, 3697)|{'pixels': 12, 'length': 15.242642, 'width': 44.0, 'width_var': 5.833333333333333}
(2811, 3094)|0
(2816, 3697)|1
(2822, 3693)|{'pixels': 5, 'length': 8.242642, 'width': 52.6, 'width_var': 2.6399999999999997}
(2822, 3693)|2
(2840, 3675)|{'pixels': 18, 'length': 28.284279999999995, 'width': 50.388888888888886, 'width_var': 1.2376543209876543}
(2831, 3706)|{'pixels': 13, 'length': 19.142139999999998, 'width': 53.23076923076923, 'width_var': 27.71597633136094}
(2831, 3706)|2
(2870, 4168)|{'pixels': 462, 'length': 492.9949799999996, 'width': 24.441558441558442, 'width_var': 13.527969865632203}
(3557, 4324)|{'pixels': 753, 'length': 999.8004740000027, 'width': 24.122177954847277, 'width_var': 3.6929078727145432}
(2839, 3660)|2
(2840, 3675)|{'pixels': 15, 'length': 18.242642, 'width': 51.333333333333336, 'width_var': 6.355555555555557}
(2849, 3628)|{'pixels': 32, 'length': 38.556354, 'width': 37.21875, 'width_var': 5.4833984375}
(2840, 3675)|1
(4409, 3426)|{'pixels': 1568, 'length': 1686.3941340000024, 'width': 23.87627551020408, 'width_var': 4.255100413890046}
(2849, 3628)|1
(3464, 2516)|{'pixels': 1115, 'length': 1371.327396000004, 'width': 22.955156950672645, 'width_var': 1.5154778901646928}
(2863, 5157)|1
(2872, 5160)|{'pixels': 10, 'length': 13.242642, 'width': 27.3, 'width_var': 11.41}
(2870, 4168)|1
(2975, 4160)|{'pixels': 105, 'length': 111.97056800000001, 'width': 39.34285714285714, 'width_var': 15.90149659863946}
(2872, 5160)|1
(2878, 5155)|{'pixels': 5, 'length': 9.07107, 'width': 29.2, 'width_var': 1.3599999999999999}
(2878, 5155)|1
(3029, 5441)|{'pixels': 286, 'length': 350.5463139999997, 'width': 22.53846153846154, 'width_var': 2.528240989779451}
(2900, 1593)|1
(3071, 1612)|{'pixels': 170, 'length': 182.35535000000002, 'width': 23.229411764705883, 'width_var': 11.776782006920417}
(2975, 4160)|0
(3029, 5441)|1
(3390, 5750)|{'pixels': 384, 'length': 505.2936319999982, 'width': 21.736979166666668, 'width_var': 1.298007541232639}
(3071, 1612)|2
(3489, 1269)|{'pixels': 434, 'length': 571.0337639999987, 'width': 23.193548387096776, 'width_var': 1.225211832912145}
(3357, 2354)|{'pixels': 743, 'length': 863.0509900000009, 'width': 22.895020188425303, 'width_var': 1.6067450534282284}
(3105, 718)|2
(3175, 695)|{'pixels': 70, 'length': 84.01220600000002, 'width': 8.214285714285714, 'width_var': 69.42551020408165}
(3248, 646)|{'pixels': 146, 'length': 176.99498000000006, 'width': 25.486301369863014, 'width_var': 5.564880840683054}
(3175, 695)|0
(3223, 676)|1
(3263, 662)|{'pixels': 41, 'length': 48.384782, 'width': 10.439024390243903, 'width_var': 78.19750148721}
(3248, 646)|2
(3263, 662)|{'pixels': 16, 'length': 25.041638, 'width': 26.3125, 'width_var': 2.83984375}
(3541, 525)|{'pixels': 294, 'length': 346.94832199999973, 'width': 24.897959183673468, 'width_var': 9.42496182146328}
(3263, 662)|1
(3388, 819)|{'pixels': 171, 'length': 218.5635400000001, 'width': 22.695906432748536, 'width_var': 6.656065114052187}
(3270, 2410)|1
(3357, 2354)|{'pixels': 87, 'length': 112.19598400000004, 'width': 36.195402298850574, 'width_var': 0.869863918615405}
(3304, 6072)|2
(3390, 5750)|{'pixels': 322, 'length': 362.1076879999997, 'width': 22.422360248447205, 'width_var': 1.4303074727055283}
(3877, 6283)|{'pixels': 572, 'length': 661.3991539999998, 'width': 23.33041958041958, 'width_var': 0.7422215022739498}
(3357, 2354)|1
(3371, 2366)|{'pixels': 13, 'length': 19.970568, 'width': 37.84615384615385, 'width_var': 1.6686390532544382}
(3371, 2366)|2
(3460, 2511)|{'pixels': 145, 'length': 184.27926000000008, 'width': 24.103448275862068, 'width_var': 6.809988109393578}
(3373, 2365)|{'pixels': 3, 'length': 6.242642, 'width': 37.333333333333336, 'width_var': 0.888888888888889}
(3373, 2365)|0
(3374, 826)|1
(3388, 819)|{'pixels': 14, 'length': 18.899498, 'width': 35.714285714285715, 'width_var': 1.0612244897959182}
(3388, 819)|1
(3400, 830)|{'pixels': 12, 'length': 18.970568, 'width': 39.0, 'width_var': 3.1666666666666665}
(3390, 5750)|1
(3781, 5762)|{'pixels': 390, 'length': 409.81120199999987, 'width': 23.44102564102564, 'width_var': 0.7337015121630507}
(3400, 830)|2
(3489, 1269)|{'pixels': 439, 'length': 477.86504599999944, 'width': 23.633257403189067, 'width_var': 2.942948614836993}
(3494, 816)|{'pixels': 94, 'length': 101.79899600000002, 'width': 36.787234042553195, 'width_var': 1.486645540968765}
(3460, 2511)|2
(3921, 1994)|{'pixels': 528, 'length': 715.982086, 'width': 23.71212121212121, 'width_var': 1.0800045913682277}
(3464, 2516)|{'pixels': 5, 'length': 9.485284, 'width': 30.8, 'width_var': 1.3599999999999999}
(3464, 2516)|1
(3472, 2522)|{'pixels': 9, 'length': 12.656856000000001, 'width': 25.333333333333332, 'width_var': 0.6666666666666666}
(3472, 2522)|0
(3489, 1269)|1
(3612, 1319)|{'pixels': 123, 'length': 149.43862600000006, 'width': 24.170731707317074, 'width_var': 2.873289708506841}
(3494, 816)|0
(3499, 4405)|1
(3557, 4324)|{'pixels': 81, 'length': 107.85284000000004, 'width': 35.58024691358025, 'width_var': 0.71269623532998}
(3541, 525)|2
(3570, 583)|{'pixels': 58, 'length': 72.01220600000002, 'width': 35.91379310344828, 'width_var': 1.4925683709869206}
(4008, 425)|{'pixels': 467, 'length': 519.5341079999993, 'width': 24.400428265524624, 'width_var': 15.906038360485859}
(3557, 4324)|1
(4018, 4669)|{'pixels': 461, 'length': 606.318043999999, 'width': 24.852494577006507, 'width_var': 1.8090447532243872}
(3570, 583)|0
(3612, 1319)|2
(3912, 941)|{'pixels': 393, 'length': 512.2225619999983, 'width': 24.24936386768448, 'width_var': 2.4314563383382217}
(3921, 1994)|{'pixels': 675, 'length': 804.1636980000003, 'width': 23.32148148148148, 'width_var': 1.0181311385459533}
(3781, 5762)|2
(3988, 5234)|{'pixels': 530, 'length': 618.5707260000003, 'width': 21.89811320754717, 'width_var': 4.766977572089712}
(3956, 5885)|{'pixels': 174, 'length': 226.9483220000001, 'width': 22.99425287356322, 'width_var': 1.0631853613423174}
(3790, 879)|1
(3912, 941)|{'pixels': 124, 'length': 151.68126800000005, 'width': 36.16129032258065, 'width_var': 0.7159209157127994}
(3877, 6283)|2
(3956, 5885)|{'pixels': 398, 'length': 433.55133399999966, 'width': 21.814070351758794, 'width_var': 3.0408070503270115}
(4421, 6397)|{'pixels': 543, 'length': 597.1909639999999, 'width': 23.504604051565376, 'width_var': 0.7435331305176549}
(3912, 941)|1
(4223, 772)|{'pixels': 310, 'length': 382.83059399999945, 'width': 24.532258064516128, 'width_var': 2.0296045785639962}
(3921, 1994)|1
(4200, 1751)|{'pixels': 290, 'length': 388.51186199999904, 'width': 24.22758620689655, 'width_var': 5.865445897740786}
(3956, 5885)|1
(4048, 5874)|{'pixels': 92, 'length': 103.52692200000001, 'width': 25.032608695652176, 'width_var': 13.661980151228734}
(3988, 5234)|2
(4018, 4669)|{'pixels': 565, 'length': 597.6518359999998, 'width': 23.30796460176991, 'width_var': 1.239671078392983}
(4087, 5233)|{'pixels': 99, 'length': 106.79899600000002, 'width': 36.63636363636363, 'width_var': 1.4637281910009188}
(4008, 425)|2
(4223, 772)|{'pixels': 351, 'length': 440.3991539999988, 'width': 22.017094017094017, 'width_var': 0.854408649280444}
(4606, 330)|{'pixels': 597, 'length': 638.3503299999998, 'width': 22.47068676716918, 'width_var': 2.2424405668768177}
(4018, 4669)|1
(4509, 4935)|{'pixels': 490, 'length': 603.4235659999993, 'width': 25.248979591836736, 'width_var': 0.9420907955018742}
(4048, 5874)|2
(4124, 5802)|{'pixels': 90, 'length': 116.85284000000006, 'width': 36.01111111111111, 'width_var': 0.7220987654320987}
(4195, 5994)|{'pixels': 147, 'length': 199.53410800000012, 'width': 25.285714285714285, 'width_var': 23.27891156462585}
(4087, 5233)|0
(4124, 5802)|0
(4152, 6061)|1
(4195, 5994)|{'pixels': 67, 'length': 87.22541600000002, 'width': 35.59701492537314, 'width_var': 1.0167075072399197}
(4161, 1696)|1
(4200, 1751)|{'pixels': 57, 'length': 75.56856000000002, 'width': 34.94736842105263, 'width_var': 1.7340720221606647}
(4195, 5994)|1
(4288, 5997)|{'pixels': 93, 'length': 101.62742400000002, 'width': 24.752688172043012, 'width_var': 11.885073418892357}
(4200, 1751)|1
(4612, 1495)|{'pixels': 412, 'length': 519.6245699999986, 'width': 23.79854368932039, 'width_var': 2.282230888867942}
(4223, 772)|1
(4430, 825)|{'pixels': 206, 'length': 243.20819000000006, 'width': 24.203883495145632, 'width_var': 0.5409557922518616}
(4288, 5997)|2
(4508, 5873)|{'pixels': 219, 'length': 271.94832199999996, 'width': 23.78538812785388, 'width_var': 2.552115260315673}
(4421, 6397)|{'pixels': 400, 'length': 460.818387999999, 'width': 22.7275, 'width_var': 1.3932437500000003}
(4409, 3426)|2
(4535, 3429)|{'pixels': 126, 'length': 135.870066, 'width': 25.515873015873016, 'width_var': 1.6941924918115394}
(4634, 2799)|{'pixels': 628, 'length': 722.783936, 'width': 22.396496815286625, 'width_var': 2.0099877276968634}
(4421, 6397)|1
(4454, 6404)|{'pixels': 32, 'length': 39.384782, 'width': 26.9375, 'width_var': 9.62109375}
(4430, 825)|2
(4572, 910)|{'pixels': 142, 'length': 180.86504600000006, 'width': 27.718309859154928, 'width_var': 25.610791509621112}
(4469, 770)|{'pixels': 62, 'length': 77.25484800000001, 'width': 21.112903225806452, 'width_var': 10.293704474505722}
(4454, 6404)|2
(4723, 6414)|{'pixels': 268, 'length': 286.15434600000003, 'width': 23.817164179104477, 'width_var': 4.253884495433281}
(4458, 6397)|{'pixels': 8, 'length': 12.07107, 'width': 25.625, 'width_var': 11.484375}
(4458, 6397)|0
(4469, 770)|0
(4508, 5873)|2
(4514, 4940)|{'pixels': 933, 'length': 997.9605280000003, 'width': 23.255091103965704, 'width_var': 1.4697623979165733}
(4512, 5874)|{'pixels': 3, 'length': 5.414214, 'width': 31.333333333333332, 'width_var': 0.22222222222222224}
(4509, 4935)|2
(4511, 4910)|{'pixels': 26, 'length': 29.656855999999998, 'width': 26.576923076923077, 'width_var': 9.628698224852071}
(4514, 4940)|{'pixels': 5, 'length': 9.899498000000001, 'width': 33.8, 'width_var': 0.16}
(4511, 4910)|0
(4512, 5874)|2
(4518, 5870)|{'pixels': 7, 'length': 11.485284, 'width': 24.857142857142858, 'width_var': 12.69387755102041}
(4746, 5983)|{'pixels': 234, 'length': 281.56354, 'width': 22.89316239316239, 'width_var': 9.069782306961793}
(4514, 4940)|1
(5154, 5107)|{'pixels': 639, 'length': 711.8305939999999, 'width': 24.89827856025039, 'width_var': 0.8394180069112293}
(4518, 5870)|0
(4535, 3429)|2
(4804, 3815)|{'pixels': 386, 'length': 499.00935199999833, 'width': 22.510362694300518, 'width_var': 7.166991060162689}
(5302, 3282)|{'pixels': 766, 'length': 830.1321000000003, 'width': 25.234986945169712, 'width_var': 0.8351205611872737}
(4549, 2794)|1
(4634, 2799)|{'pixels': 86, 'length': 90.899498, 'width': 37.325581395348834, 'width_var': 1.5451595457003786}
(4572, 910)|2
(4577, 941)|{'pixels': 31, 'length': 34.656856, 'width': 25.06451612903226, 'width_var': 13.415192507804369}
(4601, 925)|{'pixels': 37, 'length': 45.627424000000005, 'width': 13.567567567567568, 'width_var': 21.110299488677867}
(4577, 941)|2
(4601, 925)|{'pixels': 23, 'length': 31.627423999999994, 'width': 25.0, 'width_var': 11.391304347826088}
(4612, 1495)|{'pixels': 554, 'length': 590.7939759999997, 'width': 23.196750902527075, 'width_var': 2.9630941365064056}
(4596, 356)|1
(4608, 348)|{'pixels': 12, 'length': 16.899498, 'width': 14.083333333333334, 'width_var': 42.40972222222222}
(4601, 925)|1
(4876, 724)|{'pixels': 274, 'length': 359.25701399999934, 'width': 23.51824817518248, 'width_var': 14.943097661036814}
(4606, 330)|2
(4608, 348)|{'pixels': 18, 'length': 21.242642, 'width': 26.055555555555557, 'width_var': 6.052469135802471}
(4788, 326)|{'pixels': 183, 'length': 200.74013200000002, 'width': 26.05464480874317, 'width_var': 38.16094837110693}
(4608, 348)|1
(4612, 356)|{'pixels': 8, 'length': 11.656856000000001, 'width': 15.25, 'width_var': 10.1875}
(4612, 356)|0
(4612, 1495)|1
(4905, 1470)|{'pixels': 293, 'length': 315.71070000000003, 'width': 24.262798634812288, 'width_var': 3.2244522359025733}
(4634, 2799)|1
(4929, 2275)|{'pixels': 526, 'length': 648.9504879999989, 'width': 23.38593155893536, 'width_var': 5.624821090372855}
(4709, 6350)|1
(4723, 6414)|{'pixels': 65, 'length': 72.79899600000002, 'width': 36.47692307692308, 'width_var': 0.7725443786982249}
(4723, 6414)|1
(5133, 6362)|{'pixels': 409, 'length': 442.89447799999976, 'width': 24.312958435207825, 'width_var': 1.760247726878725}
(4732, 6037)|1
(4746, 5983)|{'pixels': 54, 'length': 61.798996, 'width': 35.611111111111114, 'width_var': 1.0154320987654322}
(4746, 5983)|1
(5028, 5987)|{'pixels': 281, 'length': 294.597992, 'width': 23.97153024911032, 'width_var': 4.305239295348337}
(4788, 326)|2
(5169, 347)|{'pixels': 381, 'length': 405.36755599999987, 'width': 28.15223097112861, 'width_var': 43.247166938778314}
(4876, 724)|{'pixels': 398, 'length': 444.7351119999996, 'width': 38.39698492462311, 'width_var': 6.12381000479786}
(4789, 3831)|1
(4804, 3815)|{'pixels': 17, 'length': 25.627423999999998, 'width': 36.64705882352941, 'width_var': 2.110726643598616}
(4804, 3815)|1
(4814, 3811)|{'pixels': 10, 'length': 13.242642, 'width': 42.1, 'width_var': 3.4900000000000007}
(4814, 3811)|2
(5273, 4351)|{'pixels': 582, 'length': 756.3130240000005, 'width': 23.709621993127147, 'width_var': 5.941453809000839}
(4943, 3755)|{'pixels': 129, 'length': 154.19598400000007, 'width': 36.23255813953488, 'width_var': 0.5970795024337481}
(4876, 724)|1
(5123, 760)|{'pixels': 247, 'length': 266.811202, 'width': 34.61943319838057, 'width_var': 14.770148666590176}
(4891, 2264)|1
(4929, 2275)|{'pixels': 39, 'length': 45.556354000000006, 'width': 35.61538461538461, 'width_var': 0.9546351084812625}
(4905, 1470)|2
(4992, 1833)|{'pixels': 363, 'length': 403.1076879999995, 'width': 24.37465564738292, 'width_var': 6.586905873156813}
(5400, 1341)|{'pixels': 494, 'length': 549.8478199999994, 'width': 22.060728744939272, 'width_var': 1.9598747725745385}
(4929, 2275)|1
(4957, 2260)|{'pixels': 27, 'length': 35.213210000000004, 'width': 35.44444444444444, 'width_var': 1.2839506172839505}
(4943, 3755)|0
(4957, 2260)|2
(4992, 1833)|{'pixels': 431, 'length': 462.8234079999998, 'width': 24.47795823665893, 'width_var': 8.89916613282659}
(5074, 2250)|{'pixels': 117, 'length': 128.526922, 'width': 36.07692307692308, 'width_var': 0.583826429980276}
(4992, 1833)|1
(5109, 1838)|{'pixels': 117, 'length': 124.384782, 'width': 36.98290598290598, 'width_var': 1.2988530937248892}
(5028, 5987)|2
(5345, 5727)|{'pixels': 340, 'length': 440.9971459999987, 'width': 23.43235294117647, 'width_var': 1.4630709342560553}
(5132, 6206)|{'pixels': 219, 'length': 264.49247, 'width': 22.255707762557076, 'width_var': 8.966577010487688}
(5074, 2250)|0
(5108, 787)|1
(5121, 787)|{'pixels': 13, 'length': 15, 'width': 14.076923076923077, 'width_var': 22.22485207100592}
(5109, 1838)|0
(5121, 787)|2
(5167, 792)|{'pixels': 45, 'length': 54.455852, 'width': 22.68888888888889, 'width_var': 2.3032098765432094}
(5123, 760)|{'pixels': 27, 'length': 29.828428, 'width': 18.51851851851852, 'width_var': 36.69410150891632}
(5123, 760)|1
(5167, 792)|{'pixels': 63, 'length': 72.45585200000002, 'width': 33.19047619047619, 'width_var': 17.86848072562358}
(5132, 6206)|2
(5175, 6200)|{'pixels': 43, 'length': 47.485284, 'width': 37.46511627906977, 'width_var': 0.8069226608977825}
(5133, 6362)|{'pixels': 156, 'length': 167.112708, 'width': 23.724358974358974, 'width_var': 13.48171433267587}
(5133, 6362)|1
(5521, 6317)|{'pixels': 388, 'length': 423.13711999999947, 'width': 24.2319587628866, 'width_var': 2.4410404931448615}
(5153, 366)|1
(5169, 347)|{'pixels': 21, 'length': 28.384781999999998, 'width': 29.476190476190474, 'width_var': 107.39229024943312}
(5154, 5107)|2
(5196, 5117)|{'pixels': 41, 'length': 47.970568, 'width': 25.829268292682926, 'width_var': 8.726948245092208}
(5229, 4684)|{'pixels': 423, 'length': 464.35032999999953, 'width': 22.749408983451538, 'width_var': 1.965572936751449}
(5167, 792)|1
(5464, 872)|{'pixels': 296, 'length': 332.7939759999998, 'width': 22.722972972972972, 'width_var': 1.1192019722425126}
(5169, 347)|1
