#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/shade/shade_vein -o /Users/xinzheng/Desktop/traced_all/shade/shade_vein/out-1
# GMT Mon May  9 22:26:05 2022
# 
(568, 2364)|3
(1166, 1440)|{'pixels': 122, 'length': 160.0366180000001, 'width': 32.08196721311475, 'width_var': 11.173609244826665}
(1084, 3034)|1
(1524, 2858)|{'pixels': 440, 'length': 514.487449999999, 'width': 31.475, 'width_var': 2.0630113636363636}
(1103, 2097)|2
(1224, 2519)|{'pixels': 422, 'length': 481.9899599999991, 'width': 31.481042654028435, 'width_var': 2.0126737943891646}
(1128, 2046)|{'pixels': 51, 'length': 64.597992, 'width': 33.549019607843135, 'width_var': 2.9534794309880827}
(1113, 1403)|1
(1166, 1440)|{'pixels': 57, 'length': 73.08327600000001, 'width': 34.12280701754386, 'width_var': 3.3708833487226846}
(1126, 3251)|1
(1290, 3369)|{'pixels': 167, 'length': 216.63461000000012, 'width': 30.21556886227545, 'width_var': 2.4205959338807412}
(1127, 1106)|1
(1143, 1053)|{'pixels': 53, 'length': 62.041638000000006, 'width': 34.735849056603776, 'width_var': 2.8358846564613747}
(1128, 2046)|1
(1446, 1937)|{'pixels': 317, 'length': 364.1493259999997, 'width': 30.839116719242902, 'width_var': 1.5419399138214134}
(1143, 1053)|1
(1283, 1049)|{'pixels': 140, 'length': 146.97056800000001, 'width': 30.09285714285714, 'width_var': 0.8699489795918366}
(1166, 1440)|1
(1319, 1326)|{'pixels': 157, 'length': 204.1493260000001, 'width': 31.75796178343949, 'width_var': 1.7885512596859914}
(1207, 757)|2
(1329, 807)|{'pixels': 121, 'length': 143.29648600000004, 'width': 35.3801652892562, 'width_var': 1.0951437743323544}
(1320, 629)|{'pixels': 132, 'length': 179.5635400000001, 'width': 31.946969696969695, 'width_var': 5.141127180899909}
(1224, 2519)|1
(1524, 2858)|{'pixels': 350, 'length': 472.1220599999984, 'width': 30.742857142857144, 'width_var': 3.2195918367346947}
(1225, 3498)|1
(1264, 3482)|{'pixels': 39, 'length': 47.213210000000004, 'width': 35.256410256410255, 'width_var': 0.7034845496383958}
(1264, 3482)|2
(1366, 3565)|{'pixels': 114, 'length': 145.40919400000007, 'width': 31.50877192982456, 'width_var': 4.337642351492766}
(1290, 3369)|{'pixels': 113, 'length': 127.42642000000002, 'width': 31.72566371681416, 'width_var': 1.4734121700994594}
(1265, 3851)|1
(1332, 3786)|{'pixels': 68, 'length': 96.92391000000003, 'width': 35.970588235294116, 'width_var': 1.5285467128027683}
(1280, 604)|1
(1320, 629)|{'pixels': 41, 'length': 54.18377800000001, 'width': 36.21951219512195, 'width_var': 7.0981558596073775}
(1283, 1049)|2
(1391, 878)|{'pixels': 177, 'length': 222.49247000000008, 'width': 31.0, 'width_var': 7.175141242937853}
(1319, 1326)|{'pixels': 281, 'length': 304.9533419999999, 'width': 31.206405693950177, 'width_var': 2.5623788959106397}
(1290, 3369)|1
(1818, 3048)|{'pixels': 528, 'length': 664.2053359999998, 'width': 31.598484848484848, 'width_var': 1.1721189164370984}
(1319, 1326)|1
(1549, 1408)|{'pixels': 230, 'length': 277.149326, 'width': 31.395652173913042, 'width_var': 5.282589792060491}
(1320, 629)|1
(1469, 443)|{'pixels': 194, 'length': 256.0610300000001, 'width': 31.077319587628867, 'width_var': 6.009485598894675}
(1325, 4420)|1
(1327, 4421)|{'pixels': 3, 'length': 5.828428000000001, 'width': 2.0, 'width_var': 0.0}
(1327, 4421)|0
(1329, 807)|2
(1364, 736)|{'pixels': 72, 'length': 88.49749000000003, 'width': 32.40277777777778, 'width_var': 20.60165895061728}
(1391, 878)|{'pixels': 74, 'length': 101.26705400000004, 'width': 36.891891891891895, 'width_var': 3.5829072315558803}
(1331, 3599)|1
(1366, 3565)|{'pixels': 35, 'length': 51.91170400000001, 'width': 36.457142857142856, 'width_var': 2.9338775510204087}
(1332, 3786)|1
(1579, 3921)|{'pixels': 255, 'length': 311.6762479999998, 'width': 31.470588235294116, 'width_var': 1.456978085351788}
(1333, 4396)|1
(1353, 4404)|{'pixels': 21, 'length': 26.313712, 'width': 3.4285714285714284, 'width_var': 1.1972789115646256}
(1353, 4404)|0
(1364, 736)|0
(1366, 3565)|1
(1543, 3631)|{'pixels': 176, 'length': 205.33812400000005, 'width': 31.25, 'width_var': 3.8238636363636362}
(1377, 4468)|1
(1385, 4474)|{'pixels': 10, 'length': 13.656856000000001, 'width': 3.5, 'width_var': 1.05}
(1385, 1726)|1
(1419, 1728)|{'pixels': 34, 'length': 37.656856000000005, 'width': 35.44117647058823, 'width_var': 0.7759515570934254}
(1385, 4474)|0
(1391, 878)|1
(1502, 796)|{'pixels': 112, 'length': 147.96554800000007, 'width': 31.294642857142858, 'width_var': 9.189971301020407}
(1419, 1728)|2
(1446, 1937)|{'pixels': 209, 'length': 225.91170400000004, 'width': 30.942583732057415, 'width_var': 4.4081866257640625}
(1469, 1567)|{'pixels': 161, 'length': 185.78177000000005, 'width': 31.906832298136646, 'width_var': 6.8795185370934755}
(1422, 416)|1
(1469, 443)|{'pixels': 48, 'length': 62.426420000000014, 'width': 35.229166666666664, 'width_var': 1.4683159722222223}
(1428, 1553)|1
(1469, 1567)|{'pixels': 41, 'length': 48.798996, 'width': 35.36585365853659, 'width_var': 5.061273051754908}
(1446, 1937)|1
(1711, 2029)|{'pixels': 264, 'length': 303.6934739999999, 'width': 31.96969696969697, 'width_var': 7.809687786960511}
(1469, 443)|1
(1652, 245)|{'pixels': 222, 'length': 289.4458119999998, 'width': 30.28828828828829, 'width_var': 7.115088061034008}
(1469, 1567)|1
(1549, 1408)|{'pixels': 159, 'length': 194.96554800000007, 'width': 32.25157232704402, 'width_var': 8.163126458605277}
(1478, 754)|1
(1502, 796)|{'pixels': 43, 'length': 55.76956400000001, 'width': 34.72093023255814, 'width_var': 1.3174689021092485}
(1502, 796)|1
(1830, 729)|{'pixels': 327, 'length': 359.6518359999998, 'width': 30.96941896024465, 'width_var': 1.8339271853285826}
(1524, 2858)|1
(1818, 3048)|{'pixels': 296, 'length': 375.45801799999936, 'width': 30.75337837837838, 'width_var': 3.618231829802776}
(1530, 3674)|1
(1543, 3631)|{'pixels': 43, 'length': 50.798996, 'width': 34.72093023255814, 'width_var': 1.9221200648999461}
(1543, 3631)|1
(1766, 3639)|{'pixels': 224, 'length': 240.083276, 'width': 32.089285714285715, 'width_var': 1.5277423469387759}
(1549, 1408)|1
(1822, 1494)|{'pixels': 272, 'length': 311.2792599999998, 'width': 31.698529411764707, 'width_var': 2.762056660899654}
(1579, 3792)|1
(1604, 3810)|{'pixels': 26, 'length': 35.870065999999994, 'width': 35.30769230769231, 'width_var': 1.21301775147929}
(1579, 3921)|2
(1604, 3810)|{'pixels': 111, 'length': 123.76956400000002, 'width': 29.38738738738739, 'width_var': 2.8859670481292103}
(1797, 4023)|{'pixels': 217, 'length': 265.391968, 'width': 32.80184331797235, 'width_var': 0.9054343901972862}
(1598, 2148)|1
(1652, 2137)|{'pixels': 54, 'length': 60.556354000000006, 'width': 35.851851851851855, 'width_var': 0.8669410150891634}
(1604, 3810)|1
(1749, 3750)|{'pixels': 144, 'length': 171.26705400000003, 'width': 29.36111111111111, 'width_var': 1.6751543209876543}
(1628, 2359)|1
(1681, 2335)|{'pixels': 53, 'length': 65.769564, 'width': 35.15094339622642, 'width_var': 1.4111783552865789}
(1651, 237)|1
(1653, 244)|{'pixels': 7, 'length': 10.242642, 'width': 42.0, 'width_var': 10.571428571428571}
(1652, 245)|2
(1653, 244)|{'pixels': 4, 'length': 7.656856000000001, 'width': 45.75, 'width_var': 1.1875}
(1798, 527)|{'pixels': 282, 'length': 345.30367199999966, 'width': 32.744680851063826, 'width_var': 5.062471706654595}
(1652, 2137)|2
(1711, 2029)|{'pixels': 108, 'length': 135.26705400000003, 'width': 30.77777777777778, 'width_var': 6.820987654320987}
(1681, 2335)|{'pixels': 198, 'length': 215.32591800000006, 'width': 30.38888888888889, 'width_var': 1.7730078563411895}
(1653, 244)|1
(1763, 217)|{'pixels': 109, 'length': 122.18377800000002, 'width': 31.073394495412845, 'width_var': 8.178099486575205}
(1672, 1834)|1
(1735, 1867)|{'pixels': 64, 'length': 79.66906200000003, 'width': 33.09375, 'width_var': 12.4599609375}
(1681, 2335)|1
(2060, 2514)|{'pixels': 379, 'length': 455.1443059999991, 'width': 31.063324538258573, 'width_var': 2.7928237759414096}
(1711, 2029)|1
(1714, 2026)|{'pixels': 3, 'length': 7.071070000000001, 'width': 45.333333333333336, 'width_var': 0.888888888888889}
(1714, 2026)|2
(1735, 1867)|{'pixels': 159, 'length': 171.35535000000002, 'width': 31.9811320754717, 'width_var': 4.119140856769906}
(2251, 2187)|{'pixels': 536, 'length': 607.1737379999996, 'width': 30.921641791044777, 'width_var': 1.9565465582535093}
(1735, 1867)|1
(1834, 1766)|{'pixels': 105, 'length': 145.52190200000007, 'width': 32.2952380952381, 'width_var': 9.236643990929705}
(1749, 3750)|2
(1766, 3639)|{'pixels': 111, 'length': 121.28428000000002, 'width': 30.0990990990991, 'width_var': 1.116305494683873}
(1884, 3854)|{'pixels': 143, 'length': 184.3503300000001, 'width': 29.083916083916083, 'width_var': 2.580370678272776}
(1763, 217)|2
(2057, 301)|{'pixels': 294, 'length': 331.62240399999985, 'width': 30.979591836734695, 'width_var': 5.475773983062613}
(1767, 197)|{'pixels': 21, 'length': 25.485284, 'width': 35.666666666666664, 'width_var': 1.650793650793651}
(1766, 3639)|1
(1993, 3578)|{'pixels': 226, 'length': 255.33812400000005, 'width': 31.694690265486727, 'width_var': 0.813865612029133}
(1767, 197)|0
(1797, 4023)|2
(2094, 4093)|{'pixels': 296, 'length': 336.52190199999984, 'width': 31.37837837837838, 'width_var': 2.012235208181154}
(1817, 3942)|{'pixels': 81, 'length': 91.28428000000002, 'width': 29.358024691358025, 'width_var': 4.254534369760708}
(1798, 527)|2
(1845, 516)|{'pixels': 47, 'length': 53.556354, 'width': 35.53191489361702, 'width_var': 1.9511090991398814}
(1836, 723)|{'pixels': 196, 'length': 217.05384400000003, 'width': 32.3469387755102, 'width_var': 5.175551853394419}
(1801, 3929)|1
(1817, 3942)|{'pixels': 17, 'length': 25.213209999999997, 'width': 35.588235294117645, 'width_var': 1.3010380622837368}
(1803, 1544)|1
(1822, 1494)|{'pixels': 50, 'length': 59.45585200000001, 'width': 35.12, 'width_var': 1.5456}
(1811, 1736)|1
(1834, 1766)|{'pixels': 32, 'length': 42.698494000000004, 'width': 34.78125, 'width_var': 1.9833984375}
(1817, 3942)|1
(1884, 3854)|{'pixels': 94, 'length': 121.68126800000005, 'width': 29.382978723404257, 'width_var': 1.9171570846536892}
(1818, 3048)|1
(2450, 3330)|{'pixels': 633, 'length': 751.8083480000005, 'width': 30.88309636650869, 'width_var': 2.308608421993117}
(1821, 2441)|1
(1837, 2444)|{'pixels': 17, 'length': 20.242642, 'width': 2.0, 'width_var': 0.0}
(1822, 1494)|1
(2079, 1519)|{'pixels': 257, 'length': 277.63963, 'width': 32.6692607003891, 'width_var': 1.2252418658874473}
(1830, 729)|2
(2092, 1414)|{'pixels': 685, 'length': 795.9382820000005, 'width': 31.83941605839416, 'width_var': 0.9990303159465075}
(1836, 723)|{'pixels': 6, 'length': 11.313712, 'width': 42.666666666666664, 'width_var': 0.5555555555555555}
(1834, 1766)|1
(2135, 1760)|{'pixels': 300, 'length': 323.539128, 'width': 31.956666666666667, 'width_var': 2.341455555555555}
(1836, 723)|1
(2054, 624)|{'pixels': 217, 'length': 260.42140000000006, 'width': 30.741935483870968, 'width_var': 2.6615133045934294}
(1837, 2444)|0
(1845, 516)|0
(1884, 3854)|1
(1967, 3776)|{'pixels': 93, 'length': 123.58076600000005, 'width': 29.29032258064516, 'width_var': 3.023239680887964}
(1967, 3776)|2
(2073, 3837)|{'pixels': 112, 'length': 136.78177000000005, 'width': 29.241071428571427, 'width_var': 6.432955994897959}
(2017, 3642)|{'pixels': 134, 'length': 156.71070000000003, 'width': 31.082089552238806, 'width_var': 6.478335932278904}
(1993, 3578)|2
(2183, 3469)|{'pixels': 191, 'length': 240.2203960000001, 'width': 31.591623036649214, 'width_var': 2.440558098736328}
(2017, 3642)|{'pixels': 64, 'length': 76.769564, 'width': 31.046875, 'width_var': 7.482177734375}
(2017, 3642)|1
(2038, 3638)|{'pixels': 21, 'length': 25.485284, 'width': 35.904761904761905, 'width_var': 4.467120181405896}
(2038, 3638)|0
(2041, 2553)|1
(2060, 2514)|{'pixels': 39, 'length': 49.28428000000001, 'width': 34.56410256410256, 'width_var': 1.4253780407626562}
(2048, 326)|1
(2057, 301)|{'pixels': 25, 'length': 30.313711999999995, 'width': 34.72, 'width_var': 4.121600000000001}
(2049, 4041)|1
(2077, 4037)|{'pixels': 28, 'length': 31.242642000000004, 'width': 35.857142857142854, 'width_var': 3.26530612244898}
(2050, 570)|1
(2054, 624)|{'pixels': 55, 'length': 59.485284, 'width': 35.27272727272727, 'width_var': 1.3256198347107437}
(2054, 624)|1
(2338, 624)|{'pixels': 283, 'length': 310.6812679999998, 'width': 31.261484098939928, 'width_var': 0.7796826031040468}
(2054, 3958)|1
(2082, 3959)|{'pixels': 28, 'length': 33.313711999999995, 'width': 35.285714285714285, 'width_var': 0.7040816326530612}
(2057, 301)|1
(2335, 355)|{'pixels': 278, 'length': 304.43862599999994, 'width': 31.3705035971223, 'width_var': 3.600137156461881}
(2060, 2514)|1
(2335, 2579)|{'pixels': 274, 'length': 307.0660499999999, 'width': 30.496350364963504, 'width_var': 7.133198358996218}
(2073, 3837)|2
(2200, 3559)|{'pixels': 278, 'length': 333.4336059999997, 'width': 31.62230215827338, 'width_var': 4.839358728844262}
(2114, 3891)|{'pixels': 54, 'length': 73.39698800000002, 'width': 32.611111111111114, 'width_var': 6.274691358024689}
(2077, 4037)|2
(2082, 3959)|{'pixels': 78, 'length': 86.627424, 'width': 32.37179487179487, 'width_var': 7.2848454963839595}
(2094, 4093)|{'pixels': 56, 'length': 65.45585200000001, 'width': 30.25, 'width_var': 11.294642857142858}
(2079, 1519)|2
(2135, 1760)|{'pixels': 241, 'length': 271.99498, 'width': 32.00829875518672, 'width_var': 0.8547029148947162}
(2092, 1414)|{'pixels': 105, 'length': 114.87006600000001, 'width': 32.819047619047616, 'width_var': 1.4053514739229023}
(2082, 3959)|1
(2114, 3891)|{'pixels': 68, 'length': 84.49749000000003, 'width': 31.08823529411765, 'width_var': 14.227508650519031}
(2092, 1414)|1
(2153, 1409)|{'pixels': 60, 'length': 66.556354, 'width': 31.45, 'width_var': 2.5141666666666667}
(2094, 4093)|1
(2344, 4078)|{'pixels': 249, 'length': 269.63963, 'width': 31.433734939759034, 'width_var': 1.1291430783374463}
(2114, 3891)|1
(2245, 3822)|{'pixels': 130, 'length': 160.99498000000006, 'width': 31.06923076923077, 'width_var': 0.5105917159763314}
(2135, 1760)|1
(2247, 2100)|{'pixels': 340, 'length': 389.6346099999997, 'width': 31.847058823529412, 'width_var': 1.276608996539792}
(2153, 1409)|2
(2170, 1446)|{'pixels': 37, 'length': 46.45585200000001, 'width': 34.75675675675676, 'width_var': 1.3732651570489414}
(2448, 1099)|{'pixels': 320, 'length': 440.4652039999986, 'width': 31.159375, 'width_var': 1.883974609375}
(2170, 1446)|0
(2183, 3469)|2
(2200, 3559)|{'pixels': 90, 'length': 101.112708, 'width': 32.46666666666667, 'width_var': 7.337777777777779}
(2450, 3330)|{'pixels': 267, 'length': 326.98995999999977, 'width': 31.273408239700373, 'width_var': 8.251090631093156}
(2200, 3559)|1
(2227, 3553)|{'pixels': 27, 'length': 31.485284, 'width': 36.407407407407405, 'width_var': 6.759945130315502}
(2227, 3553)|0
(2245, 3822)|2
(2335, 3621)|{'pixels': 201, 'length': 240.6934740000001, 'width': 31.199004975124378, 'width_var': 4.816118412910571}
(2333, 3961)|{'pixels': 139, 'length': 178.6934740000001, 'width': 30.1294964028777, 'width_var': 7.278194710418715}
(2247, 2100)|2
(2251, 2187)|{'pixels': 87, 'length': 100.18377800000002, 'width': 32.367816091954026, 'width_var': 1.4509182190513936}
(2568, 1856)|{'pixels': 324, 'length': 425.41135999999887, 'width': 30.75925925925926, 'width_var': 1.1148834019204392}
(2251, 2187)|1
(2336, 2578)|{'pixels': 390, 'length': 427.62240399999973, 'width': 32.18205128205128, 'width_var': 3.430959894806049}
(2333, 3961)|2
(2344, 4078)|{'pixels': 117, 'length': 130.597992, 'width': 30.017094017094017, 'width_var': 3.145006939878735}
(2367, 3943)|{'pixels': 35, 'length': 44.041638000000006, 'width': 35.17142857142857, 'width_var': 3.6277551020408167}
(2335, 355)|2
(2367, 482)|{'pixels': 127, 'length': 151.36755600000004, 'width': 29.881889763779526, 'width_var': 3.789199578399158}
(2710, 491)|{'pixels': 375, 'length': 435.40417399999944, 'width': 31.074666666666666, 'width_var': 1.0770915555555558}
(2335, 2579)|2
(2394, 2869)|{'pixels': 290, 'length': 317.2670539999999, 'width': 31.862068965517242, 'width_var': 6.153388822829965}
(2336, 2578)|{'pixels': 196, 'length': 214.9827739999998, 'width': 32.39795918367347, 'width_var': 7.555914202415659}
(2335, 3621)|2
(2501, 3359)|{'pixels': 283, 'length': 344.6468159999996, 'width': 32.89399293286219, 'width_var': 42.81561762539175}
(2373, 3846)|{'pixels': 225, 'length': 245.63963, 'width': 31.14666666666667, 'width_var': 5.662933333333334}
(2336, 2578)|1
(2666, 2355)|{'pixels': 331, 'length': 424.54129399999897, 'width': 30.882175226586103, 'width_var': 8.248957201924041}
(2338, 624)|2
(2367, 482)|{'pixels': 142, 'length': 158.083276, 'width': 29.591549295774648, 'width_var': 1.9035905574290812}
(2515, 715)|{'pixels': 177, 'length': 216.6934740000001, 'width': 31.141242937853107, 'width_var': 1.974400714992499}
(2344, 4078)|1
(2518, 4054)|{'pixels': 173, 'length': 189.083276, 'width': 31.6242774566474, 'width_var': 1.03224297504093}
(2351, 3857)|1
(2373, 3846)|{'pixels': 22, 'length': 28.142139999999998, 'width': 27.90909090909091, 'width_var': 8.355371900826446}
(2367, 482)|1
(2403, 482)|{'pixels': 36, 'length': 39.656856000000005, 'width': 35.77777777777778, 'width_var': 0.9506172839506173}
(2367, 3943)|0
(2373, 3846)|1
(2479, 3929)|{'pixels': 119, 'length': 150.82340800000006, 'width': 30.478991596638654, 'width_var': 4.131911588164678}
(2394, 2869)|2
(2642, 2686)|{'pixels': 250, 'length': 326.5585199999996, 'width': 30.256, 'width_var': 2.430464}
(2490, 3347)|{'pixels': 478, 'length': 527.6346099999993, 'width': 31.40376569037657, 'width_var': 12.35370966894837}
(2403, 482)|0
(2448, 1099)|2
(2562, 912)|{'pixels': 187, 'length': 235.80618200000012, 'width': 31.540106951871657, 'width_var': 2.2270010580800133}
(2500, 1130)|{'pixels': 52, 'length': 66.42642000000002, 'width': 34.86538461538461, 'width_var': 4.001109467455621}
(2450, 3330)|1
(2490, 3347)|{'pixels': 39, 'length': 47.627424000000005, 'width': 41.58974358974359, 'width_var': 71.26758711374096}
(2479, 3929)|2
