#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/psd/vein -o /Users/xinzheng/Desktop/psd/vein_output
# GMT Mon Jun 13 02:15:32 2022
# 
(585, 2175)|3
(1022, 3163)|0
(1029, 1378)|1
(1090, 1441)|{'pixels': 66, 'length': 92.02441200000004, 'width': 26.242424242424242, 'width_var': 3.426078971533517}
(1046, 1265)|1
(1080, 1260)|{'pixels': 34, 'length': 39.727926, 'width': 25.235294117647058, 'width_var': 0.7681660899653979}
(1070, 2901)|2
(1140, 2796)|{'pixels': 105, 'length': 135.99498000000006, 'width': 26.00952380952381, 'width_var': 3.057052154195011}
(1105, 2925)|{'pixels': 35, 'length': 46.94113600000001, 'width': 25.65714285714286, 'width_var': 2.7967346938775504}
(1080, 1260)|0
(1090, 1441)|1
(1209, 1410)|{'pixels': 118, 'length': 132.84063400000002, 'width': 27.6864406779661, 'width_var': 1.2152398735995402}
(1105, 2925)|0
(1106, 1783)|2
(1442, 1904)|{'pixels': 335, 'length': 387.1198939999996, 'width': 26.758208955223882, 'width_var': 0.2967609712630876}
(1116, 1728)|{'pixels': 56, 'length': 62.14214, 'width': 25.160714285714285, 'width_var': 1.313456632653061}
(1109, 1111)|2
(1122, 1129)|{'pixels': 20, 'length': 26.142139999999998, 'width': 21.0, 'width_var': 13.9}
(1269, 995)|{'pixels': 160, 'length': 210.8772520000001, 'width': 26.23125, 'width_var': 0.5152734375000001}
(1116, 1728)|0
(1122, 1129)|0
(1140, 2796)|1
(1423, 2751)|{'pixels': 282, 'length': 302.63962999999995, 'width': 28.088652482269502, 'width_var': 7.130438609727881}
(1148, 3369)|1
(1177, 3330)|{'pixels': 39, 'length': 53.012206000000006, 'width': 25.641025641025642, 'width_var': 2.9993425378040763}
(1177, 3330)|1
(1277, 3390)|{'pixels': 100, 'length': 127.26705400000006, 'width': 26.91, 'width_var': 0.6019}
(1209, 1410)|2
(1272, 1275)|{'pixels': 135, 'length': 164.33812400000005, 'width': 26.31111111111111, 'width_var': 1.5328395061728397}
(1513, 1693)|{'pixels': 305, 'length': 423.39413399999876, 'width': 27.82950819672131, 'width_var': 1.1053587745229776}
(1218, 2561)|2
(1423, 2751)|{'pixels': 215, 'length': 291.5585199999999, 'width': 28.474418604651163, 'width_var': 1.42143861546782}
(1259, 2537)|{'pixels': 41, 'length': 53.76956400000001, 'width': 27.0, 'width_var': 10.878048780487806}
(1246, 1259)|1
(1272, 1275)|{'pixels': 26, 'length': 34.213210000000004, 'width': 26.23076923076923, 'width_var': 6.4082840236686405}
(1259, 2537)|0
(1269, 995)|2
(1481, 867)|{'pixels': 212, 'length': 269.91889000000003, 'width': 26.702830188679247, 'width_var': 1.133388216447134}
(1293, 1021)|{'pixels': 28, 'length': 39.112708, 'width': 26.428571428571427, 'width_var': 8.673469387755103}
(1272, 1275)|1
(1364, 1187)|{'pixels': 99, 'length': 135.37976200000008, 'width': 27.0, 'width_var': 4.626262626262626}
(1277, 3390)|2
(1414, 3511)|{'pixels': 138, 'length': 190.53410800000012, 'width': 27.297101449275363, 'width_var': 2.8610060911573196}
(1308, 3367)|{'pixels': 31, 'length': 42.526922, 'width': 26.129032258064516, 'width_var': 8.305931321540065}
(1293, 1021)|0
(1308, 3367)|0
(1355, 1153)|1
(1368, 1183)|{'pixels': 31, 'length': 39.627424000000005, 'width': 26.451612903225808, 'width_var': 12.05411030176899}
(1364, 1187)|2
(1368, 1198)|{'pixels': 11, 'length': 15.07107, 'width': 31.363636363636363, 'width_var': 17.867768595041323}
(1368, 1183)|{'pixels': 4, 'length': 8.485284, 'width': 37.0, 'width_var': 0.5}
(1368, 1183)|1
(1499, 1179)|{'pixels': 130, 'length': 143.59799200000003, 'width': 26.453846153846154, 'width_var': 7.124792899408282}
(1368, 1198)|0
(1388, 3543)|1
(1414, 3511)|{'pixels': 32, 'length': 45.183778000000004, 'width': 25.71875, 'width_var': 3.0146484375}
(1397, 2133)|1
(1432, 2136)|{'pixels': 35, 'length': 39.071070000000006, 'width': 25.514285714285716, 'width_var': 1.6783673469387757}
(1402, 2425)|1
(1429, 2425)|{'pixels': 27, 'length': 29, 'width': 26.25925925925926, 'width_var': 0.4883401920438957}
(1406, 2608)|1
(1441, 2606)|{'pixels': 35, 'length': 37.828428, 'width': 21.428571428571427, 'width_var': 2.473469387755102}
(1414, 3511)|1
(1421, 3508)|{'pixels': 6, 'length': 9.656856000000001, 'width': 35.666666666666664, 'width_var': 0.5555555555555555}
(1421, 3508)|2
(1429, 3500)|{'pixels': 10, 'length': 14.485284000000002, 'width': 29.2, 'width_var': 5.959999999999999}
(1516, 3542)|{'pixels': 94, 'length': 112.15434600000003, 'width': 27.48936170212766, 'width_var': 5.100950656405613}
(1423, 2751)|1
(1474, 2778)|{'pixels': 50, 'length': 63.18377800000002, 'width': 37.1, 'width_var': 64.77}
(1429, 2425)|2
(1441, 2606)|{'pixels': 181, 'length': 192.112708, 'width': 27.696132596685082, 'width_var': 0.5209242697109369}
(1432, 2136)|{'pixels': 289, 'length': 303.42642, 'width': 27.498269896193772, 'width_var': 0.7621077333844182}
(1429, 3500)|0
(1432, 2136)|1
(1442, 1904)|{'pixels': 232, 'length': 248.49749000000003, 'width': 27.03448275862069, 'width_var': 1.1367419738406659}
(1439, 3291)|1
(1495, 3277)|{'pixels': 56, 'length': 64.62742399999999, 'width': 25.375, 'width_var': 2.627232142857143}
(1441, 2606)|1
(1474, 2778)|{'pixels': 172, 'length': 192.22541600000005, 'width': 30.03488372093023, 'width_var': 49.30110870740942}
(1442, 1904)|1
(1513, 1693)|{'pixels': 211, 'length': 244.06605000000008, 'width': 25.701421800947866, 'width_var': 1.3658273623683208}
(1474, 2778)|1
(1507, 2808)|{'pixels': 33, 'length': 48.25484800000001, 'width': 55.515151515151516, 'width_var': 6.795224977043159}
(1481, 867)|2
(1615, 817)|{'pixels': 134, 'length': 160.85284000000007, 'width': 26.611940298507463, 'width_var': 1.5509022053909558}
(1491, 893)|{'pixels': 26, 'length': 33.384782, 'width': 25.346153846153847, 'width_var': 1.7647928994082844}
(1491, 893)|0
(1495, 3277)|2
(1537, 3387)|{'pixels': 110, 'length': 130.22541600000002, 'width': 26.10909090909091, 'width_var': 1.2244628099173558}
(1507, 2808)|{'pixels': 469, 'length': 486.7401319999998, 'width': 26.970149253731343, 'width_var': 9.57266970053782}
(1499, 1179)|2
(1555, 1091)|{'pixels': 88, 'length': 114.02441200000004, 'width': 25.897727272727273, 'width_var': 2.2054493801652892}
(1664, 1482)|{'pixels': 303, 'length': 374.1737379999994, 'width': 27.184818481848186, 'width_var': 1.325578102364692}
(1507, 2808)|1
(1518, 2802)|{'pixels': 10, 'length': 14.485284, 'width': 54.4, 'width_var': 9.040000000000001}
(1513, 1693)|1
(1659, 1492)|{'pixels': 203, 'length': 265.0610300000001, 'width': 26.133004926108374, 'width_var': 2.5192555024387877}
(1516, 3542)|2
(1781, 3599)|{'pixels': 264, 'length': 293.33812399999994, 'width': 27.24621212121212, 'width_var': 1.3674098943985307}
(1537, 3387)|{'pixels': 155, 'length': 168.59799200000003, 'width': 26.703225806451613, 'width_var': 1.8474089490114465}
(1518, 2802)|2
(2212, 2158)|{'pixels': 709, 'length': 971.5406060000026, 'width': 26.880112834978842, 'width_var': 4.288871073304939}
(1537, 2816)|{'pixels': 19, 'length': 27.627423999999998, 'width': 44.421052631578945, 'width_var': 3.296398891966759}
(1535, 1076)|1
(1555, 1091)|{'pixels': 21, 'length': 30.041637999999995, 'width': 28.095238095238095, 'width_var': 19.705215419501137}
(1537, 2816)|2
(2329, 2903)|{'pixels': 792, 'length': 836.6640420000001, 'width': 28.494949494949495, 'width_var': 1.9014896439138866}
(1657, 2934)|{'pixels': 135, 'length': 180.0782560000001, 'width': 27.525925925925925, 'width_var': 13.715994513031552}
(1537, 3387)|1
(1567, 3381)|{'pixels': 30, 'length': 34.485284, 'width': 25.433333333333334, 'width_var': 0.578888888888889}
(1555, 1091)|1
(1557, 1090)|{'pixels': 26, 'length': 37.11270800000001, 'width': 27.884615384615383, 'width_var': 17.10207100591716}
(1557, 1090)|2
(1606, 1054)|{'pixels': 48, 'length': 64.91170400000001, 'width': 27.166666666666668, 'width_var': 10.513888888888888}
(1561, 1093)|{'pixels': 4, 'length': 7.242642, 'width': 33.0, 'width_var': 5.0}
(1561, 1093)|0
(1567, 3381)|0
(1596, 1042)|1
(1606, 1054)|{'pixels': 14, 'length': 19.313712000000002, 'width': 27.428571428571427, 'width_var': 5.673469387755103}
(1606, 1054)|1
(1613, 1057)|{'pixels': 6, 'length': 9.242642, 'width': 34.333333333333336, 'width_var': 1.8888888888888886}
(1613, 1057)|2
(1739, 1024)|{'pixels': 126, 'length': 143.74013200000002, 'width': 26.571428571428573, 'width_var': 1.9433106575963721}
(1616, 1065)|{'pixels': 8, 'length': 10.828428, 'width': 27.5, 'width_var': 7.25}
(1615, 817)|2
(1772, 791)|{'pixels': 158, 'length': 175.74013200000002, 'width': 27.082278481012658, 'width_var': 1.0628505047268066}
(1618, 844)|{'pixels': 27, 'length': 31.07107, 'width': 19.555555555555557, 'width_var': 5.209876543209877}
(1616, 1065)|0
(1618, 844)|0
(1657, 2934)|2
(1692, 2916)|{'pixels': 35, 'length': 44.45585200000001, 'width': 25.65714285714286, 'width_var': 5.653877551020409}
(1716, 3067)|{'pixels': 133, 'length': 160.68126800000005, 'width': 27.661654135338345, 'width_var': 1.5020634292498163}
(1659, 1492)|2
(1664, 1482)|{'pixels': 10, 'length': 14.07107, 'width': 34.6, 'width_var': 1.8399999999999999}
(1668, 1500)|{'pixels': 9, 'length': 14.313712000000002, 'width': 30.88888888888889, 'width_var': 18.98765432098766}
(1664, 1482)|1
(1818, 1359)|{'pixels': 153, 'length': 205.53410800000012, 'width': 26.392156862745097, 'width_var': 0.512879661668589}
(1668, 1500)|0
(1670, 3084)|1
(1716, 3067)|{'pixels': 46, 'length': 55.041638000000006, 'width': 25.456521739130434, 'width_var': 1.9872400756143664}
(1692, 2916)|0
(1716, 3067)|1
(1798, 3216)|{'pixels': 149, 'length': 184.96554800000007, 'width': 28.14765100671141, 'width_var': 1.2667897842439528}
(1739, 1024)|2
(1933, 1201)|{'pixels': 204, 'length': 275.587952, 'width': 25.862745098039216, 'width_var': 5.000768935024989}
(1781, 903)|{'pixels': 121, 'length': 140.81120200000004, 'width': 26.09917355371901, 'width_var': 7.180247250870843}
(1762, 3243)|1
(1798, 3216)|{'pixels': 36, 'length': 49.597992000000005, 'width': 25.77777777777778, 'width_var': 5.006172839506173}
(1772, 791)|2
(1781, 903)|{'pixels': 112, 'length': 122.69849400000001, 'width': 26.8125, 'width_var': 6.27734375}
(2010, 752)|{'pixels': 238, 'length': 259.46805800000004, 'width': 27.147058823529413, 'width_var': 1.0498022738507164}
(1781, 903)|1
(1828, 912)|{'pixels': 47, 'length': 52.727926, 'width': 26.0, 'width_var': 3.4893617021276597}
(1781, 3599)|2
(1806, 3557)|{'pixels': 43, 'length': 55.76956400000001, 'width': 25.953488372093023, 'width_var': 1.1606273661438613}
(1974, 3626)|{'pixels': 192, 'length': 210.56856000000005, 'width': 27.90625, 'width_var': 3.3037109375}
(1798, 3216)|1
(1904, 3331)|{'pixels': 116, 'length': 162.32089800000006, 'width': 28.448275862068964, 'width_var': 0.695600475624257}
(1806, 3557)|0
(1818, 1359)|2
(2051, 1552)|{'pixels': 235, 'length': 315.7006599999997, 'width': 26.83404255319149, 'width_var': 1.3299049343594387}
(1933, 1201)|{'pixels': 158, 'length': 208.4630380000001, 'width': 26.455696202531644, 'width_var': 0.8303156545425412}
(1828, 912)|0
(1874, 3382)|1
(1904, 3331)|{'pixels': 51, 'length': 66.25484800000001, 'width': 25.88235294117647, 'width_var': 7.476355247981546}
(1904, 3331)|1
(2037, 3418)|{'pixels': 133, 'length': 170.62240400000007, 'width': 28.142857142857142, 'width_var': 1.4758324382384531}
(1933, 1201)|1
(2298, 1105)|{'pixels': 364, 'length': 407.4213999999996, 'width': 26.664835164835164, 'width_var': 0.5579942035985992}
(1974, 3626)|2
(2167, 3644)|{'pixels': 192, 'length': 205.59799200000003, 'width': 27.760416666666668, 'width_var': 1.0780164930555556}
(1984, 3584)|{'pixels': 43, 'length': 49.142140000000005, 'width': 27.093023255813954, 'width_var': 7.526230394808005}
(1984, 3584)|0
(2010, 752)|2
(2020, 785)|{'pixels': 33, 'length': 39.14214, 'width': 25.939393939393938, 'width_var': 0.7235996326905418}
(2143, 743)|{'pixels': 133, 'length': 147.012206, 'width': 27.42105263157895, 'width_var': 1.4618124258013456}
(2019, 3464)|1
(2037, 3418)|{'pixels': 46, 'length': 55.45585200000001, 'width': 25.26086956521739, 'width_var': 1.4536862003780717}
(2020, 785)|0
(2027, 1732)|1
(2062, 1722)|{'pixels': 35, 'length': 41.970568, 'width': 25.457142857142856, 'width_var': 1.276734693877551}
(2037, 3418)|1
(2187, 3440)|{'pixels': 149, 'length': 166.74013200000005, 'width': 28.946308724832214, 'width_var': 1.3528219449574344}
(2051, 1552)|2
(2062, 1722)|{'pixels': 170, 'length': 181.526922, 'width': 26.629411764705882, 'width_var': 0.7861937716262976}
(2176, 1479)|{'pixels': 124, 'length': 156.23762200000004, 'width': 25.85483870967742, 'width_var': 1.4789281997918833}
(2062, 1722)|1
(2128, 1900)|{'pixels': 178, 'length': 207.75233800000007, 'width': 26.910112359550563, 'width_var': 1.2952909986112864}
(2128, 1900)|2
(2165, 1889)|{'pixels': 37, 'length': 44.384782, 'width': 25.27027027027027, 'width_var': 1.494521548575603}
(2223, 2143)|{'pixels': 243, 'length': 288.9066839999999, 'width': 27.45267489711934, 'width_var': 1.7374722687937136}
(2143, 743)|2
(2147, 762)|{'pixels': 19, 'length': 22.656855999999998, 'width': 26.05263157894737, 'width_var': 1.5235457063711912}
(2471, 735)|{'pixels': 328, 'length': 340.35535000000004, 'width': 27.8140243902439, 'width_var': 0.5965106335514574}
(2147, 762)|0
(2151, 1440)|1
(2176, 1479)|{'pixels': 41, 'length': 52.52692200000001, 'width': 24.878048780487806, 'width_var': 5.668054729327782}
(2164, 3601)|1
(2167, 3644)|{'pixels': 45, 'length': 48.656856000000005, 'width': 26.533333333333335, 'width_var': 1.8044444444444445}
(2165, 1889)|0
(2167, 3644)|1
(2408, 3615)|{'pixels': 240, 'length': 262.71070000000003, 'width': 27.666666666666668, 'width_var': 0.988888888888889}
(2176, 1479)|1
(2365, 1471)|{'pixels': 188, 'length': 198.28428000000002, 'width': 26.148936170212767, 'width_var': 0.5203712086917157}
(2187, 3440)|2
(2202, 3397)|{'pixels': 44, 'length': 52.213210000000004, 'width': 26.431818181818183, 'width_var': 3.0180785123966953}
(2297, 3461)|{'pixels': 110, 'length': 122.769564, 'width': 28.927272727272726, 'width_var': 1.8674380165289253}
(2202, 3397)|0
(2212, 2158)|2
(2214, 2161)|{'pixels': 3, 'length': 5.828428000000001, 'width': 34.333333333333336, 'width_var': 2.888888888888889}
(2223, 2143)|{'pixels': 15, 'length': 22.384782, 'width': 30.533333333333335, 'width_var': 0.9155555555555556}
(2214, 2161)|0
(2223, 2143)|1
(2291, 2087)|{'pixels': 67, 'length': 91.78177000000004, 'width': 27.671641791044777, 'width_var': 1.5339719313878368}
(2291, 2087)|2
(2506, 2186)|{'pixels': 214, 'length': 257.42140000000006, 'width': 26.799065420560748, 'width_var': 2.2446720237575333}
(2539, 1869)|{'pixels': 253, 'length': 344.05600999999956, 'width': 27.33596837944664, 'width_var': 0.9819869080910499}
(2297, 3461)|2
(2302, 3491)|{'pixels': 30, 'length': 34.899498, 'width': 26.5, 'width_var': 1.5166666666666666}
(2414, 3422)|{'pixels': 116, 'length': 134.982774, 'width': 26.07758620689655, 'width_var': 4.106049346016647}
(2298, 1105)|2
(2404, 1331)|{'pixels': 226, 'length': 272.32089800000006, 'width': 26.986725663716815, 'width_var': 2.0219476858015506}
(2477, 1016)|{'pixels': 179, 'length': 218.6934740000001, 'width': 26.201117318435752, 'width_var': 3.289160762772697}
(2302, 3491)|0
(2329, 2903)|2
(2596, 2857)|{'pixels': 267, 'length': 293.43862599999994, 'width': 28.816479400749063, 'width_var': 0.6966572683022624}
(2468, 3260)|{'pixels': 357, 'length': 416.16153199999945, 'width': 26.560224089635856, 'width_var': 0.5264851038454597}
(2365, 1471)|2
(2539, 1869)|{'pixels': 398, 'length': 473.3158779999991, 'width': 26.34170854271357, 'width_var': 1.049064417565213}
(2404, 1331)|{'pixels': 140, 'length': 158.56856000000002, 'width': 26.207142857142856, 'width_var': 1.5499489795918366}
(2369, 890)|1
(2430, 887)|{'pixels': 61, 'length': 64.242642, 'width': 25.950819672131146, 'width_var': 0.538564901908089}
(2399, 3591)|1
(2408, 3615)|{'pixels': 25, 'length': 30.313711999999995, 'width': 25.52, 'width_var': 3.4496}
(2404, 1331)|1
(2464, 1332)|{'pixels': 60, 'length': 64.07106999999999, 'width': 25.816666666666666, 'width_var': 1.0497222222222222}
(2408, 3615)|1
(2593, 3553)|{'pixels': 184, 'length': 213.75233800000007, 'width': 28.016304347826086, 'width_var': 1.6573428638941397}
(2414, 3422)|2
(2457, 3452)|{'pixels': 43, 'length': 57.426420000000014, 'width': 26.232558139534884, 'width_var': 6.085451595457005}
(2468, 3260)|{'pixels': 162, 'length': 186.78177000000005, 'width': 26.141975308641975, 'width_var': 1.726756591982929}
(2430, 887)|2
(2471, 735)|{'pixels': 152, 'length': 171.81120200000004, 'width': 25.605263157894736, 'width_var': 0.8441828254847644}
(2477, 1016)|{'pixels': 129, 'length': 150.88227200000006, 'width': 25.8062015503876, 'width_var': 1.086473168679767}
(2457, 3452)|0
(2464, 1332)|0
(2468, 3260)|1
(2591, 3273)|{'pixels': 123, 'length': 131.21321, 'width': 27.30081300813008, 'width_var': 0.9095115341397315}
(2471, 735)|1
(2593, 731)|{'pixels': 122, 'length': 131.455852, 'width': 27.5327868852459, 'width_var': 0.724334856221446}
(2477, 1016)|1
(2622, 1036)|{'pixels': 144, 'length': 155.94113600000003, 'width': 26.604166666666668, 'width_var': 1.55859375}
(2506, 2186)|2
(2523, 2131)|{'pixels': 56, 'length': 65.45585200000002, 'width': 19.589285714285715, 'width_var': 8.56345663265306}
(2680, 2304)|{'pixels': 174, 'length': 224.4630380000001, 'width': 27.49425287356322, 'width_var': 0.5488175452503632}
(2523, 2131)|0
(2539, 1869)|1
(2630, 1817)|{'pixels': 90, 'length': 113.53912800000003, 'width': 27.08888888888889, 'width_var': 0.8587654320987657}
(2563, 3522)|1
(2593, 3553)|{'pixels': 33, 'length': 46.597992000000005, 'width': 26.96969696969697, 'width_var': 5.059687786960514}
(2591, 3273)|2
(2751, 3217)|{'pixels': 159, 'length': 185.43862600000006, 'width': 27.132075471698112, 'width_var': 1.1083422332977335}
(2596, 3322)|{'pixels': 49, 'length': 53.071070000000006, 'width': 26.857142857142858, 'width_var': 1.0612244897959182}
(2593, 731)|2
