#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/traced_all/natural/natural_vein -o /Users/xinzheng/Desktop/traced_all/natural/natural_vein/out-1
# GMT Mon May  9 19:31:44 2022
# 
(673, 2832)|3
(1466, 3071)|{'pixels': 449, 'length': 500.7056799999994, 'width': 35.01113585746103, 'width_var': 1.325043030540523}
(1018, 3539)|1
(1069, 3522)|{'pixels': 51, 'length': 60.041638000000006, 'width': 26.215686274509803, 'width_var': 4.6005382545174935}
(1025, 2223)|1
(1148, 2148)|{'pixels': 123, 'length': 156.89447800000005, 'width': 33.68292682926829, 'width_var': 2.4116597263533603}
(1026, 3735)|1
(1071, 3733)|{'pixels': 45, 'length': 48.656856000000005, 'width': 27.555555555555557, 'width_var': 3.802469135802469}
(1030, 4145)|1
(1051, 4066)|{'pixels': 79, 'length': 95.91170400000003, 'width': 27.17721518987342, 'width_var': 8.702771991668003}
(1051, 4066)|1
(1171, 4038)|{'pixels': 119, 'length': 133.42642, 'width': 34.90756302521008, 'width_var': 3.5964974224984103}
(1069, 3522)|1
(1116, 3624)|{'pixels': 102, 'length': 123.88227200000003, 'width': 34.088235294117645, 'width_var': 1.0608419838523644}
(1071, 3733)|2
(1116, 3624)|{'pixels': 109, 'length': 129.63963000000004, 'width': 33.825688073394495, 'width_var': 6.47420250820638}
(1171, 4038)|{'pixels': 305, 'length': 358.36253599999975, 'width': 33.79344262295082, 'width_var': 1.7507766729373826}
(1108, 1952)|2
(1176, 1856)|{'pixels': 96, 'length': 126.99498000000006, 'width': 33.729166666666664, 'width_var': 4.9266493055555545}
(1148, 2148)|{'pixels': 196, 'length': 214.56856000000005, 'width': 34.892857142857146, 'width_var': 1.8813775510204085}
(1116, 3624)|1
(1334, 3677)|{'pixels': 218, 'length': 245.26705400000006, 'width': 34.357798165137616, 'width_var': 4.064641023482873}
(1148, 2148)|1
(1286, 2241)|{'pixels': 138, 'length': 178.10768800000008, 'width': 35.210144927536234, 'width_var': 2.0645347616047047}
(1171, 4038)|1
(1324, 4106)|{'pixels': 153, 'length': 185.65183600000006, 'width': 34.3921568627451, 'width_var': 3.990003844675126}
(1176, 1856)|2
(1235, 1880)|{'pixels': 59, 'length': 70.52692200000001, 'width': 25.89830508474576, 'width_var': 3.8879632289571964}
(1248, 1714)|{'pixels': 142, 'length': 175.89447800000005, 'width': 34.2887323943662, 'width_var': 0.9518448720491967}
(1214, 1684)|1
(1248, 1714)|{'pixels': 36, 'length': 50.42642000000001, 'width': 28.02777777777778, 'width_var': 24.804783950617285}
(1235, 1880)|0
(1248, 1714)|1
(1338, 1687)|{'pixels': 89, 'length': 105.08327600000001, 'width': 33.96629213483146, 'width_var': 1.897740184320162}
(1264, 2282)|1
(1286, 2241)|{'pixels': 41, 'length': 52.52692200000001, 'width': 27.195121951219512, 'width_var': 17.57168352171327}
(1286, 2241)|1
(1386, 2271)|{'pixels': 99, 'length': 114.25484800000002, 'width': 37.26262626262626, 'width_var': 1.9310274461789614}
(1317, 4159)|1
(1324, 4106)|{'pixels': 53, 'length': 57.485284, 'width': 26.037735849056602, 'width_var': 3.4702741189035238}
(1321, 3761)|1
(1334, 3677)|{'pixels': 84, 'length': 92.21321, 'width': 26.583333333333332, 'width_var': 2.8621031746031744}
(1324, 4106)|1
(1534, 4115)|{'pixels': 209, 'length': 221.769564, 'width': 36.84688995215311, 'width_var': 0.9909113802339689}
(1334, 3677)|1
(1807, 3538)|{'pixels': 472, 'length': 531.9899599999993, 'width': 37.04661016949152, 'width_var': 4.345285119218615}
(1338, 1687)|2
(1491, 1807)|{'pixels': 160, 'length': 208.3919680000001, 'width': 34.225, 'width_var': 1.8243749999999999}
(1364, 1626)|{'pixels': 62, 'length': 75.597992, 'width': 26.741935483870968, 'width_var': 10.481789802289283}
(1364, 1626)|0
(1386, 2271)|2
(1392, 2572)|{'pixels': 301, 'length': 318.325918, 'width': 35.03654485049834, 'width_var': 3.95547510513129}
(1465, 2039)|{'pixels': 232, 'length': 267.13712, 'width': 33.77155172413793, 'width_var': 2.9693631093935786}
(1392, 2572)|1
(1466, 3071)|{'pixels': 499, 'length': 539.5219019999997, 'width': 34.09418837675351, 'width_var': 1.5963389705262232}
(1465, 2039)|2
(1750, 2072)|{'pixels': 284, 'length': 300.49748999999997, 'width': 34.04225352112676, 'width_var': 1.2939892878397143}
(1491, 1807)|{'pixels': 232, 'length': 254.29648600000007, 'width': 34.44827586206897, 'width_var': 1.5921521997621877}
(1466, 3071)|1
(1807, 3538)|{'pixels': 467, 'length': 611.0754019999993, 'width': 34.40256959314775, 'width_var': 6.347573696976922}
(1491, 1807)|1
(1671, 1512)|{'pixels': 295, 'length': 373.2153759999993, 'width': 33.9864406779661, 'width_var': 1.8235449583453032}
(1520, 4194)|1
(1534, 4115)|{'pixels': 79, 'length': 87.62742400000002, 'width': 26.455696202531644, 'width_var': 2.830315654542542}
(1534, 4115)|1
(1705, 4107)|{'pixels': 172, 'length': 183.112708, 'width': 37.46511627906977, 'width_var': 0.8650621957815037}
(1629, 1472)|1
(1688, 1491)|{'pixels': 59, 'length': 68.87006600000001, 'width': 27.016949152542374, 'width_var': 11.338695777075554}
(1658, 1505)|1
(1671, 1512)|{'pixels': 15, 'length': 19.07107, 'width': 27.333333333333332, 'width_var': 16.88888888888889}
(1671, 1512)|1
(1688, 1491)|{'pixels': 21, 'length': 30.455851999999997, 'width': 32.285714285714285, 'width_var': 2.4897959183673475}
(1688, 1491)|1
(1715, 1481)|{'pixels': 27, 'length': 33.970568, 'width': 31.444444444444443, 'width_var': 0.6913580246913581}
(1705, 4107)|2
(1717, 4178)|{'pixels': 71, 'length': 78.38478200000002, 'width': 25.380281690140844, 'width_var': 6.12299146994644}
(1926, 4074)|{'pixels': 220, 'length': 240.22541600000005, 'width': 37.56818181818182, 'width_var': 0.6544421487603306}
(1715, 1481)|2
(1720, 1489)|{'pixels': 9, 'length': 12.242642, 'width': 35.888888888888886, 'width_var': 9.876543209876543}
(1783, 1431)|{'pixels': 68, 'length': 91.53912800000003, 'width': 34.455882352941174, 'width_var': 3.512759515570935}
(1717, 4178)|0
(1720, 1489)|0
(1750, 2072)|2
(1890, 1839)|{'pixels': 233, 'length': 294.23260199999993, 'width': 33.17596566523605, 'width_var': 1.6900661275764888}
(1820, 2188)|{'pixels': 116, 'length': 147.82340800000006, 'width': 34.12931034482759, 'width_var': 0.5953478002378125}
(1756, 1380)|1
(1783, 1431)|{'pixels': 56, 'length': 68.35535000000002, 'width': 28.107142857142858, 'width_var': 9.988520408163266}
(1782, 2232)|1
(1820, 2188)|{'pixels': 44, 'length': 62.56856000000002, 'width': 27.568181818181817, 'width_var': 18.74535123966942}
(1783, 1431)|1
(1993, 1396)|{'pixels': 209, 'length': 238.33812400000005, 'width': 34.100478468899524, 'width_var': 2.6645452256129665}
(1807, 3538)|1
(2364, 3992)|{'pixels': 567, 'length': 754.1536580000004, 'width': 36.220458553791886, 'width_var': 5.614537355865987}
(1820, 2188)|1
(2423, 2622)|{'pixels': 603, 'length': 783.9404480000005, 'width': 35.37313432835821, 'width_var': 0.6319150516076334}
(1839, 1807)|1
(1890, 1839)|{'pixels': 59, 'length': 71.35535000000002, 'width': 26.389830508474578, 'width_var': 7.6276931916116055}
(1890, 1839)|1
(2055, 1786)|{'pixels': 164, 'length': 188.36755600000004, 'width': 33.53658536585366, 'width_var': 1.553539559785842}
(1926, 4074)|2
(2364, 3992)|{'pixels': 438, 'length': 475.6224039999997, 'width': 37.84474885844749, 'width_var': 2.9941619232292904}
(1928, 4117)|{'pixels': 43, 'length': 45.828428, 'width': 27.186046511627907, 'width_var': 8.802595997836667}
(1928, 4117)|0
(1993, 1396)|2
(2391, 1567)|{'pixels': 397, 'length': 470.2448079999991, 'width': 35.63476070528967, 'width_var': 0.8212602072216691}
(2005, 1344)|{'pixels': 53, 'length': 59.97056800000001, 'width': 26.58490566037736, 'width_var': 6.884300462798147}
(2005, 1344)|0
(2055, 1786)|2
(2058, 1726)|{'pixels': 61, 'length': 65.89949800000001, 'width': 26.80327868852459, 'width_var': 4.617038430529426}
(2157, 1876)|{'pixels': 106, 'length': 143.62240400000007, 'width': 33.62264150943396, 'width_var': 2.8198647205411174}
(2058, 1726)|0
(2118, 1907)|1
(2157, 1876)|{'pixels': 39, 'length': 54.25484800000001, 'width': 28.128205128205128, 'width_var': 25.957922419460875}
(2157, 1876)|1
(2222, 1946)|{'pixels': 70, 'length': 99.75233800000004, 'width': 34.114285714285714, 'width_var': 3.444081632653062}
(2159, 1998)|1
(2222, 1946)|{'pixels': 68, 'length': 89.46805800000004, 'width': 27.279411764705884, 'width_var': 17.289576124567475}
(2222, 1946)|1
(2436, 2028)|{'pixels': 213, 'length': 248.96554800000007, 'width': 34.97652582159625, 'width_var': 1.2060217329013203}
(2364, 3992)|1
(2410, 4004)|{'pixels': 45, 'length': 55.69849400000001, 'width': 44.31111111111111, 'width_var': 8.792098765432097}
(2391, 1567)|2
(2434, 1732)|{'pixels': 165, 'length': 185.63963, 'width': 33.78787878787879, 'width_var': 1.3186409550045914}
(2539, 1262)|{'pixels': 305, 'length': 369.13209999999947, 'width': 33.829508196721314, 'width_var': 4.685686643375437}
(2410, 4004)|2
(2464, 3067)|{'pixels': 938, 'length': 971.0660500000001, 'width': 34.372068230277186, 'width_var': 2.4425886861761863}
(2439, 4019)|{'pixels': 28, 'length': 37.870066, 'width': 45.285714285714285, 'width_var': 8.275510204081632}
(2423, 2622)|2
(2464, 3067)|{'pixels': 445, 'length': 466.88227199999983, 'width': 34.13483146067416, 'width_var': 1.7211463199091024}
(2472, 2208)|{'pixels': 414, 'length': 437.53912799999983, 'width': 34.05555555555556, 'width_var': 1.4486044015029527}
(2434, 1732)|2
(2436, 2028)|{'pixels': 296, 'length': 313.7401319999999, 'width': 33.7804054054054, 'width_var': 1.5902917275383492}
(2514, 1722)|{'pixels': 80, 'length': 86.14214000000001, 'width': 26.5875, 'width_var': 3.7923437500000006}
(2436, 2028)|1
(2472, 2208)|{'pixels': 180, 'length': 198.982774, 'width': 33.93888888888889, 'width_var': 1.324043209876543}
(2439, 4019)|2
(2752, 4121)|{'pixels': 312, 'length': 357.90668399999976, 'width': 35.05448717948718, 'width_var': 5.660492685733071}
(2888, 3781)|{'pixels': 451, 'length': 550.7545039999989, 'width': 34.330376940133036, 'width_var': 3.4008289044793294}
(2453, 492)|1
(2550, 532)|{'pixels': 98, 'length': 124.43862600000006, 'width': 26.744897959183675, 'width_var': 6.230841316118283}
(2464, 3067)|1
(2493, 3067)|{'pixels': 29, 'length': 31, 'width': 28.79310344827586, 'width_var': 18.370986920332935}
(2472, 2208)|1
(2880, 2036)|{'pixels': 407, 'length': 481.07323599999904, 'width': 33.79115479115479, 'width_var': 0.278251000609723}
(2493, 3067)|0
(2514, 1722)|0
(2539, 1262)|2
(2550, 532)|{'pixels': 730, 'length': 763.8944779999999, 'width': 34.03972602739726, 'width_var': 1.6819834865828485}
(2838, 1167)|{'pixels': 298, 'length': 338.93611599999986, 'width': 34.214765100671144, 'width_var': 1.7391108508625739}
(2550, 532)|1
(2795, 587)|{'pixels': 244, 'length': 273.752338, 'width': 33.99590163934426, 'width_var': 1.0122782854071488}
(2752, 4121)|2
(2767, 4097)|{'pixels': 25, 'length': 33.627424, 'width': 28.76, 'width_var': 21.222399999999997}
(2963, 4203)|{'pixels': 211, 'length': 247.37976200000008, 'width': 36.322274881516584, 'width_var': 2.009882976572853}
(2767, 4097)|0
(2795, 587)|2
(2837, 533)|{'pixels': 58, 'length': 75.74013200000002, 'width': 26.25862068965517, 'width_var': 11.122770511296077}
(3078, 735)|{'pixels': 282, 'length': 344.88945799999954, 'width': 35.11347517730496, 'width_var': 1.0793219656958906}
(2817, 1954)|1
(2880, 2036)|{'pixels': 94, 'length': 117.95334200000005, 'width': 26.26595744680851, 'width_var': 2.599479402444545}
(2822, 1110)|1
(2838, 1167)|{'pixels': 58, 'length': 69.52692200000001, 'width': 29.396551724137932, 'width_var': 44.066884661117726}
(2837, 533)|0
(2838, 1167)|1
(2842, 1167)|{'pixels': 4, 'length': 6, 'width': 44.0, 'width_var': 2.5}
(2842, 1167)|2
(2845, 1184)|{'pixels': 18, 'length': 20.828428000000002, 'width': 32.0, 'width_var': 23.0}
(3071, 1193)|{'pixels': 228, 'length': 251.53912800000003, 'width': 34.71052631578947, 'width_var': 2.109187442289936}
(2845, 1184)|0
(2880, 2036)|1
(3296, 2008)|{'pixels': 415, 'length': 437.29648599999985, 'width': 35.320481927710844, 'width_var': 1.3599419364203804}
(2888, 3781)|2
(3130, 3606)|{'pixels': 242, 'length': 316.0732359999997, 'width': 34.83884297520661, 'width_var': 1.6145242811283387}
(3070, 3901)|{'pixels': 185, 'length': 235.8772520000001, 'width': 33.81621621621622, 'width_var': 2.0202775748721695}
(2925, 4387)|1
(2980, 4349)|{'pixels': 55, 'length': 73.15434600000002, 'width': 26.30909090909091, 'width_var': 6.649917355371901}
(2963, 4203)|2
(2980, 4349)|{'pixels': 146, 'length': 162.49749000000003, 'width': 33.917808219178085, 'width_var': 2.2946143741790204}
(3132, 4232)|{'pixels': 168, 'length': 186.15434600000003, 'width': 36.726190476190474, 'width_var': 1.2464569160997732}
(2980, 4349)|1
(3054, 4475)|{'pixels': 126, 'length': 159.89447800000005, 'width': 34.15079365079365, 'width_var': 2.001070798689846}
(3012, 3956)|1
(3070, 3901)|{'pixels': 70, 'length': 89.81120200000004, 'width': 25.642857142857142, 'width_var': 27.772448979591836}
(3054, 4475)|2
(3114, 4425)|{'pixels': 65, 'length': 85.22541600000002, 'width': 25.8, 'width_var': 27.72923076923077}
(3088, 4620)|{'pixels': 145, 'length': 166.05384400000003, 'width': 34.61379310344827, 'width_var': 6.443947681331748}
(3060, 4691)|1
(3088, 4620)|{'pixels': 71, 'length': 84.59799200000002, 'width': 25.816901408450704, 'width_var': 1.2763340607022418}
(3070, 3901)|1
(3201, 3940)|{'pixels': 130, 'length': 150.63963000000004, 'width': 35.13076923076923, 'width_var': 4.067514792899407}
(3071, 1193)|2
(3284, 907)|{'pixels': 286, 'length': 376.2275819999993, 'width': 33.55594405594405, 'width_var': 1.5265905423248083}
(3285, 1367)|{'pixels': 229, 'length': 297.2742399999998, 'width': 33.672489082969435, 'width_var': 4.744264983505271}
(3078, 735)|2
(3284, 907)|{'pixels': 207, 'length': 279.41638, 'width': 36.02415458937198, 'width_var': 2.61294312586058}
(3121, 692)|{'pixels': 51, 'length': 67.49749000000003, 'width': 27.54901960784314, 'width_var': 17.933871587850827}
(3088, 4620)|1
(3235, 4550)|{'pixels': 146, 'length': 177.40919400000007, 'width': 34.56164383561644, 'width_var': 3.62976168136611}
(3114, 4425)|0
(3121, 692)|0
(3130, 3606)|2
(3704, 3837)|{'pixels': 574, 'length': 671.6834339999998, 'width': 34.400696864111495, 'width_var': 1.1809054377253583}
(3498, 3199)|{'pixels': 428, 'length': 574.5606859999987, 'width': 35.48364485981308, 'width_var': 3.745059612193205}
(3132, 4232)|2
(3350, 4241)|{'pixels': 218, 'length': 237.81120200000004, 'width': 37.77064220183486, 'width_var': 0.5162023398703813}
(3235, 4550)|{'pixels': 318, 'length': 368.04882399999946, 'width': 34.05974842767296, 'width_var': 1.1442288675289742}
(3201, 3940)|2
(3248, 3890)|{'pixels': 55, 'length': 75.22541600000002, 'width': 26.90909090909091, 'width_var': 11.973553719008265}
(3276, 4023)|{'pixels': 85, 'length': 118.06605000000006, 'width': 35.34117647058824, 'width_var': 1.8483044982698964}
(3235, 4550)|1
(3438, 4447)|{'pixels': 202, 'length': 248.7351120000001, 'width': 34.74752475247525, 'width_var': 4.149127536516028}
(3248, 3890)|0
(3276, 4023)|2
(3345, 4000)|{'pixels': 69, 'length': 80.52692200000001, 'width': 26.536231884057973, 'width_var': 6.799411888258769}
(3350, 4241)|{'pixels': 218, 'length': 252.72290600000008, 'width': 35.981651376146786, 'width_var': 1.2290211261678312}
(3284, 907)|1
(3571, 1167)|{'pixels': 299, 'length': 404.9677139999989, 'width': 34.72240802675585, 'width_var': 4.220601559266674}
(3285, 1367)|2
(3393, 1321)|{'pixels': 107, 'length': 129.71070000000003, 'width': 33.28971962616822, 'width_var': 1.8132587998951875}
(3351, 1557)|{'pixels': 190, 'length': 223.48026400000006, 'width': 35.16842105263158, 'width_var': 3.161108033240997}
(3296, 2008)|2
(3340, 1858)|{'pixels': 150, 'length': 170.63963, 'width': 33.57333333333333, 'width_var': 1.5912888888888885}
(3543, 2256)|{'pixels': 263, 'length': 360.68343399999924, 'width': 33.79467680608365, 'width_var': 4.687880408853679}
(3340, 1858)|2
(3351, 1557)|{'pixels': 301, 'length': 312.526922, 'width': 34.3687707641196, 'width_var': 1.5417489873180208}
(3394, 1857)|{'pixels': 54, 'length': 59.72792600000001, 'width': 26.38888888888889, 'width_var': 2.608024691358025}
(3345, 4000)|0
(3350, 4241)|1
(3382, 4259)|{'pixels': 31, 'length': 40.041638000000006, 'width': 36.193548387096776, 'width_var': 3.4464099895941724}
(3351, 1557)|1
(3508, 1540)|{'pixels': 156, 'length': 171.669062, 'width': 33.44230769230769, 'width_var': 1.7210305719921108}
(3382, 4259)|2
(3569, 4190)|{'pixels': 187, 'length': 219.23762200000007, 'width': 34.919786096256686, 'width_var': 2.416025622694386}
(3438, 4447)|{'pixels': 188, 'length': 213.61019800000005, 'width': 34.15425531914894, 'width_var': 2.800673381620643}
(3393, 1321)|2
(3487, 1265)|{'pixels': 94, 'length': 120.02441200000004, 'width': 33.329787234042556, 'width_var': 1.6040063377093712}
(3420, 1352)|{'pixels': 34, 'length': 45.52692200000001, 'width': 27.147058823529413, 'width_var': 8.831314878892734}
(3394, 1857)|0
(3420, 1352)|0
(3438, 4447)|1
(3512, 4442)|{'pixels': 74, 'length': 82.21321, 'width': 29.5, 'width_var': 23.08783783783784}
(3487, 1265)|2
(3539, 1294)|{'pixels': 52, 'length': 65.597992, 'width': 27.0, 'width_var': 17.76923076923077}
(3571, 1167)|{'pixels': 100, 'length': 135.55133400000005, 'width': 34.26, 'width_var': 7.3924}
(3498, 3199)|2
(3580, 2886)|{'pixels': 313, 'length': 348.9655479999998, 'width': 34.34504792332268, 'width_var': 1.5870122181506396}
(3867, 3312)|{'pixels': 368, 'length': 417.6346099999995, 'width': 35.057065217391305, 'width_var': 2.3038087783553878}
(3500, 2766)|1
(3577, 2774)|{'pixels': 77, 'length': 83.97056800000001, 'width': 25.90909090909091, 'width_var': 2.4982290436835894}
(3508, 1540)|2
(3524, 1471)|{'pixels': 70, 'length': 83.597992, 'width': 26.642857142857142, 'width_var': 7.572448979591835}
(3710, 1771)|{'pixels': 241, 'length': 323.3575159999996, 'width': 34.551867219917014, 'width_var': 2.728637592327956}
(3512, 4442)|0
(3524, 1471)|0
(3539, 1294)|0
(3543, 2256)|2
(3626, 2532)|{'pixels': 276, 'length': 319.0071859999999, 'width': 34.02173913043478, 'width_var': 3.0212665406427215}
(3719, 2058)|{'pixels': 199, 'length': 273.07323600000007, 'width': 35.04522613065327, 'width_var': 2.5255927880609073}
(3569, 4190)|2
(3682, 4107)|{'pixels': 113, 'length': 150.20819000000006, 'width': 34.84070796460177, 'width_var': 1.1781658704675386}
(3595, 4239)|{'pixels': 49, 'length': 61.76956400000002, 'width': 27.102040816326532, 'width_var': 11.84673052894627}
(3571, 1167)|1
(3773, 1480)|{'pixels': 315, 'length': 399.8427999999992, 'width': 34.96507936507936, 'width_var': 1.709891660367851}
(3577, 2774)|2
(3580, 2886)|{'pixels': 112, 'length': 122.28428000000001, 'width': 34.357142857142854, 'width_var': 1.2474489795918366}
(3641, 2626)|{'pixels': 148, 'length': 177.33812400000005, 'width': 33.222972972972975, 'width_var': 1.4705533235938641}
(3580, 2886)|1
(3785, 2886)|{'pixels': 204, 'length': 211.79899600000002, 'width': 34.46078431372549, 'width_var': 1.111207227989235}
(3595, 4239)|0
(3626, 2532)|2
(3641, 2626)|{'pixels': 94, 'length': 107.597992, 'width': 34.92553191489362, 'width_var': 3.0050928021729297}
(3672, 2527)|{'pixels': 46, 'length': 50.07107, 'width': 26.434782608695652, 'width_var': 3.5066162570888464}
(3641, 2626)|1
(3896, 2570)|{'pixels': 254, 'length': 279.195984, 'width': 34.05118110236221, 'width_var': 0.9461993923987848}
(3672, 2527)|0
(3682, 4107)|2
(3733, 3990)|{'pixels': 117, 'length': 140.53912800000003, 'width': 33.957264957264954, 'width_var': 0.9981737161224339}
(3749, 4151)|{'pixels': 67, 'length': 86.81120200000004, 'width': 27.029850746268657, 'width_var': 16.297616395633774}
(3695, 1535)|1
(3773, 1480)|{'pixels': 78, 'length': 103.19598400000004, 'width': 27.192307692307693, 'width_var': 7.873274161735699}
(3704, 3837)|2
(3806, 3764)|{'pixels': 103, 'length': 134.82340800000006, 'width': 33.47572815533981, 'width_var': 3.899896314449995}
(3733, 3990)|{'pixels': 153, 'length': 170.325918, 'width': 34.20261437908497, 'width_var': 1.926267674825922}
(3710, 1771)|2
(3719, 2058)|{'pixels': 287, 'length': 304.325918, 'width': 35.142857142857146, 'width_var': 1.3071179691388752}
(3892, 1716)|{'pixels': 181, 'length': 206.19598400000007, 'width': 34.1767955801105, 'width_var': 5.891395256555051}
(3719, 2058)|1
(3827, 2080)|{'pixels': 107, 'length': 120.59799200000002, 'width': 33.87850467289719, 'width_var': 1.3777622499781643}
(3733, 3990)|1
(3779, 3986)|{'pixels': 46, 'length': 49.242642000000004, 'width': 26.782608695652176, 'width_var': 3.2136105860113418}
(3749, 4151)|0
(3773, 1480)|1
(3892, 1716)|{'pixels': 236, 'length': 290.19096399999995, 'width': 36.317796610169495, 'width_var': 2.4371409077851194}
(3779, 3986)|0
(3785, 2886)|2
(4020, 3017)|{'pixels': 234, 'length': 289.8478199999999, 'width': 35.60683760683761, 'width_var': 1.0590985462780336}
(3796, 2847)|{'pixels': 40, 'length': 46.556354, 'width': 26.7, 'width_var': 8.51}
(3796, 2847)|0
(3806, 3764)|2
(3896, 3634)|{'pixels': 131, 'length': 170.27926000000008, 'width': 34.19847328244275, 'width_var': 3.5331274401258668}
(3853, 3800)|{'pixels': 48, 'length': 64.08327600000001, 'width': 27.270833333333332, 'width_var': 20.19748263888889}
(3827, 2080)|2
(3897, 2207)|{'pixels': 135, 'length': 162.26705400000006, 'width': 33.58518518518518, 'width_var': 7.116817558299043}
(3920, 2003)|{'pixels': 96, 'length': 128.65183600000006, 'width': 33.583333333333336, 'width_var': 1.2222222222222223}
(3853, 3800)|0
(3855, 2231)|1
