#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins/out
# GMT Wed Aug  3 15:10:59 2022
# 
(520, 2543)|3
(767, 3033)|{'pixels': 88, 'length': 101.18377800000002, 'width': 18.477272727272727, 'width_var': 0.7722107438016527}
(809, 2948)|{'pixels': 53, 'length': 56.242642000000004, 'width': 19.132075471698112, 'width_var': 1.0957636169455325}
(756, 3265)|1
(771, 3314)|{'pixels': 50, 'length': 58.213210000000004, 'width': 18.7, 'width_var': 1.1300000000000001}
(758, 1656)|2
(834, 1486)|{'pixels': 170, 'length': 205.13712000000007, 'width': 18.223529411764705, 'width_var': 1.1853287197231834}
(875, 1720)|{'pixels': 116, 'length': 144.50969600000008, 'width': 18.775862068965516, 'width_var': 1.398038049940547}
(759, 2170)|2
(779, 2236)|{'pixels': 66, 'length': 77.112708, 'width': 19.37878787878788, 'width_var': 5.205004591368227}
(768, 2091)|{'pixels': 79, 'length': 89.28428000000002, 'width': 19.0, 'width_var': 2.5822784810126582}
(767, 3033)|1
(870, 3148)|{'pixels': 119, 'length': 162.83561400000008, 'width': 18.51260504201681, 'width_var': 1.4935385919073512}
(768, 2091)|2
(791, 2096)|{'pixels': 23, 'length': 27.899497999999998, 'width': 18.26086956521739, 'width_var': 0.7145557655954632}
(785, 2009)|{'pixels': 82, 'length': 100.15434600000003, 'width': 18.817073170731707, 'width_var': 2.2714158239143374}
(771, 2616)|0
(771, 3314)|1
(861, 3336)|{'pixels': 89, 'length': 100.11270800000001, 'width': 18.95505617977528, 'width_var': 1.3912384799899}
(779, 2236)|2
(797, 2303)|{'pixels': 67, 'length': 79.35535000000002, 'width': 20.46268656716418, 'width_var': 5.114279349521053}
(808, 2209)|{'pixels': 31, 'length': 43.769564, 'width': 18.93548387096774, 'width_var': 2.4474505723205002}
(783, 3474)|2
(873, 3579)|{'pixels': 111, 'length': 147.79397600000007, 'width': 18.684684684684683, 'width_var': 2.4321077834591356}
(842, 3442)|{'pixels': 60, 'length': 76.08327600000001, 'width': 18.733333333333334, 'width_var': 5.795555555555553}
(785, 2009)|1
(839, 1938)|{'pixels': 73, 'length': 96.95334200000003, 'width': 18.28767123287671, 'width_var': 1.355601426158754}
(791, 2096)|0
(795, 2737)|1
(970, 2745)|{'pixels': 174, 'length': 185.526922, 'width': 19.07471264367816, 'width_var': 0.9886708944378386}
(797, 2303)|1
(1069, 2332)|{'pixels': 271, 'length': 287.49748999999997, 'width': 19.14760147601476, 'width_var': 1.2402064242044635}
(808, 2209)|0
(809, 2948)|0
(832, 1815)|1
(875, 1809)|{'pixels': 43, 'length': 47.48528400000001, 'width': 19.27906976744186, 'width_var': 0.8988642509464577}
(834, 1486)|2
(929, 1301)|{'pixels': 185, 'length': 228.83561400000008, 'width': 18.36756756756757, 'width_var': 1.8432724616508402}
(889, 1506)|{'pixels': 55, 'length': 64.87006600000001, 'width': 18.30909090909091, 'width_var': 2.068099173553719}
(839, 1938)|2
(870, 1964)|{'pixels': 31, 'length': 44.183778000000004, 'width': 19.0, 'width_var': 4.387096774193548}
(910, 1885)|{'pixels': 72, 'length': 96.36755600000004, 'width': 19.069444444444443, 'width_var': 4.814621913580246}
(842, 3442)|0
(861, 3336)|2
(870, 3376)|{'pixels': 40, 'length': 45.727926000000004, 'width': 18.4, 'width_var': 1.7899999999999998}
(970, 3290)|{'pixels': 109, 'length': 130.88227200000003, 'width': 18.807339449541285, 'width_var': 1.9353589765171286}
(870, 1964)|0
(870, 3148)|2
(970, 3290)|{'pixels': 142, 'length': 185.4214000000001, 'width': 18.218309859154928, 'width_var': 0.9312140448323746}
(975, 3067)|{'pixels': 104, 'length': 139.96554800000007, 'width': 18.567307692307693, 'width_var': 1.899315828402367}
(870, 3376)|0
(873, 3579)|2
(951, 3655)|{'pixels': 79, 'length': 111.65183600000006, 'width': 18.696202531645568, 'width_var': 1.9836564653100468}
(963, 3499)|{'pixels': 103, 'length': 132.75233800000007, 'width': 19.271844660194176, 'width_var': 7.69309077198605}
(875, 1638)|1
(908, 1661)|{'pixels': 34, 'length': 46.769564, 'width': 18.558823529411764, 'width_var': 1.9524221453287196}
(875, 1720)|2
(875, 1809)|{'pixels': 89, 'length': 98.87006600000001, 'width': 19.02247191011236, 'width_var': 1.145562428986239}
(908, 1661)|{'pixels': 59, 'length': 75.08327600000001, 'width': 18.271186440677965, 'width_var': 2.1976443550703824}
(875, 1809)|1
(910, 1885)|{'pixels': 76, 'length': 93.74013200000002, 'width': 18.61842105263158, 'width_var': 2.8412396121883656}
(877, 1549)|1
(889, 1506)|{'pixels': 44, 'length': 50.970568, 'width': 18.454545454545453, 'width_var': 1.2479338842975203}
(889, 1506)|1
(978, 1513)|{'pixels': 89, 'length': 97.21321, 'width': 19.43820224719101, 'width_var': 2.8753945208938267}
(908, 1661)|1
(973, 1598)|{'pixels': 70, 'length': 96.02441200000004, 'width': 18.65714285714286, 'width_var': 2.3395918367346944}
(910, 1885)|1
(1089, 1947)|{'pixels': 179, 'length': 206.68126800000005, 'width': 18.452513966480446, 'width_var': 2.985175244218344}
(929, 1301)|2
(1088, 1080)|{'pixels': 224, 'length': 291.0315979999999, 'width': 18.361607142857142, 'width_var': 1.257633131377551}
(984, 1317)|{'pixels': 54, 'length': 63.87006600000001, 'width': 18.75925925925926, 'width_var': 2.6272290809327847}
(945, 3017)|1
(975, 3067)|{'pixels': 52, 'length': 66.01220600000002, 'width': 18.25, 'width_var': 3.3413461538461537}
(951, 3655)|2
(1036, 3731)|{'pixels': 87, 'length': 119.65183600000006, 'width': 18.74712643678161, 'width_var': 2.1659400184964985}
(968, 3638)|{'pixels': 18, 'length': 28.284279999999995, 'width': 20.5, 'width_var': 5.027777777777778}
(963, 3499)|2
(984, 3520)|{'pixels': 23, 'length': 33.698494, 'width': 21.17391304347826, 'width_var': 2.3175803402646493}
(1080, 3364)|{'pixels': 140, 'length': 187.97775400000012, 'width': 18.47142857142857, 'width_var': 2.063469387755102}
(967, 2714)|1
(970, 2745)|{'pixels': 32, 'length': 35.242642000000004, 'width': 19.40625, 'width_var': 1.4912109375}
(967, 3549)|1
(984, 3520)|{'pixels': 29, 'length': 39.28428, 'width': 18.586206896551722, 'width_var': 4.035671819262782}
(968, 3638)|0
(970, 2745)|1
(1108, 2766)|{'pixels': 138, 'length': 148.28428, 'width': 18.963768115942027, 'width_var': 1.2233249317370298}
(970, 3290)|1
(1080, 3364)|{'pixels': 110, 'length': 143.48026400000003, 'width': 18.554545454545455, 'width_var': 2.6833884297520663}
(973, 1598)|2
(978, 1513)|{'pixels': 85, 'length': 96.52692200000001, 'width': 19.541176470588237, 'width_var': 3.895363321799308}
(1009, 1622)|{'pixels': 36, 'length': 47.526922000000006, 'width': 18.416666666666668, 'width_var': 2.4652777777777777}
(975, 3067)|1
(1133, 2989)|{'pixels': 157, 'length': 191.30869200000006, 'width': 18.426751592356688, 'width_var': 1.4930423140898212}
(978, 1513)|1
(1028, 1470)|{'pixels': 50, 'length': 68.98277400000002, 'width': 19.76, 'width_var': 5.9424}
(984, 1317)|2
(1057, 1414)|{'pixels': 99, 'length': 131.23762200000007, 'width': 18.606060606060606, 'width_var': 1.9357208448117538}
(1006, 1285)|{'pixels': 33, 'length': 43.698494000000004, 'width': 18.151515151515152, 'width_var': 1.704315886134068}
(984, 3520)|1
(1075, 3535)|{'pixels': 90, 'length': 99.041638, 'width': 18.822222222222223, 'width_var': 1.1017283950617283}
(1006, 1285)|0
(1009, 1622)|0
(1016, 2144)|1
(1065, 2153)|{'pixels': 49, 'length': 54.727926000000004, 'width': 18.224489795918366, 'width_var': 0.5414410662224073}
(1028, 1470)|2
(1054, 1496)|{'pixels': 28, 'length': 39.941136, 'width': 19.821428571428573, 'width_var': 5.503826530612244}
(1057, 1414)|{'pixels': 57, 'length': 73.08327600000001, 'width': 19.719298245614034, 'width_var': 5.184364419821483}
(1033, 3735)|1
(1036, 3731)|{'pixels': 4, 'length': 7.656856, 'width': 21.75, 'width_var': 2.1875}
(1036, 3731)|1
(1047, 3733)|{'pixels': 10, 'length': 12.828428, 'width': 23.2, 'width_var': 0.7600000000000001}
(1047, 3733)|2
(1107, 3677)|{'pixels': 64, 'length': 87.95334200000003, 'width': 18.90625, 'width_var': 2.6474609375}
(1179, 3822)|{'pixels': 131, 'length': 171.93611600000008, 'width': 18.66412213740458, 'width_var': 2.406270030883981}
(1054, 1496)|0
(1057, 1414)|1
(1228, 1492)|{'pixels': 170, 'length': 204.30869200000006, 'width': 18.276470588235295, 'width_var': 1.070622837370242}
(1065, 2153)|2
(1089, 1947)|{'pixels': 206, 'length': 224.56856000000005, 'width': 18.87378640776699, 'width_var': 0.9937788669997171}
(1069, 2332)|{'pixels': 179, 'length': 190.94113600000003, 'width': 19.089385474860336, 'width_var': 1.0758091195655568}
(1069, 2332)|1
(1127, 2539)|{'pixels': 207, 'length': 235.92391000000006, 'width': 18.516908212560388, 'width_var': 1.2738687017199932}
(1071, 2558)|1
(1127, 2539)|{'pixels': 56, 'length': 66.69849400000001, 'width': 18.142857142857142, 'width_var': 0.5867346938775511}
(1075, 3535)|2
(1207, 3590)|{'pixels': 135, 'length': 159.78177000000005, 'width': 18.377777777777776, 'width_var': 1.5535802469135804}
(1085, 3504)|{'pixels': 32, 'length': 39.798996, 'width': 18.78125, 'width_var': 1.2958984375}
(1077, 3651)|1
(1107, 3677)|{'pixels': 32, 'length': 44.769564, 'width': 18.625, 'width_var': 2.421875}
(1079, 3289)|1
(1116, 3330)|{'pixels': 45, 'length': 60.25484800000001, 'width': 17.377777777777776, 'width_var': 2.0128395061728397}
(1080, 3364)|1
(1099, 3368)|{'pixels': 18, 'length': 22.485284, 'width': 19.833333333333332, 'width_var': 3.6944444444444446}
(1085, 3504)|0
(1088, 1080)|2
(1172, 974)|{'pixels': 107, 'length': 143.37976200000008, 'width': 18.523364485981308, 'width_var': 1.7073980260284742}
(1116, 1100)|{'pixels': 28, 'length': 39.112708, 'width': 18.392857142857142, 'width_var': 2.809948979591837}
(1089, 1947)|1
(1199, 1627)|{'pixels': 320, 'length': 368.80618199999964, 'width': 18.15, 'width_var': 0.7024999999999999}
(1091, 2926)|1
(1133, 2989)|{'pixels': 64, 'length': 83.81120200000004, 'width': 18.34375, 'width_var': 2.3505859375}
(1099, 3368)|2
(1320, 3437)|{'pixels': 220, 'length': 250.99498000000006, 'width': 18.30909090909091, 'width_var': 1.249917355371901}
(1116, 3330)|{'pixels': 38, 'length': 47.041638000000006, 'width': 18.526315789473685, 'width_var': 2.933518005540167}
(1107, 3677)|1
(1207, 3590)|{'pixels': 102, 'length': 138.79397600000007, 'width': 18.529411764705884, 'width_var': 0.4452133794694346}
(1108, 2766)|2
(1201, 2747)|{'pixels': 92, 'length': 101.87006600000001, 'width': 20.206521739130434, 'width_var': 3.555174858223062}
(1108, 2793)|{'pixels': 27, 'length': 29, 'width': 19.925925925925927, 'width_var': 0.5130315500685871}
(1108, 2793)|0
(1116, 1100)|0
(1116, 3330)|1
(1172, 3282)|{'pixels': 57, 'length': 79.29648600000003, 'width': 18.894736842105264, 'width_var': 2.4450600184672204}
(1127, 2539)|1
(1201, 2747)|{'pixels': 208, 'length': 241.89447800000008, 'width': 18.365384615384617, 'width_var': 1.404955621301775}
(1133, 2989)|1
(1316, 2942)|{'pixels': 182, 'length': 205.12491400000005, 'width': 18.653846153846153, 'width_var': 1.676880811496196}
(1140, 3225)|1
(1172, 3282)|{'pixels': 58, 'length': 74.49749000000001, 'width': 18.137931034482758, 'width_var': 1.8775267538644471}
(1158, 1144)|1
(1218, 1162)|{'pixels': 60, 'length': 69.041638, 'width': 18.116666666666667, 'width_var': 0.4363888888888888}
(1165, 1257)|1
(1224, 1230)|{'pixels': 59, 'length': 72.59799200000002, 'width': 18.93220338983051, 'width_var': 4.164895145073254}
(1172, 974)|2
(1199, 992)|{'pixels': 28, 'length': 37.041638, 'width': 17.857142857142858, 'width_var': 1.1938775510204083}
(1296, 847)|{'pixels': 155, 'length': 200.0782560000001, 'width': 19.84516129032258, 'width_var': 5.730863683662851}
(1172, 3282)|1
(1483, 3129)|{'pixels': 310, 'length': 375.78895599999953, 'width': 18.309677419354838, 'width_var': 0.6911966701352757}
(1179, 3822)|2
(1287, 3661)|{'pixels': 161, 'length': 207.3208980000001, 'width': 18.08695652173913, 'width_var': 0.6756683769916285}
(1297, 3904)|{'pixels': 118, 'length': 154.79397600000007, 'width': 18.483050847457626, 'width_var': 2.266661878770468}
(1194, 2025)|1
(1250, 2009)|{'pixels': 56, 'length': 65.45585200000001, 'width': 19.321428571428573, 'width_var': 8.96811224489796}
(1199, 992)|0
(1199, 1627)|2
(1228, 1492)|{'pixels': 135, 'length': 151.91170400000004, 'width': 18.42962962962963, 'width_var': 0.7931961591220853}
(1395, 1703)|{'pixels': 196, 'length': 230.30869200000006, 'width': 18.112244897959183, 'width_var': 0.8649521032902957}
(1201, 2747)|1
(1223, 2771)|{'pixels': 25, 'length': 35.284279999999995, 'width': 21.04, 'width_var': 9.5584}
(1207, 3590)|1
(1212, 3586)|{'pixels': 4, 'length': 8.485284, 'width': 25.25, 'width_var': 0.6875}
(1212, 3586)|2
(1320, 3437)|{'pixels': 156, 'length': 200.6640420000001, 'width': 18.256410256410255, 'width_var': 0.9983563445101905}
(1287, 3661)|{'pixels': 80, 'length': 111.82340800000006, 'width': 18.8375, 'width_var': 3.11109375}
(1218, 1162)|2
(1224, 1230)|{'pixels': 68, 'length': 77.87006600000001, 'width': 18.58823529411765, 'width_var': 0.9480968858131488}
(1269, 1089)|{'pixels': 73, 'length': 96.53912800000003, 'width': 18.34246575342466, 'width_var': 1.0197035091011448}
(1223, 2771)|2
(1335, 2662)|{'pixels': 120, 'length': 164.2498280000001, 'width': 18.758333333333333, 'width_var': 2.149930555555556}
(1316, 2942)|{'pixels': 171, 'length': 212.3503300000001, 'width': 18.31578947368421, 'width_var': 1.0347799322868576}
(1224, 1230)|1
(1323, 1344)|{'pixels': 115, 'length': 158.4214000000001, 'width': 18.878260869565217, 'width_var': 2.472136105860114}
(1228, 1492)|1
(1265, 1432)|{'pixels': 60, 'length': 78.56856000000002, 'width': 18.816666666666666, 'width_var': 3.783055555555556}
(1233, 1854)|1
(1279, 1870)|{'pixels': 46, 'length': 55.041638000000006, 'width': 17.91304347826087, 'width_var': 0.6446124763705106}
(1239, 1053)|1
(1269, 1089)|{'pixels': 38, 'length': 52.42642000000001, 'width': 18.657894736842106, 'width_var': 2.6987534626038783}
(1250, 2009)|2
(1285, 1939)|{'pixels': 70, 'length': 86.49749000000003, 'width': 19.47142857142857, 'width_var': 8.99204081632653}
(1435, 2123)|{'pixels': 184, 'length': 234.4630380000001, 'width': 18.88586956521739, 'width_var': 6.155452504725897}
(1256, 1428)|1
(1263, 1430)|{'pixels': 7, 'length': 9.414214000000001, 'width': 21.428571428571427, 'width_var': 7.10204081632653}
(1263, 1430)|2
(1323, 1344)|{'pixels': 86, 'length': 112.43862600000006, 'width': 18.63953488372093, 'width_var': 2.2537858301784754}
(1265, 1432)|{'pixels': 31, 'length': 42.52692200000001, 'width': 19.06451612903226, 'width_var': 6.640998959417273}
(1265, 1432)|1
(1291, 1446)|{'pixels': 26, 'length': 33.384782, 'width': 17.76923076923077, 'width_var': 2.3313609467455625}
(1269, 1089)|1
(1386, 1007)|{'pixels': 119, 'length': 153.30869200000006, 'width': 18.277310924369747, 'width_var': 1.2928465503848598}
(1279, 1870)|2
(1285, 1939)|{'pixels': 69, 'length': 78.45585200000001, 'width': 18.971014492753625, 'width_var': 1.0136525939928585}
(1395, 1703)|{'pixels': 167, 'length': 217.8772520000001, 'width': 18.149700598802394, 'width_var': 0.6302843414966472}
(1285, 1939)|1
(1340, 1951)|{'pixels': 55, 'length': 61.97056800000001, 'width': 18.036363636363635, 'width_var': 0.36231404958677704}
(1287, 3661)|1
(1325, 3681)|{'pixels': 38, 'length': 47.87006600000001, 'width': 18.789473684210527, 'width_var': 1.692520775623268}
(1288, 3912)|1
(1297, 3904)|{'pixels': 9, 'length': 14.313712000000002, 'width': 20.77777777777778, 'width_var': 7.283950617283951}
(1291, 1446)|0
(1296, 847)|2
(1513, 706)|{'pixels': 218, 'length': 278.81838799999997, 'width': 18.380733944954127, 'width_var': 1.1348581769211348}
(1355, 924)|{'pixels': 77, 'length': 104.26705400000004, 'width': 19.01298701298701, 'width_var': 5.077753415415754}
(1297, 3904)|1
(1308, 3903)|{'pixels': 10, 'length': 12.414214000000001, 'width': 23.7, 'width_var': 0.41}
(1308, 3903)|2
(1345, 3858)|{'pixels': 45, 'length': 62.74013200000002, 'width': 18.955555555555556, 'width_var': 2.3091358024691355}
(1457, 3967)|{'pixels': 148, 'length': 179.82340800000006, 'width': 18.41216216216216, 'width_var': 1.120662892622352}
(1312, 3713)|1
(1325, 3681)|{'pixels': 32, 'length': 39.384782, 'width': 17.84375, 'width_var': 0.3193359375}
(1316, 2942)|1
(1483, 3129)|{'pixels': 191, 'length': 260.93109600000014, 'width': 18.455497382198953, 'width_var': 0.5935692552287493}
(1320, 3437)|1
(1524, 3432)|{'pixels': 205, 'length': 219.84063400000002, 'width': 19.28780487804878, 'width_var': 1.3171683521713269}
(1323, 1344)|1
(1383, 1298)|{'pixels': 61, 'length': 80.81120200000002, 'width': 18.16393442622951, 'width_var': 0.8911582907820477}
(1325, 3681)|1
(1377, 3676)|{'pixels': 51, 'length': 56.727926, 'width': 19.352941176470587, 'width_var': 0.8166089965397922}
(1335, 2662)|2
(1365, 2704)|{'pixels': 42, 'length': 56.426420000000014, 'width': 18.523809523809526, 'width_var': 3.8208616780045346}
(1465, 2587)|{'pixels': 131, 'length': 164.89447800000005, 'width': 18.72519083969466, 'width_var': 2.672571528465707}
(1340, 1951)|0
(1345, 3858)|2
(1375, 3875)|{'pixels': 30, 'length': 38.627424000000005, 'width': 17.733333333333334, 'width_var': 0.5955555555555556}
(1416, 3712)|{'pixels': 147, 'length': 180.89447800000005, 'width': 18.387755102040817, 'width_var': 1.8700541441066216}
(1355, 924)|2
(1386, 1007)|{'pixels': 83, 'length': 99.49749000000003, 'width': 18.6144578313253, 'width_var': 3.610393380751923}
(1382, 896)|{'pixels': 33, 'length': 44.112708, 'width': 18.09090909090909, 'width_var': 2.203856749311295}
(1365, 2704)|0
(1375, 3875)|0
(1377, 3676)|2
(1416, 3712)|{'pixels': 43, 'length': 57.840634000000016, 'width': 18.767441860465116, 'width_var': 4.364521362898864}
(1389, 3640)|{'pixels': 37, 'length': 43.970568, 'width': 18.756756756756758, 'width_var': 1.3192111029948872}
(1382, 896)|0
(1383, 1298)|2
(1453, 1225)|{'pixels': 78, 'length': 106.50969600000005, 'width': 18.46153846153846, 'width_var': 0.8382642998027614}
(1411, 1332)|{'pixels': 36, 'length': 48.35535, 'width': 18.97222222222222, 'width_var': 2.0270061728395055}
(1386, 1007)|1
(1494, 1057)|{'pixels': 107, 'length': 129.71070000000003, 'width': 18.44859813084112, 'width_var': 2.04175037121146}
(1389, 3640)|0
(1395, 1703)|1
(1454, 1701)|{'pixels': 58, 'length': 64.55635400000001, 'width': 19.137931034482758, 'width_var': 0.8430439952437575}
(1411, 1332)|0
(1416, 3712)|1
(1547, 3677)|{'pixels': 130, 'length': 147.74013200000002, 'width': 18.861538461538462, 'width_var': 2.0885207100591714}
(1423, 1190)|1
(1453, 1225)|{'pixels': 37, 'length': 51.42642000000001, 'width': 18.83783783783784, 'width_var': 1.9196493791088383}
(1430, 2522)|1
(1465, 2587)|{'pixels': 66, 'length': 82.91170400000001, 'width': 18.015151515151516, 'width_var': 1.1058310376492195}
(1435, 2123)|2
(1568, 1834)|{'pixels': 291, 'length': 348.50467599999973, 'width': 18.31615120274914, 'width_var': 0.999704774388588}
(1637, 2296)|{'pixels': 203, 'length': 277.07323599999995, 'width': 18.463054187192117, 'width_var': 0.957994612827295}
(1453, 1225)|1
(1512, 1204)|{'pixels': 58, 'length': 71.597992, 'width': 22.67241379310345, 'width_var': 34.151307966706305}
(1454, 1701)|2
(1502, 1739)|{'pixels': 52, 'length': 68.91170400000001, 'width': 18.28846153846154, 'width_var': 1.512943786982249}
(1468, 1674)|{'pixels': 28, 'length': 35.384782, 'width': 17.964285714285715, 'width_var': 0.6058673469387754}
(1457, 3967)|2
(1511, 3824)|{'pixels': 143, 'length': 166.95334200000002, 'width': 18.286713286713287, 'width_var': 0.6101031835297568}
(1635, 4012)|{'pixels': 177, 'length': 201.36755600000004, 'width': 18.327683615819208, 'width_var': 1.271154521369977}
(1465, 2587)|1
(1575, 2569)|{'pixels': 109, 'length': 119.28428000000002, 'width': 19.137614678899084, 'width_var': 1.0177594478579246}
(1468, 1674)|0
(1475, 3789)|1
(1511, 3824)|{'pixels': 38, 'length': 53.25484800000001, 'width': 18.105263157894736, 'width_var': 1.5152354570637119}
(1477, 1775)|1
(1502, 1739)|{'pixels': 37, 'length': 48.94113600000001, 'width': 18.37837837837838, 'width_var': 3.262235208181154}
(1483, 3129)|1
(1566, 3204)|{'pixels': 83, 'length': 116.89447800000005, 'width': 18.843373493975903, 'width_var': 1.5778777761649008}
(1494, 1057)|2
