#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins -o /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins/out
# GMT Sun Sep 25 21:26:09 2022
# 
(260, 1558)|3
(869, 592)|{'pixels': 80, 'length': 94.84063400000002, 'width': 27.3625, 'width_var': 3.0060937500000002}
(793, 2571)|2
(811, 2507)|{'pixels': 64, 'length': 73.45585200000001, 'width': 27.296875, 'width_var': 1.083740234375}
(848, 2633)|{'pixels': 64, 'length': 88.36755600000004, 'width': 26.53125, 'width_var': 2.7177734375}
(796, 429)|2
(824, 418)|{'pixels': 28, 'length': 34.14214, 'width': 21.5, 'width_var': 5.035714285714286}
(869, 592)|{'pixels': 163, 'length': 197.30869200000006, 'width': 26.74846625766871, 'width_var': 1.2557491813767925}
(796, 2058)|1
(885, 2151)|{'pixels': 97, 'length': 135.0366180000001, 'width': 26.79381443298969, 'width_var': 2.5554256562865336}
(798, 1574)|2
(820, 1646)|{'pixels': 72, 'length': 85.18377800000002, 'width': 26.65277777777778, 'width_var': 0.6711033950617283}
(836, 1462)|{'pixels': 112, 'length': 130.56856000000002, 'width': 26.696428571428573, 'width_var': 0.8185586734693879}
(811, 2507)|1
(857, 2471)|{'pixels': 45, 'length': 61.911704000000015, 'width': 26.933333333333334, 'width_var': 3.0844444444444448}
(818, 2827)|2
(874, 2783)|{'pixels': 56, 'length': 77.05384400000003, 'width': 27.285714285714285, 'width_var': 3.989795918367347}
(956, 2907)|{'pixels': 137, 'length': 174.20819000000006, 'width': 26.37956204379562, 'width_var': 2.2208961585593268}
(820, 1646)|1
(900, 1769)|{'pixels': 123, 'length': 158.55133400000005, 'width': 26.54471544715447, 'width_var': 2.1829598783792714}
(821, 2657)|1
(848, 2633)|{'pixels': 27, 'length': 38.941136, 'width': 24.14814814814815, 'width_var': 9.38545953360768}
(824, 418)|0
(835, 2451)|1
(857, 2471)|{'pixels': 26, 'length': 35.041638, 'width': 24.615384615384617, 'width_var': 19.390532544378697}
(836, 1462)|1
(972, 1439)|{'pixels': 136, 'length': 148.35535000000002, 'width': 27.323529411764707, 'width_var': 1.0129757785467126}
(848, 284)|1
(860, 248)|{'pixels': 36, 'length': 42.556354, 'width': 21.555555555555557, 'width_var': 3.0802469135802477}
(848, 2633)|1
(947, 2673)|{'pixels': 99, 'length': 117.56856000000003, 'width': 26.88888888888889, 'width_var': 3.9371492704826045}
(857, 2471)|1
(1046, 2383)|{'pixels': 188, 'length': 227.27926000000008, 'width': 26.72340425531915, 'width_var': 1.1256224535989134}
(859, 2189)|1
(885, 2151)|{'pixels': 38, 'length': 50.35535000000001, 'width': 21.894736842105264, 'width_var': 7.199445983379501}
(860, 248)|1
(1103, 304)|{'pixels': 243, 'length': 273.16655199999997, 'width': 26.753086419753085, 'width_var': 1.1571406797744248}
(869, 592)|1
(904, 644)|{'pixels': 52, 'length': 69.74013200000002, 'width': 27.557692307692307, 'width_var': 7.36205621301775}
(869, 2758)|1
(874, 2783)|{'pixels': 26, 'length': 32.14214, 'width': 22.807692307692307, 'width_var': 15.770710059171599}
(874, 2783)|1
(932, 2768)|{'pixels': 57, 'length': 65.21321, 'width': 26.68421052631579, 'width_var': 1.1634349030470916}
(885, 2151)|1
(959, 2186)|{'pixels': 73, 'length': 89.49749000000003, 'width': 26.726027397260275, 'width_var': 1.1030212047288424}
(900, 1769)|1
(950, 1752)|{'pixels': 49, 'length': 59.28428000000001, 'width': 27.979591836734695, 'width_var': 6.673052894627239}
(904, 644)|2
(1006, 830)|{'pixels': 186, 'length': 230.6640420000001, 'width': 26.446236559139784, 'width_var': 0.5696901375881605}
(996, 580)|{'pixels': 91, 'length': 120.33812400000005, 'width': 26.626373626373628, 'width_var': 3.4867769593044304}
(932, 2768)|2
(947, 2673)|{'pixels': 95, 'length': 104.87006600000002, 'width': 27.42105263157895, 'width_var': 2.6227146814404434}
(990, 2827)|{'pixels': 68, 'length': 90.71070000000003, 'width': 26.779411764705884, 'width_var': 5.642517301038062}
(939, 1736)|1
(950, 1752)|{'pixels': 18, 'length': 23.727925999999997, 'width': 24.055555555555557, 'width_var': 9.94135802469136}
(947, 2673)|1
(1116, 2701)|{'pixels': 168, 'length': 183.25484800000004, 'width': 27.238095238095237, 'width_var': 3.3242630385487537}
(949, 1039)|2
(954, 1086)|{'pixels': 47, 'length': 51.071070000000006, 'width': 21.70212765957447, 'width_var': 1.443186962426438}
(1074, 1009)|{'pixels': 124, 'length': 140.083276, 'width': 26.887096774193548, 'width_var': 2.1001560874089487}
(950, 1752)|1
(1507, 1766)|{'pixels': 556, 'length': 572.083276, 'width': 27.678057553956833, 'width_var': 0.7254897520832254}
(954, 1086)|0
(956, 2907)|2
(1119, 2996)|{'pixels': 162, 'length': 202.5219020000001, 'width': 26.530864197530864, 'width_var': 3.0144795000762072}
(990, 2827)|{'pixels': 80, 'length': 97.74013200000002, 'width': 26.7875, 'width_var': 1.5673437499999996}
(959, 2186)|2
(1159, 2276)|{'pixels': 200, 'length': 239.6934740000001, 'width': 26.655, 'width_var': 1.6659750000000004}
(993, 2126)|{'pixels': 60, 'length': 75.66906200000001, 'width': 26.666666666666668, 'width_var': 2.455555555555555}
(963, 2108)|1
(993, 2126)|{'pixels': 31, 'length': 41.28428, 'width': 23.193548387096776, 'width_var': 12.091571279916753}
(972, 1401)|1
(972, 1439)|{'pixels': 39, 'length': 41.828428, 'width': 21.82051282051282, 'width_var': 1.5318869165023012}
(972, 1439)|1
(1051, 1452)|{'pixels': 79, 'length': 87.62742399999999, 'width': 27.367088607594937, 'width_var': 1.2703092453132505}
(983, 556)|1
(996, 580)|{'pixels': 25, 'length': 32.384781999999994, 'width': 23.52, 'width_var': 21.8496}
(990, 2827)|1
(1097, 2812)|{'pixels': 106, 'length': 118.35535000000002, 'width': 26.764150943396228, 'width_var': 0.7651299394802419}
(993, 2126)|1
(1069, 2063)|{'pixels': 76, 'length': 103.26705400000004, 'width': 26.342105263157894, 'width_var': 0.935595567867036}
(996, 580)|1
(1078, 524)|{'pixels': 81, 'length': 105.78177000000004, 'width': 26.555555555555557, 'width_var': 1.2098765432098764}
(1006, 830)|2
(1033, 822)|{'pixels': 27, 'length': 32.313711999999995, 'width': 19.185185185185187, 'width_var': 4.595336076817558}
(1074, 1009)|{'pixels': 179, 'length': 210.8234080000001, 'width': 26.64245810055866, 'width_var': 1.0453481476857778}
(1033, 822)|0
(1046, 2383)|2
(1066, 2408)|{'pixels': 25, 'length': 34.870065999999994, 'width': 23.36, 'width_var': 6.950400000000001}
(1159, 2276)|{'pixels': 122, 'length': 165.0071860000001, 'width': 26.37704918032787, 'width_var': 2.1365224402042466}
(1051, 1452)|2
(1327, 1431)|{'pixels': 275, 'length': 288.597992, 'width': 27.50181818181818, 'width_var': 0.889996694214876}
(1054, 1490)|{'pixels': 38, 'length': 41.242642000000004, 'width': 22.026315789473685, 'width_var': 1.183518005540166}
(1054, 1490)|0
(1063, 500)|1
(1078, 524)|{'pixels': 25, 'length': 32.798995999999995, 'width': 21.96, 'width_var': 6.598400000000001}
(1066, 2408)|0
(1069, 2063)|2
(1091, 2075)|{'pixels': 22, 'length': 28.556354, 'width': 23.272727272727273, 'width_var': 14.471074380165293}
(1131, 1970)|{'pixels': 93, 'length': 120.26705400000004, 'width': 26.107526881720432, 'width_var': 0.5690831309978032}
(1074, 1009)|1
(1159, 1140)|{'pixels': 131, 'length': 168.20819000000006, 'width': 27.022900763358777, 'width_var': 3.854437387098653}
(1078, 524)|1
(1156, 500)|{'pixels': 77, 'length': 91.01220600000002, 'width': 27.272727272727273, 'width_var': 2.925619834710744}
(1083, 1950)|1
(1131, 1970)|{'pixels': 49, 'length': 59.69849400000001, 'width': 22.73469387755102, 'width_var': 8.562265722615576}
(1091, 2075)|0
(1097, 2812)|2
(1097, 2847)|{'pixels': 35, 'length': 37.414214, 'width': 21.857142857142858, 'width_var': 2.6938775510204076}
(1159, 2781)|{'pixels': 62, 'length': 77.66906200000001, 'width': 26.741935483870968, 'width_var': 3.1914672216441207}
(1097, 2847)|0
(1103, 304)|2
(1156, 500)|{'pixels': 196, 'length': 220.36755600000004, 'width': 26.770408163265305, 'width_var': 0.7993284048313203}
(1219, 324)|{'pixels': 116, 'length': 132.083276, 'width': 26.75, 'width_var': 1.1185344827586208}
(1116, 2701)|2
(1159, 2781)|{'pixels': 80, 'length': 99.81120200000002, 'width': 26.6375, 'width_var': 2.28109375}
(1218, 2599)|{'pixels': 106, 'length': 149.0071860000001, 'width': 26.839622641509433, 'width_var': 4.3988074047703805}
(1119, 2996)|2
(1151, 2906)|{'pixels': 90, 'length': 107.74013200000003, 'width': 26.677777777777777, 'width_var': 1.4183950617283951}
(1275, 3040)|{'pixels': 155, 'length': 179.36755600000004, 'width': 26.35483870967742, 'width_var': 1.8031217481789803}
(1123, 2897)|1
(1151, 2906)|{'pixels': 28, 'length': 33.313711999999995, 'width': 21.642857142857142, 'width_var': 2.2295918367346936}
(1130, 1166)|1
(1159, 1140)|{'pixels': 32, 'length': 43.941136, 'width': 23.59375, 'width_var': 10.7412109375}
(1131, 1970)|1
(1175, 1941)|{'pixels': 43, 'length': 57.012206000000006, 'width': 26.11627906976744, 'width_var': 0.6143861546782045}
(1151, 2906)|1
(1210, 2829)|{'pixels': 77, 'length': 104.26705400000004, 'width': 26.194805194805195, 'width_var': 1.5334795075054817}
(1156, 500)|1
(1259, 496)|{'pixels': 102, 'length': 108.97056800000001, 'width': 27.61764705882353, 'width_var': 0.7655709342560556}
(1159, 1140)|1
(1221, 1214)|{'pixels': 75, 'length': 102.26705400000004, 'width': 26.933333333333334, 'width_var': 3.048888888888889}
(1159, 2276)|1
(1289, 2311)|{'pixels': 130, 'length': 148.56856000000005, 'width': 26.753846153846155, 'width_var': 0.9547928994082842}
(1159, 2781)|1
(1210, 2829)|{'pixels': 52, 'length': 74.29648600000002, 'width': 27.807692307692307, 'width_var': 3.7322485207100584}
(1170, 1915)|1
(1175, 1941)|{'pixels': 27, 'length': 30.656855999999998, 'width': 22.25925925925926, 'width_var': 4.488340192043896}
(1175, 1941)|1
(1371, 1939)|{'pixels': 195, 'length': 204.455852, 'width': 27.523076923076925, 'width_var': 0.5469033530571993}
(1206, 372)|1
(1219, 324)|{'pixels': 48, 'length': 55.384782, 'width': 21.3125, 'width_var': 2.2565104166666665}
(1210, 2829)|1
(1293, 2861)|{'pixels': 83, 'length': 99.08327600000003, 'width': 26.927710843373493, 'width_var': 2.4526056031354337}
(1218, 2599)|2
(1254, 2627)|{'pixels': 37, 'length': 50.183778000000004, 'width': 22.486486486486488, 'width_var': 9.114682249817381}
(1306, 2469)|{'pixels': 130, 'length': 168.0366180000001, 'width': 26.392307692307693, 'width_var': 0.40763313609467455}
(1219, 324)|1
(1320, 351)|{'pixels': 101, 'length': 116.25484800000001, 'width': 26.792079207920793, 'width_var': 1.6894422115478875}
(1221, 1214)|2
(1404, 916)|{'pixels': 299, 'length': 376.38694799999934, 'width': 26.555183946488295, 'width_var': 1.7519714544580038}
(1327, 1431)|{'pixels': 217, 'length': 264.1493260000001, 'width': 26.80184331797235, 'width_var': 1.5137293210728622}
(1253, 2948)|1
(1271, 2947)|{'pixels': 18, 'length': 21.656855999999998, 'width': 22.5, 'width_var': 4.027777777777778}
(1254, 2627)|0
(1259, 496)|2
(1320, 351)|{'pixels': 145, 'length': 171.85284000000004, 'width': 26.455172413793104, 'width_var': 1.1859215219976218}
(1307, 515)|{'pixels': 47, 'length': 56.45585200000001, 'width': 27.595744680851062, 'width_var': 7.219556360344046}
(1271, 2947)|2
(1293, 2861)|{'pixels': 86, 'length': 98.769564, 'width': 27.267441860465116, 'width_var': 1.7540562466197942}
(1275, 3040)|{'pixels': 93, 'length': 99.14214000000001, 'width': 27.50537634408602, 'width_var': 0.8951323852468489}
(1273, 2353)|1
(1289, 2311)|{'pixels': 42, 'length': 50.627424000000005, 'width': 21.095238095238095, 'width_var': 1.8480725623582768}
(1275, 3040)|1
(1433, 3058)|{'pixels': 157, 'length': 173.91170400000001, 'width': 26.515923566878982, 'width_var': 1.4854152298267678}
(1280, 2450)|1
(1306, 2469)|{'pixels': 26, 'length': 35.455852, 'width': 25.115384615384617, 'width_var': 11.486686390532544}
(1289, 2311)|1
(1420, 2336)|{'pixels': 131, 'length': 147.083276, 'width': 26.977099236641223, 'width_var': 3.411689295495601}
(1293, 2861)|1
(1353, 2861)|{'pixels': 59, 'length': 66.798996, 'width': 27.52542372881356, 'width_var': 1.1646078713013506}
(1306, 2469)|1
(1420, 2336)|{'pixels': 133, 'length': 182.6346100000001, 'width': 26.774436090225564, 'width_var': 1.272429193283962}
(1307, 515)|2
(1397, 605)|{'pixels': 93, 'length': 131.45083200000008, 'width': 26.870967741935484, 'width_var': 4.736038848421782}
(1314, 501)|{'pixels': 15, 'length': 20.727925999999997, 'width': 24.333333333333332, 'width_var': 17.422222222222224}
(1314, 501)|0
(1320, 351)|1
(1408, 374)|{'pixels': 87, 'length': 101.01220600000002, 'width': 26.770114942528735, 'width_var': 1.2804861936847662}
(1327, 1431)|1
(1464, 1669)|{'pixels': 239, 'length': 297.7473179999999, 'width': 26.96234309623431, 'width_var': 4.479753505715936}
(1353, 2861)|2
(1401, 2843)|{'pixels': 49, 'length': 60.11270800000001, 'width': 27.0, 'width_var': 3.306122448979592}
(1357, 2884)|{'pixels': 23, 'length': 26.656855999999998, 'width': 23.0, 'width_var': 3.130434782608696}
(1357, 2884)|0
(1369, 1971)|1
(1371, 1939)|{'pixels': 32, 'length': 34.828428, 'width': 22.75, 'width_var': 2.0625}
(1371, 1939)|1
