#nefi2.py
# GMT Fri Sep 30 18:57:06 2022
# 
(140, 2004)|3
(323, 2409)|{'pixels': 91, 'length': 104.18377800000002, 'width': 25.23076923076923, 'width_var': 1.2104818258664412}
(302, 2578)|2
(384, 2703)|{'pixels': 125, 'length': 162.20819000000006, 'width': 25.04, 'width_var': 2.8224000000000005}
(359, 2548)|{'pixels': 56, 'length': 70.012206, 'width': 24.5, 'width_var': 0.6071428571428571}
(303, 1864)|1
(339, 1856)|{'pixels': 35, 'length': 41.970568, 'width': 25.257142857142856, 'width_var': 2.6481632653061222}
(309, 1554)|1
(357, 1501)|{'pixels': 53, 'length': 75.71070000000003, 'width': 24.943396226415093, 'width_var': 0.31755072979708077}
(311, 2051)|2
(373, 2032)|{'pixels': 63, 'length': 74.52692200000001, 'width': 24.682539682539684, 'width_var': 1.2325522801713282}
(313, 2075)|{'pixels': 24, 'length': 26.828428, 'width': 16.833333333333332, 'width_var': 4.722222222222222}
(313, 2075)|0
(314, 1653)|1
(433, 1691)|{'pixels': 118, 'length': 135.74013200000002, 'width': 24.8135593220339, 'width_var': 3.2364263142775065}
(323, 2409)|1
(352, 2449)|{'pixels': 40, 'length': 54.01220600000001, 'width': 24.5, 'width_var': 1.75}
(329, 2245)|1
(374, 2245)|{'pixels': 45, 'length': 48.656856000000005, 'width': 25.6, 'width_var': 0.5066666666666668}
(335, 1330)|2
(390, 1207)|{'pixels': 123, 'length': 150.68126800000005, 'width': 24.67479674796748, 'width_var': 0.5121290237292616}
(467, 1332)|{'pixels': 131, 'length': 140.870066, 'width': 25.46564885496183, 'width_var': 1.4854612202086126}
(336, 2463)|1
(352, 2449)|{'pixels': 17, 'length': 24.798995999999995, 'width': 18.58823529411765, 'width_var': 21.653979238754324}
(339, 1856)|2
(370, 1858)|{'pixels': 30, 'length': 35.313711999999995, 'width': 24.766666666666666, 'width_var': 1.845555555555555}
(340, 1838)|{'pixels': 19, 'length': 21.414214, 'width': 17.210526315789473, 'width_var': 6.692520775623268}
(340, 1838)|0
(352, 2449)|1
(405, 2486)|{'pixels': 53, 'length': 69.91170400000001, 'width': 24.88679245283019, 'width_var': 2.2513349946600214}
(357, 1501)|1
(448, 1515)|{'pixels': 90, 'length': 99.45585200000002, 'width': 24.566666666666666, 'width_var': 1.1122222222222222}
(359, 2522)|1
(359, 2548)|{'pixels': 27, 'length': 30.656855999999998, 'width': 16.074074074074073, 'width_var': 6.735253772290809}
(359, 2548)|1
(405, 2541)|{'pixels': 45, 'length': 52.384782, 'width': 24.666666666666668, 'width_var': 1.1999999999999997}
(370, 1858)|2
(371, 1838)|{'pixels': 21, 'length': 24.242642, 'width': 16.857142857142858, 'width_var': 7.741496598639453}
(406, 1870)|{'pixels': 35, 'length': 42.384782, 'width': 24.885714285714286, 'width_var': 4.672653061224491}
(371, 1838)|0
(373, 2032)|2
(379, 2057)|{'pixels': 25, 'length': 29.899497999999998, 'width': 16.52, 'width_var': 8.729600000000001}
(440, 2018)|{'pixels': 66, 'length': 74.627424, 'width': 24.833333333333332, 'width_var': 1.3207070707070705}
(374, 2245)|2
(376, 2269)|{'pixels': 24, 'length': 27.656855999999998, 'width': 17.166666666666668, 'width_var': 5.305555555555556}
(518, 2211)|{'pixels': 143, 'length': 158.669062, 'width': 24.853146853146853, 'width_var': 0.9924201672453421}
(376, 2269)|0
(379, 2057)|0
(384, 2703)|2
(484, 2792)|{'pixels': 105, 'length': 140.96554800000007, 'width': 24.914285714285715, 'width_var': 0.9164625850340135}
(501, 2639)|{'pixels': 118, 'length': 145.68126800000005, 'width': 24.73728813559322, 'width_var': 1.5835248491812695}
(390, 1207)|2
(413, 1215)|{'pixels': 23, 'length': 28.727925999999997, 'width': 16.391304347826086, 'width_var': 11.194706994328921}
(436, 1130)|{'pixels': 78, 'length': 98.63963000000004, 'width': 25.243589743589745, 'width_var': 4.363740959894806}
(405, 2486)|2
(577, 2389)|{'pixels': 171, 'length': 213.17875800000007, 'width': 24.538011695906434, 'width_var': 0.44738552033104195}
(405, 2541)|{'pixels': 55, 'length': 61.556354000000006, 'width': 24.89090909090909, 'width_var': 1.4426446280991734}
(405, 2541)|1
(434, 2584)|{'pixels': 43, 'length': 58.25484800000001, 'width': 24.837209302325583, 'width_var': 4.089778258518117}
(406, 1870)|2
(449, 2009)|{'pixels': 139, 'length': 159.22541600000002, 'width': 24.913669064748202, 'width_var': 2.395424667460276}
(437, 1695)|{'pixels': 175, 'length': 191.49749000000003, 'width': 25.297142857142855, 'width_var': 2.2545632653061225}
(413, 1215)|0
(414, 2611)|1
(434, 2584)|{'pixels': 27, 'length': 38.112708, 'width': 16.703703703703702, 'width_var': 14.430727023319616}
(432, 1292)|1
(459, 1292)|{'pixels': 27, 'length': 30.656855999999998, 'width': 15.814814814814815, 'width_var': 4.1508916323731135}
(433, 1691)|2
(437, 1695)|{'pixels': 4, 'length': 8.485284, 'width': 36.5, 'width_var': 0.25}
(448, 1515)|{'pixels': 176, 'length': 188.35535000000004, 'width': 25.53409090909091, 'width_var': 3.317019628099174}
(434, 2584)|1
(501, 2639)|{'pixels': 67, 'length': 91.78177000000004, 'width': 25.01492537313433, 'width_var': 2.3132100690576967}
(436, 1130)|2
(490, 1203)|{'pixels': 73, 'length': 98.61019800000004, 'width': 25.328767123287673, 'width_var': 6.659035466316382}
(516, 1020)|{'pixels': 110, 'length': 146.37976200000008, 'width': 25.263636363636362, 'width_var': 3.721404958677685}
(437, 1695)|1
(569, 1708)|{'pixels': 132, 'length': 140.21321, 'width': 25.765151515151516, 'width_var': 2.785755280073462}
(440, 2018)|2
(449, 2009)|{'pixels': 9, 'length': 15.556354, 'width': 32.0, 'width_var': 1.1111111111111112}
(514, 2181)|{'pixels': 163, 'length': 196.48026400000006, 'width': 24.803680981595093, 'width_var': 2.4399864503744966}
(448, 1515)|1
(501, 1406)|{'pixels': 109, 'length': 134.19598400000004, 'width': 24.61467889908257, 'width_var': 1.7597845299217239}
(449, 2009)|1
(504, 1972)|{'pixels': 54, 'length': 71.32591800000002, 'width': 25.037037037037038, 'width_var': 0.7764060356652948}
(459, 1292)|2
(490, 1203)|{'pixels': 89, 'length': 105.08327600000001, 'width': 24.786516853932586, 'width_var': 0.8645373058957201}
(467, 1332)|{'pixels': 40, 'length': 47.384782, 'width': 25.425, 'width_var': 2.644375}
(467, 1332)|1
(512, 1371)|{'pixels': 44, 'length': 61.74013200000002, 'width': 26.068181818181817, 'width_var': 5.1998966942148765}
(484, 2792)|2
(510, 2755)|{'pixels': 37, 'length': 50.597992000000005, 'width': 24.783783783783782, 'width_var': 4.439737034331628}
(593, 2859)|{'pixels': 108, 'length': 138.99498000000006, 'width': 25.02777777777778, 'width_var': 1.1566358024691363}
(486, 2704)|1
(512, 2703)|{'pixels': 26, 'length': 29.242642, 'width': 15.538461538461538, 'width_var': 5.402366863905325}
(490, 1203)|1
(537, 1164)|{'pixels': 46, 'length': 64.56856000000002, 'width': 24.869565217391305, 'width_var': 0.9395085066162573}
(492, 1956)|1
(504, 1972)|{'pixels': 20, 'length': 25.313711999999995, 'width': 19.35, 'width_var': 23.527499999999996}
(501, 1406)|2
(648, 1489)|{'pixels': 147, 'length': 183.79397600000007, 'width': 24.86394557823129, 'width_var': 2.9474755888750055}
(512, 1371)|{'pixels': 35, 'length': 45.28428000000001, 'width': 25.4, 'width_var': 3.4399999999999995}
(501, 2639)|1
(545, 2656)|{'pixels': 44, 'length': 54.69849400000001, 'width': 25.431818181818183, 'width_var': 5.06353305785124}
(504, 1972)|1
(535, 1954)|{'pixels': 30, 'length': 39.455852, 'width': 24.466666666666665, 'width_var': 0.31555555555555553}
(510, 2755)|2
(533, 2760)|{'pixels': 23, 'length': 27.07107, 'width': 15.73913043478261, 'width_var': 5.062381852551984}
(512, 2703)|{'pixels': 52, 'length': 59.384782, 'width': 24.76923076923077, 'width_var': 0.8698224852071008}
(512, 1371)|1
(566, 1345)|{'pixels': 54, 'length': 67.597992, 'width': 25.574074074074073, 'width_var': 1.874142661179698}
(512, 2703)|1
(545, 2656)|{'pixels': 47, 'length': 63.49749000000001, 'width': 24.4468085106383, 'width_var': 0.6301493888637391}
(514, 2181)|2
(518, 2211)|{'pixels': 30, 'length': 36.556354, 'width': 25.833333333333332, 'width_var': 3.338888888888889}
(590, 2144)|{'pixels': 75, 'length': 91.91170400000001, 'width': 24.653333333333332, 'width_var': 0.38648888888888894}
(516, 1020)|2
(534, 1030)|{'pixels': 19, 'length': 24.313711999999995, 'width': 17.63157894736842, 'width_var': 15.916897506925208}
(610, 908)|{'pixels': 114, 'length': 153.6934740000001, 'width': 24.912280701754387, 'width_var': 0.4309018159433671}
(518, 2211)|1
(607, 2304)|{'pixels': 96, 'length': 134.45083200000008, 'width': 25.520833333333332, 'width_var': 4.207899305555556}
(521, 1834)|1
(552, 1829)|{'pixels': 31, 'length': 35.07106999999999, 'width': 16.0, 'width_var': 4.0}
(526, 1783)|1
(548, 1783)|{'pixels': 22, 'length': 24, 'width': 16.59090909090909, 'width_var': 4.059917355371901}
(527, 1140)|1
(537, 1164)|{'pixels': 25, 'length': 31.142139999999998, 'width': 16.64, 'width_var': 14.230400000000001}
(530, 1937)|1
(535, 1954)|{'pixels': 18, 'length': 21.656855999999998, 'width': 17.0, 'width_var': 18.666666666666668}
(533, 2760)|0
(534, 1030)|0
(535, 1954)|1
(587, 1945)|{'pixels': 51, 'length': 57.556354000000006, 'width': 25.15686274509804, 'width_var': 0.8381391772395232}
(537, 1164)|1
(597, 1154)|{'pixels': 59, 'length': 66.384782, 'width': 25.322033898305083, 'width_var': 1.1674806090203964}
(545, 2656)|1
(577, 2651)|{'pixels': 31, 'length': 37.14214, 'width': 25.64516129032258, 'width_var': 1.1966701352757543}
(548, 1783)|2
(552, 1829)|{'pixels': 46, 'length': 52.970568, 'width': 25.130434782608695, 'width_var': 1.0264650283553878}
(569, 1708)|{'pixels': 75, 'length': 87.35535000000002, 'width': 25.2, 'width_var': 0.9066666666666666}
(552, 1829)|1
(590, 1897)|{'pixels': 68, 'length': 86.56856000000002, 'width': 24.33823529411765, 'width_var': 0.7826557093425605}
(562, 2364)|1
(577, 2389)|{'pixels': 26, 'length': 33.798996, 'width': 16.846153846153847, 'width_var': 11.437869822485208}
(564, 2583)|1
(591, 2589)|{'pixels': 27, 'length': 31.07107, 'width': 16.666666666666668, 'width_var': 10.0}
(566, 1345)|2
(593, 1324)|{'pixels': 27, 'length': 38.112708, 'width': 24.666666666666668, 'width_var': 0.37037037037037035}
(578, 1360)|{'pixels': 18, 'length': 23.313711999999995, 'width': 18.27777777777778, 'width_var': 21.089506172839503}
(569, 1708)|1
(614, 1700)|{'pixels': 44, 'length': 50.14214, 'width': 25.704545454545453, 'width_var': 1.4808884297520661}
(577, 2389)|1
(647, 2362)|{'pixels': 69, 'length': 82.18377800000002, 'width': 24.942028985507246, 'width_var': 3.1270741440873766}
(577, 2651)|2
(664, 2688)|{'pixels': 87, 'length': 105.56856000000002, 'width': 24.79310344827586, 'width_var': 3.8652397938961554}
(591, 2589)|{'pixels': 62, 'length': 69.798996, 'width': 25.274193548387096, 'width_var': 1.0377211238293444}
(578, 1360)|0
(587, 1945)|2
(691, 2023)|{'pixels': 104, 'length': 138.30869200000006, 'width': 25.201923076923077, 'width_var': 4.064996301775147}
(590, 1897)|{'pixels': 48, 'length': 54.970568, 'width': 25.229166666666668, 'width_var': 0.9266493055555554}
(590, 1075)|1
(621, 1089)|{'pixels': 31, 'length': 38.798996, 'width': 17.483870967741936, 'width_var': 15.733610822060353}
(590, 1897)|1
(614, 1890)|{'pixels': 24, 'length': 28.899497999999998, 'width': 15.875, 'width_var': 5.359375}
(590, 2144)|2
(633, 2080)|{'pixels': 64, 'length': 83.39698800000002, 'width': 24.515625, 'width_var': 0.343505859375}
(610, 2166)|{'pixels': 24, 'length': 33.04163799999999, 'width': 17.125, 'width_var': 14.776041666666666}
(591, 2589)|1
(624, 2544)|{'pixels': 45, 'length': 61.49749000000001, 'width': 24.533333333333335, 'width_var': 0.56}
(593, 1324)|2
(604, 1350)|{'pixels': 26, 'length': 32.970568, 'width': 17.73076923076923, 'width_var': 18.889053254437872}
(639, 1276)|{'pixels': 48, 'length': 69.88227200000003, 'width': 25.375, 'width_var': 1.609375}
(593, 2859)|2
(664, 2688)|{'pixels': 171, 'length': 201.99498000000006, 'width': 24.614035087719298, 'width_var': 1.0089258233302556}
(697, 2928)|{'pixels': 103, 'length': 134.8234080000001, 'width': 25.058252427184467, 'width_var': 2.4237911207465364}
(597, 1154)|2
(621, 1089)|{'pixels': 65, 'length': 78.18377800000002, 'width': 24.815384615384616, 'width_var': 2.4274556213017746}
(639, 1276)|{'pixels': 122, 'length': 141.81120200000004, 'width': 24.762295081967213, 'width_var': 1.4271029293200754}
(604, 1350)|0
(604, 2065)|1
(633, 2080)|{'pixels': 29, 'length': 36.798996, 'width': 17.586206896551722, 'width_var': 12.725326991676576}
(607, 2304)|2
(648, 2258)|{'pixels': 46, 'length': 64.56856000000002, 'width': 25.434782608695652, 'width_var': 5.550094517958413}
(647, 2362)|{'pixels': 58, 'length': 76.15434600000003, 'width': 26.17241379310345, 'width_var': 6.004756242568371}
(610, 908)|2
(687, 1011)|{'pixels': 103, 'length': 136.89447800000005, 'width': 24.78640776699029, 'width_var': 2.98350457159016}
(720, 799)|{'pixels': 114, 'length': 159.0782560000001, 'width': 24.964912280701753, 'width_var': 0.15666358879655287}
(610, 2166)|0
(611, 2536)|1
(624, 2544)|{'pixels': 14, 'length': 18.899498, 'width': 19.5, 'width_var': 15.25}
(614, 1700)|2
(648, 1489)|{'pixels': 211, 'length': 229.98277400000003, 'width': 25.298578199052134, 'width_var': 1.7260169358280362}
(817, 1810)|{'pixels': 203, 'length': 250.97775400000012, 'width': 24.714285714285715, 'width_var': 0.9331456720619284}
(614, 1890)|0
(621, 1089)|1
(687, 1011)|{'pixels': 79, 'length': 108.75233800000005, 'width': 24.70886075949367, 'width_var': 3.1937189552956253}
(624, 2544)|1
(693, 2506)|{'pixels': 70, 'length': 88.15434600000003, 'width': 25.02857142857143, 'width_var': 0.513469387755102}
(633, 2080)|1
(691, 2023)|{'pixels': 60, 'length': 85.19598400000004, 'width': 24.883333333333333, 'width_var': 0.4363888888888888}
(634, 2235)|1
(648, 2258)|{'pixels': 24, 'length': 32.21321, 'width': 17.958333333333332, 'width_var': 21.12326388888889}
(639, 1276)|1
(764, 1316)|{'pixels': 125, 'length': 143.15434600000003, 'width': 24.728, 'width_var': 2.4860160000000002}
(647, 2362)|1
(700, 2413)|{'pixels': 54, 'length': 77.12491400000002, 'width': 25.48148148148148, 'width_var': 1.3978052126200278}
(648, 1489)|1
(686, 1453)|{'pixels': 39, 'length': 55.08327600000001, 'width': 24.923076923076923, 'width_var': 1.455621301775148}
(648, 2258)|1
(720, 2208)|{'pixels': 71, 'length': 93.71070000000003, 'width': 24.549295774647888, 'width_var': 1.1771473913905968}
(664, 2688)|1
(766, 2698)|{'pixels': 102, 'length': 115.18377800000002, 'width': 25.794117647058822, 'width_var': 2.0458477508650517}
(675, 2434)|1
(700, 2413)|{'pixels': 25, 'length': 36.526922, 'width': 18.08, 'width_var': 16.2336}
(686, 1453)|2
(713, 1466)|{'pixels': 27, 'length': 34.798996, 'width': 17.59259259259259, 'width_var': 21.50068587105624}
(721, 1379)|{'pixels': 74, 'length': 91.32591800000003, 'width': 24.675675675675677, 'width_var': 0.8677867056245436}
(687, 1011)|1
(793, 998)|{'pixels': 105, 'length': 113.21321, 'width': 25.36190476190476, 'width_var': 1.1833106575963714}
(689, 2860)|1
(716, 2862)|{'pixels': 27, 'length': 31.485284, 'width': 16.296296296296298, 'width_var': 8.727023319615911}
(691, 2023)|1
(842, 2098)|{'pixels': 151, 'length': 185.72290600000008, 'width': 24.688741721854306, 'width_var': 0.8104030524976975}
(693, 2506)|2
(698, 2521)|{'pixels': 15, 'length': 19.07107, 'width': 18.266666666666666, 'width_var': 14.99555555555556}
(767, 2459)|{'pixels': 74, 'length': 95.05384400000003, 'width': 25.175675675675677, 'width_var': 3.063732651570489}
(695, 781)|1
(720, 799)|{'pixels': 26, 'length': 35.041638, 'width': 17.807692307692307, 'width_var': 21.078402366863905}
(696, 1368)|1
(721, 1379)|{'pixels': 25, 'length': 31.970567999999997, 'width': 16.6, 'width_var': 8.88}
(697, 2928)|2
(716, 2862)|{'pixels': 66, 'length': 77.112708, 'width': 23.78787878787879, 'width_var': 6.773186409550046}
(801, 2963)|{'pixels': 103, 'length': 123.22541600000002, 'width': 24.70873786407767, 'width_var': 1.080214911867282}
(698, 2521)|0
(700, 2413)|1
(767, 2459)|{'pixels': 67, 'length': 88.46805800000003, 'width': 25.35820895522388, 'width_var': 6.229895299621297}
(713, 1466)|0
(714, 2177)|1
(720, 2208)|{'pixels': 32, 'length': 36.485284, 'width': 16.40625, 'width_var': 9.4912109375}
(716, 2862)|1
(744, 2825)|{'pixels': 37, 'length': 51.42642000000001, 'width': 25.18918918918919, 'width_var': 4.910153396639883}
(720, 799)|1
(770, 759)|{'pixels': 49, 'length': 67.56856000000002, 'width': 24.73469387755102, 'width_var': 0.1949187838400667}
(720, 2208)|1
(779, 2200)|{'pixels': 58, 'length': 64.556354, 'width': 25.310344827586206, 'width_var': 0.6623067776456599}
(721, 1379)|1
(764, 1316)|{'pixels': 63, 'length': 83.22541600000002, 'width': 24.714285714285715, 'width_var': 0.6485260770975056}
(722, 2776)|1
(747, 2776)|{'pixels': 25, 'length': 28.656855999999998, 'width': 16.4, 'width_var': 7.92}
(744, 2825)|2
(747, 2776)|{'pixels': 49, 'length': 56.384782, 'width': 25.20408163265306, 'width_var': 1.305289462723865}
(783, 2849)|{'pixels': 39, 'length': 51.35535, 'width': 24.28205128205128, 'width_var': 0.7666009204470743}
(747, 2776)|1
(766, 2698)|{'pixels': 78, 'length': 90.35535000000002, 'width': 25.012820512820515, 'width_var': 2.012656147271532}
(749, 724)|1
(770, 759)|{'pixels': 36, 'length': 47.52692200000001, 'width': 15.5, 'width_var': 8.916666666666666}
(764, 1316)|1
(939, 1341)|{'pixels': 174, 'length': 192.15434600000003, 'width': 24.913793103448278, 'width_var': 0.8603844629409436}
(766, 2698)|1
(861, 2668)|{'pixels': 95, 'length': 111.08327600000001, 'width': 25.2, 'width_var': 3.36}
(767, 2459)|1
(845, 2495)|{'pixels': 78, 'length': 95.32591800000003, 'width': 24.897435897435898, 'width_var': 1.4510190664036815}
(770, 759)|1
(906, 678)|{'pixels': 136, 'length': 176.10768800000008, 'width': 25.316176470588236, 'width_var': 2.716208910034602}
(776, 2869)|1
(783, 2849)|{'pixels': 20, 'length': 25.313712, 'width': 16.65, 'width_var': 10.927499999999998}
(779, 2200)|2
(785, 2170)|{'pixels': 31, 'length': 35.485284, 'width': 16.129032258064516, 'width_var': 7.596253902185223}
(834, 2235)|{'pixels': 55, 'length': 71.08327600000001, 'width': 24.2, 'width_var': 1.2145454545454546}
(783, 2849)|1
(845, 2861)|{'pixels': 61, 'length': 68.79899600000002, 'width': 24.59016393442623, 'width_var': 0.6025262026337008}
(785, 2170)|0
(793, 998)|2
(794, 972)|{'pixels': 27, 'length': 31.899497999999998, 'width': 16.444444444444443, 'width_var': 6.765432098765431}
(921, 1022)|{'pixels': 127, 'length': 140.18377800000002, 'width': 24.669291338582678, 'width_var': 1.134726269452539}
(794, 972)|0
(801, 2963)|2
(874, 2970)|{'pixels': 72, 'length': 82.69849400000001, 'width': 25.34722222222222, 'width_var': 3.6155478395061724}
(832, 2930)|{'pixels': 34, 'length': 48.42642000000001, 'width': 25.441176470588236, 'width_var': 1.3641868512110729}
(805, 1843)|1
(817, 1810)|{'pixels': 33, 'length': 40.798996, 'width': 16.424242424242426, 'width_var': 12.971533516988062}
(817, 1810)|1
(1013, 1881)|{'pixels': 195, 'length': 226.40919400000007, 'width': 24.682051282051283, 'width_var': 0.5142932281393819}
(822, 2264)|1
(834, 2235)|{'pixels': 29, 'length': 36.384782, 'width': 16.379310344827587, 'width_var': 12.787158145065394}
(827, 2136)|1
(842, 2098)|{'pixels': 38, 'length': 47.041638000000006, 'width': 15.973684210526315, 'width_var': 6.5519390581717465}
(832, 2521)|1
(845, 2495)|{'pixels': 26, 'length': 33.798996, 'width': 17.192307692307693, 'width_var': 11.463017751479292}
(832, 2930)|2
(863, 2878)|{'pixels': 52, 'length': 66.42642000000001, 'width': 24.653846153846153, 'width_var': 0.6109467455621302}
(845, 2934)|{'pixels': 13, 'length': 16.656856, 'width': 18.53846153846154, 'width_var': 22.402366863905325}
(834, 2235)|1
(948, 2282)|{'pixels': 114, 'length': 136.29648600000002, 'width': 24.56140350877193, 'width_var': 0.42166820560172363}
(842, 2098)|1
(1043, 2158)|{'pixels': 200, 'length': 227.68126800000005, 'width': 23.97, 'width_var': 4.6991000000000005}
(845, 2495)|1
