#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:08 2022
# 
(176, 2384)|3
(460, 1400)|{'pixels': 199, 'length': 242.0071860000001, 'width': 18.301507537688444, 'width_var': 1.0447715966768516}
(368, 2051)|1
(399, 2054)|{'pixels': 31, 'length': 34.656856, 'width': 18.258064516129032, 'width_var': 1.0946930280957337}
(377, 2773)|1
(415, 2764)|{'pixels': 38, 'length': 43.313712, 'width': 17.605263157894736, 'width_var': 1.396814404432133}
(378, 1896)|2
(401, 1939)|{'pixels': 43, 'length': 55.355350000000016, 'width': 19.348837209302324, 'width_var': 4.645754461871282}
(402, 1866)|{'pixels': 33, 'length': 45.769564, 'width': 19.09090909090909, 'width_var': 7.65840220385675}
(383, 2144)|2
(418, 2334)|{'pixels': 190, 'length': 209.39698800000002, 'width': 18.926315789473684, 'width_var': 1.3208864265927978}
(399, 2054)|{'pixels': 90, 'length': 102.769564, 'width': 19.022222222222222, 'width_var': 2.0217283950617286}
(388, 3308)|2
(413, 3296)|{'pixels': 25, 'length': 31.970568, 'width': 17.76, 'width_var': 0.5024000000000001}
(427, 3377)|{'pixels': 69, 'length': 89.63963000000004, 'width': 18.507246376811594, 'width_var': 1.525309808863684}
(390, 2838)|1
(432, 2820)|{'pixels': 42, 'length': 51.041638000000006, 'width': 17.80952380952381, 'width_var': 0.20181405895691606}
(399, 2054)|1
(443, 1962)|{'pixels': 92, 'length': 113.88227200000003, 'width': 18.5, 'width_var': 1.9891304347826086}
(401, 1939)|1
(443, 1962)|{'pixels': 41, 'length': 52.94113600000001, 'width': 19.0, 'width_var': 2.0}
(402, 1866)|0
(407, 2709)|2
(422, 2559)|{'pixels': 150, 'length': 170.22541600000002, 'width': 19.553333333333335, 'width_var': 3.380488888888889}
(415, 2764)|{'pixels': 55, 'length': 62.384782, 'width': 19.363636363636363, 'width_var': 0.8859504132231407}
(413, 3296)|0
(415, 2764)|1
(432, 2820)|{'pixels': 56, 'length': 67.941136, 'width': 18.339285714285715, 'width_var': 0.6527423469387754}
(418, 2334)|1
(485, 2459)|{'pixels': 125, 'length': 154.75233800000007, 'width': 18.56, 'width_var': 3.0144}
(422, 2559)|1
(485, 2459)|{'pixels': 100, 'length': 128.92391000000006, 'width': 19.17, 'width_var': 5.8211}
(427, 3110)|1
(466, 3112)|{'pixels': 39, 'length': 44.313711999999995, 'width': 23.487179487179485, 'width_var': 5.942143326758711}
(427, 3377)|2
(492, 3475)|{'pixels': 99, 'length': 127.09548200000006, 'width': 18.424242424242426, 'width_var': 1.314967860422406}
(461, 3360)|{'pixels': 34, 'length': 43.041638, 'width': 17.823529411764707, 'width_var': 0.6159169550173011}
(432, 2820)|1
(459, 2877)|{'pixels': 57, 'length': 72.66906200000003, 'width': 19.24561403508772, 'width_var': 4.641428131732841}
(443, 1710)|1
(490, 1716)|{'pixels': 47, 'length': 51.48528400000001, 'width': 18.914893617021278, 'width_var': 1.26935264825713}
(443, 1962)|1
(537, 1873)|{'pixels': 99, 'length': 136.62240400000007, 'width': 19.12121212121212, 'width_var': 3.6216712580348926}
(456, 1820)|1
(501, 1810)|{'pixels': 45, 'length': 51.970568, 'width': 18.488888888888887, 'width_var': 1.2720987654320985}
(457, 3043)|1
(493, 3069)|{'pixels': 37, 'length': 50.183778000000004, 'width': 18.594594594594593, 'width_var': 2.349159970781592}
(459, 2877)|1
(512, 2939)|{'pixels': 64, 'length': 87.95334200000002, 'width': 19.328125, 'width_var': 7.657958984375}
(460, 1400)|2
(486, 1414)|{'pixels': 26, 'length': 33.798996, 'width': 17.423076923076923, 'width_var': 0.7825443786982249}
(577, 1188)|{'pixels': 212, 'length': 264.9483220000001, 'width': 18.24056603773585, 'width_var': 0.871373264506942}
(460, 3156)|2
(466, 3112)|{'pixels': 44, 'length': 51.384782, 'width': 19.431818181818183, 'width_var': 4.881714876033058}
(530, 3205)|{'pixels': 73, 'length': 94.05384400000003, 'width': 19.027397260273972, 'width_var': 6.081441170951397}
(461, 3360)|0
(466, 3112)|1
(493, 3069)|{'pixels': 43, 'length': 57.42642000000001, 'width': 19.3953488372093, 'width_var': 10.61114115738237}
(482, 2970)|1
(512, 2939)|{'pixels': 33, 'length': 46.597992000000005, 'width': 18.939393939393938, 'width_var': 4.4811753902663}
(485, 2459)|1
(926, 2430)|{'pixels': 440, 'length': 459.81120199999975, 'width': 19.31590909090909, 'width_var': 1.4615650826446283}
(486, 1414)|0
(487, 1514)|1
(536, 1534)|{'pixels': 49, 'length': 58.87006600000001, 'width': 18.163265306122447, 'width_var': 0.8304872969596001}
(490, 1716)|2
(501, 1810)|{'pixels': 94, 'length': 103.87006600000001, 'width': 19.148936170212767, 'width_var': 1.1054775916704387}
(501, 1614)|{'pixels': 102, 'length': 112.69849400000001, 'width': 19.254901960784313, 'width_var': 1.2879661668589002}
(492, 3475)|2
(689, 3337)|{'pixels': 196, 'length': 254.74731800000012, 'width': 18.382653061224488, 'width_var': 0.8280664306538942}
(577, 3599)|{'pixels': 125, 'length': 161.37976200000008, 'width': 18.28, 'width_var': 0.9056}
(493, 3069)|1
(573, 3006)|{'pixels': 79, 'length': 107.50969600000005, 'width': 18.632911392405063, 'width_var': 1.498157346579074}
(497, 3246)|1
(530, 3205)|{'pixels': 44, 'length': 58.42642000000002, 'width': 24.727272727272727, 'width_var': 5.152892561983472}
(501, 1614)|1
(536, 1534)|{'pixels': 80, 'length': 99.39698800000002, 'width': 18.8625, 'width_var': 2.6185937500000005}
(501, 1810)|1
(537, 1873)|{'pixels': 63, 'length': 80.32591800000002, 'width': 18.61904761904762, 'width_var': 2.2675736961451243}
(512, 2939)|1
(573, 3006)|{'pixels': 70, 'length': 96.43862600000004, 'width': 18.47142857142857, 'width_var': 0.9920408163265307}
(530, 3205)|1
(633, 3219)|{'pixels': 102, 'length': 113.52692200000003, 'width': 18.65686274509804, 'width_var': 1.460688196847367}
(536, 1534)|1
(590, 1459)|{'pixels': 75, 'length': 99.78177000000004, 'width': 18.44, 'width_var': 1.7664000000000002}
(537, 1873)|1
(843, 1902)|{'pixels': 305, 'length': 320.66906199999994, 'width': 19.24590163934426, 'width_var': 1.1231389411448536}
(561, 1420)|1
(590, 1459)|{'pixels': 40, 'length': 54.42642000000001, 'width': 18.4, 'width_var': 1.9900000000000002}
(573, 3006)|1
(650, 3066)|{'pixels': 78, 'length': 104.43862600000004, 'width': 19.166666666666668, 'width_var': 3.2414529914529924}
(577, 1188)|2
(621, 1210)|{'pixels': 44, 'length': 54.69849400000001, 'width': 17.522727272727273, 'width_var': 0.5676652892561983}
(682, 1044)|{'pixels': 146, 'length': 191.0782560000001, 'width': 18.424657534246574, 'width_var': 0.9840495402514542}
(577, 3599)|2
(615, 3574)|{'pixels': 38, 'length': 49.941136000000014, 'width': 18.18421052631579, 'width_var': 1.6765927977839332}
(672, 3705)|{'pixels': 110, 'length': 149.27926000000008, 'width': 18.436363636363637, 'width_var': 0.7004958677685951}
(590, 1459)|1
(626, 1449)|{'pixels': 35, 'length': 41.556354, 'width': 19.6, 'width_var': 3.611428571428571}
(615, 3574)|0
(621, 1210)|0
(626, 1449)|2
(834, 1526)|{'pixels': 207, 'length': 240.48026400000006, 'width': 18.405797101449274, 'width_var': 1.8160050409577826}
(630, 1394)|{'pixels': 56, 'length': 61.313711999999995, 'width': 19.482142857142858, 'width_var': 3.0711096938775504}
(630, 1394)|0
(633, 3219)|2
(650, 3066)|{'pixels': 153, 'length': 164.526922, 'width': 19.176470588235293, 'width_var': 1.0080738177623987}
(689, 3337)|{'pixels': 118, 'length': 144.02441200000004, 'width': 18.423728813559322, 'width_var': 1.4475725366274055}
(650, 3066)|1
(886, 3004)|{'pixels': 235, 'length': 262.68126800000005, 'width': 18.485106382978724, 'width_var': 1.245522861023087}
(672, 3705)|2
(754, 3807)|{'pixels': 102, 'length': 138.79397600000007, 'width': 18.568627450980394, 'width_var': 0.7550941945405611}
(785, 3609)|{'pixels': 115, 'length': 155.10768800000008, 'width': 18.678260869565218, 'width_var': 1.4877882797731565}
(682, 1044)|2
(798, 1087)|{'pixels': 115, 'length': 134.81120200000004, 'width': 18.286956521739132, 'width_var': 1.074177693761815}
(793, 887)|{'pixels': 158, 'length': 205.97775400000012, 'width': 18.272151898734176, 'width_var': 0.8816295465470277}
(689, 3337)|1
(726, 3385)|{'pixels': 48, 'length': 65.32591800000002, 'width': 18.791666666666668, 'width_var': 2.3315972222222228}
(689, 3420)|1
(726, 3385)|{'pixels': 41, 'length': 57.08327600000001, 'width': 18.146341463414632, 'width_var': 2.9054134443783464}
(726, 3385)|1
(780, 3430)|{'pixels': 55, 'length': 74.81120200000002, 'width': 18.6, 'width_var': 0.9309090909090907}
(740, 3461)|1
(780, 3430)|{'pixels': 40, 'length': 54.84063400000001, 'width': 18.425, 'width_var': 2.444375}
(754, 3807)|2
(851, 3887)|{'pixels': 102, 'length': 134.65183600000006, 'width': 18.715686274509803, 'width_var': 2.713283352556709}
(794, 3773)|{'pixels': 44, 'length': 58.426420000000014, 'width': 18.477272727272727, 'width_var': 1.4767561983471076}
(766, 2876)|1
(820, 2864)|{'pixels': 54, 'length': 60.970568000000014, 'width': 18.37037037037037, 'width_var': 0.7517146776406037}
(772, 1167)|1
(816, 1157)|{'pixels': 44, 'length': 51.38478200000001, 'width': 20.954545454545453, 'width_var': 7.3615702479338845}
(780, 3430)|1
(880, 3502)|{'pixels': 99, 'length': 130.40919400000007, 'width': 18.585858585858585, 'width_var': 2.3638404244464852}
(785, 3609)|2
(880, 3502)|{'pixels': 114, 'length': 152.86504600000006, 'width': 18.67543859649123, 'width_var': 2.201677439212064}
(813, 3656)|{'pixels': 47, 'length': 61.01220600000001, 'width': 18.4468085106383, 'width_var': 3.6939791760977827}
(793, 887)|2
(858, 801)|{'pixels': 90, 'length': 116.85284000000004, 'width': 18.844444444444445, 'width_var': 2.064691358024691}
(814, 907)|{'pixels': 23, 'length': 32.870065999999994, 'width': 18.217391304347824, 'width_var': 2.86578449905482}
(794, 3773)|0
(798, 1087)|2
(816, 1157)|{'pixels': 70, 'length': 84.01220600000002, 'width': 19.571428571428573, 'width_var': 8.530612244897958}
(822, 1057)|{'pixels': 31, 'length': 43.35535, 'width': 18.451612903225808, 'width_var': 1.0863683662851198}
(803, 2759)|1
(844, 2788)|{'pixels': 42, 'length': 55.59799200000001, 'width': 18.666666666666668, 'width_var': 2.888888888888889}
(803, 2951)|1
(846, 2942)|{'pixels': 43, 'length': 48.727926000000004, 'width': 19.162790697674417, 'width_var': 1.857220118983234}
(813, 3656)|0
(814, 907)|0
(815, 1466)|1
(849, 1484)|{'pixels': 34, 'length': 44.28428000000001, 'width': 18.11764705882353, 'width_var': 2.2214532871972317}
(816, 1157)|1
(983, 1290)|{'pixels': 173, 'length': 227.19096400000012, 'width': 18.895953757225435, 'width_var': 6.509405593237328}
(820, 2864)|2
(846, 2942)|{'pixels': 78, 'length': 94.49749000000001, 'width': 19.128205128205128, 'width_var': 5.034845496383958}
(844, 2788)|{'pixels': 76, 'length': 88.769564, 'width': 18.55263157894737, 'width_var': 1.2209141274238227}
(822, 1057)|0
(834, 1526)|2
(862, 1850)|{'pixels': 324, 'length': 346.29648599999996, 'width': 19.17283950617284, 'width_var': 1.198521566834324}
(849, 1484)|{'pixels': 42, 'length': 50.213210000000004, 'width': 19.11904761904762, 'width_var': 3.7239229024943303}
(843, 1902)|2
(862, 1850)|{'pixels': 52, 'length': 63.112708000000005, 'width': 19.73076923076923, 'width_var': 6.4275147928994105}
(899, 2240)|{'pixels': 338, 'length': 368.1665519999998, 'width': 18.680473372781066, 'width_var': 1.2825181191134767}
(844, 2788)|1
(943, 2725)|{'pixels': 98, 'length': 126.09548200000005, 'width': 19.479591836734695, 'width_var': 6.453665139525198}
(846, 2942)|1
(886, 3004)|{'pixels': 62, 'length': 80.98277400000002, 'width': 20.0, 'width_var': 3.096774193548387}
(849, 1484)|1
(947, 1335)|{'pixels': 152, 'length': 193.76454400000011, 'width': 18.401315789473685, 'width_var': 0.7928930055401661}
(851, 3887)|2
(932, 3945)|{'pixels': 85, 'length': 108.95334200000005, 'width': 19.16470588235294, 'width_var': 5.714048442906574}
(905, 3829)|{'pixels': 62, 'length': 85.53912800000003, 'width': 20.693548387096776, 'width_var': 12.244797086368367}
(858, 801)|2
(967, 723)|{'pixels': 109, 'length': 143.72290600000008, 'width': 18.642201834862384, 'width_var': 1.9912465280700282}
(890, 842)|{'pixels': 41, 'length': 56.25484800000001, 'width': 18.390243902439025, 'width_var': 1.6525877453896491}
(862, 1850)|1
(1000, 1818)|{'pixels': 138, 'length': 156.15434600000003, 'width': 18.82608695652174, 'width_var': 2.5204788909892875}
(880, 3502)|1
(884, 3498)|{'pixels': 4, 'length': 8.485284, 'width': 26.75, 'width_var': 0.6875}
(884, 3498)|2
(980, 3552)|{'pixels': 96, 'length': 120.78177000000004, 'width': 18.78125, 'width_var': 4.3583984375}
(1021, 3336)|{'pixels': 162, 'length': 220.33310400000013, 'width': 18.339506172839506, 'width_var': 1.2489330894680688}
(884, 3801)|1
(905, 3829)|{'pixels': 30, 'length': 41.112708, 'width': 18.433333333333334, 'width_var': 4.578888888888889}
(886, 3004)|1
(1248, 2942)|{'pixels': 361, 'length': 391.5807659999998, 'width': 18.789473684210527, 'width_var': 1.0692520775623269}
(890, 842)|0
(899, 2240)|2
(1075, 2195)|{'pixels': 176, 'length': 199.12491400000005, 'width': 18.4375, 'width_var': 0.7801846590909091}
(926, 2430)|{'pixels': 190, 'length': 211.88227200000003, 'width': 19.347368421052632, 'width_var': 7.700387811634348}
(902, 1317)|1
(947, 1335)|{'pixels': 45, 'length': 54.45585200000001, 'width': 18.333333333333332, 'width_var': 1.1999999999999997}
(905, 3829)|1
(1038, 3735)|{'pixels': 132, 'length': 172.93611600000008, 'width': 18.393939393939394, 'width_var': 0.4963269054178145}
(926, 2430)|1
(1023, 2606)|{'pixels': 176, 'length': 218.5929720000001, 'width': 18.431818181818183, 'width_var': 2.5521694214876027}
(927, 2686)|1
(943, 2725)|{'pixels': 40, 'length': 48.213210000000004, 'width': 17.775, 'width_var': 0.624375}
(932, 3945)|2
(1014, 3995)|{'pixels': 81, 'length': 104.12491400000003, 'width': 18.530864197530864, 'width_var': 2.6194177716811455}
(959, 3919)|{'pixels': 32, 'length': 43.526922000000006, 'width': 19.28125, 'width_var': 4.7646484375}
(943, 2725)|1
(1079, 2691)|{'pixels': 135, 'length': 151.49749000000003, 'width': 18.385185185185186, 'width_var': 0.7553360768175583}
(947, 1335)|1
(983, 1290)|{'pixels': 45, 'length': 62.325918000000016, 'width': 18.6, 'width_var': 2.684444444444444}
(955, 3603)|1
(980, 3552)|{'pixels': 51, 'length': 64.183778, 'width': 18.07843137254902, 'width_var': 0.6605151864667436}
(959, 3919)|0
(967, 723)|2
(1056, 783)|{'pixels': 88, 'length': 115.26705400000004, 'width': 18.477272727272727, 'width_var': 2.2494834710743805}
(1174, 566)|{'pixels': 215, 'length': 278.303672, 'width': 18.827906976744185, 'width_var': 2.086663061114116}
(976, 2612)|1
(1023, 2606)|{'pixels': 47, 'length': 52.313712, 'width': 18.76595744680851, 'width_var': 1.4558623811679494}
(980, 3552)|1
(1106, 3589)|{'pixels': 126, 'length': 142.91170400000004, 'width': 18.428571428571427, 'width_var': 1.2766439909297052}
(983, 1290)|1
(1066, 1216)|{'pixels': 87, 'length': 117.16655200000005, 'width': 18.563218390804597, 'width_var': 1.8322103316158012}
(998, 876)|1
(1045, 869)|{'pixels': 47, 'length': 52.727926000000004, 'width': 18.72340425531915, 'width_var': 1.008601177003169}
(1000, 1818)|2
(1147, 1785)|{'pixels': 146, 'length': 161.25484800000004, 'width': 18.84246575342466, 'width_var': 1.7217583036216928}
(1000, 1864)|{'pixels': 46, 'length': 51.313712, 'width': 18.434782608695652, 'width_var': 1.9848771266540641}
(1000, 1864)|0
(1014, 3995)|2
(1071, 3903)|{'pixels': 92, 'length': 118.43862600000004, 'width': 18.52173913043478, 'width_var': 2.879962192816635}
(1129, 4064)|{'pixels': 114, 'length': 146.23762200000004, 'width': 18.75438596491228, 'width_var': 3.027393044013543}
(1015, 3328)|1
(1021, 3336)|{'pixels': 9, 'length': 13.899498000000001, 'width': 22.444444444444443, 'width_var': 6.913580246913581}
(1021, 3336)|1
(1025, 3336)|{'pixels': 3, 'length': 5, 'width': 26.0, 'width_var': 0.0}
(1023, 2606)|1
(1067, 2651)|{'pixels': 49, 'length': 67.15434600000002, 'width': 18.693877551020407, 'width_var': 1.1511870054144104}
(1025, 3336)|2
(1180, 3241)|{'pixels': 156, 'length': 198.17875800000007, 'width': 18.544871794871796, 'width_var': 2.235166009204471}
(1062, 3370)|{'pixels': 38, 'length': 54.08327600000001, 'width': 18.526315789473685, 'width_var': 1.9861495844875354}
(1034, 957)|1
(1071, 930)|{'pixels': 37, 'length': 50.597992000000005, 'width': 17.756756756756758, 'width_var': 0.6705624543462381}
(1038, 3735)|2
(1106, 3589)|{'pixels': 146, 'length': 176.16655200000005, 'width': 18.102739726027398, 'width_var': 0.6538281103396509}
(1115, 3794)|{'pixels': 78, 'length': 104.02441200000004, 'width': 18.397435897435898, 'width_var': 1.5215318869165024}
(1045, 869)|2
(1056, 783)|{'pixels': 86, 'length': 95.87006600000001, 'width': 19.22093023255814, 'width_var': 2.2883991346673884}
(1071, 930)|{'pixels': 61, 'length': 75.84063400000001, 'width': 18.360655737704917, 'width_var': 1.1814028486965873}
(1056, 783)|1
(1097, 758)|{'pixels': 41, 'length': 54.597992000000005, 'width': 19.365853658536587, 'width_var': 6.475907198096371}
(1062, 3370)|0
(1066, 1216)|2
(1132, 1111)|{'pixels': 105, 'length': 134.33812400000005, 'width': 18.533333333333335, 'width_var': 1.906031746031746}
(1103, 1235)|{'pixels': 36, 'length': 45.45585200000001, 'width': 20.25, 'width_var': 10.743055555555555}
(1067, 2651)|2
(1101, 2641)|{'pixels': 34, 'length': 39.727926, 'width': 18.264705882352942, 'width_var': 1.5475778546712802}
(1079, 2691)|{'pixels': 40, 'length': 48.627424000000005, 'width': 18.85, 'width_var': 4.6274999999999995}
(1071, 930)|1
(1170, 1032)|{'pixels': 107, 'length': 147.52190200000007, 'width': 18.60747663551402, 'width_var': 1.2291029784260639}
(1071, 3903)|2
(1095, 3923)|{'pixels': 25, 'length': 34.870065999999994, 'width': 17.72, 'width_var': 0.5216000000000001}
(1115, 3794)|{'pixels': 109, 'length': 131.71070000000003, 'width': 18.293577981651374, 'width_var': 0.849591785203266}
(1075, 2195)|2
(1179, 2174)|{'pixels': 103, 'length': 113.69849400000001, 'width': 19.009708737864077, 'width_var': 1.1940804976906396}
(1080, 2237)|{'pixels': 43, 'length': 49.556354, 'width': 18.348837209302324, 'width_var': 1.2038939967550026}
(1079, 2691)|1
(1107, 2728)|{'pixels': 38, 'length': 51.18377800000001, 'width': 19.0, 'width_var': 4.894736842105263}
(1080, 2237)|0
(1083, 709)|1
(1097, 758)|{'pixels': 50, 'length': 60.28428000000001, 'width': 18.44, 'width_var': 1.3264000000000002}
(1095, 3923)|0
(1097, 758)|1
(1185, 759)|{'pixels': 87, 'length': 95.21321, 'width': 19.298850574712645, 'width_var': 0.968159598361739}
(1101, 2641)|0
(1103, 1235)|2
(1220, 1348)|{'pixels': 119, 'length': 167.8061820000001, 'width': 18.705882352941178, 'width_var': 2.1739990113692538}
(1126, 1209)|{'pixels': 28, 'length': 39.526922, 'width': 18.714285714285715, 'width_var': 4.20408163265306}
(1106, 3589)|1
(1162, 3594)|{'pixels': 55, 'length': 62.384782, 'width': 19.29090909090909, 'width_var': 1.9517355371900824}
(1107, 2728)|2
(1164, 2692)|{'pixels': 59, 'length': 75.49749000000003, 'width': 18.796610169491526, 'width_var': 2.907785119218615}
(1248, 2942)|{'pixels': 214, 'length': 274.818388, 'width': 18.50467289719626, 'width_var': 1.567735173377588}
(1115, 3794)|1
(1197, 3802)|{'pixels': 82, 'length': 88.14214000000001, 'width': 19.670731707317074, 'width_var': 2.415972635336109}
(1126, 1209)|0
(1129, 4064)|2
(1251, 4104)|{'pixels': 121, 'length': 141.63963000000004, 'width': 18.41322314049587, 'width_var': 2.126767297315757}
(1153, 4029)|{'pixels': 36, 'length': 48.35535000000001, 'width': 19.0, 'width_var': 1.7777777777777777}
(1132, 1111)|2
(1170, 1032)|{'pixels': 79, 'length': 98.81120200000004, 'width': 18.518987341772153, 'width_var': 2.2243230251562247}
(1154, 1127)|{'pixels': 23, 'length': 30.798995999999995, 'width': 18.130434782608695, 'width_var': 1.8525519848771272}
(1142, 1765)|1
(1147, 1785)|{'pixels': 21, 'length': 25.07107, 'width': 18.714285714285715, 'width_var': 1.9183673469387752}
(1147, 1785)|1
(1286, 1785)|{'pixels': 138, 'length': 150.35535000000004, 'width': 19.195652173913043, 'width_var': 2.7950535601764335}
(1147, 3198)|1
(1180, 3241)|{'pixels': 44, 'length': 59.66906200000001, 'width': 18.045454545454547, 'width_var': 0.6342975206611571}
(1151, 3619)|1
(1162, 3594)|{'pixels': 25, 'length': 31.142139999999998, 'width': 17.56, 'width_var': 0.9664}
(1153, 4029)|0
(1154, 1127)|0
(1162, 3594)|1
(1225, 3591)|{'pixels': 64, 'length': 73.041638, 'width': 19.546875, 'width_var': 1.060302734375}
(1164, 2692)|2
(1200, 2755)|{'pixels': 63, 'length': 80.32591800000003, 'width': 17.873015873015873, 'width_var': 0.39657344419249174}
(1307, 2566)|{'pixels': 150, 'length': 201.70568000000011, 'width': 18.6, 'width_var': 1.9866666666666666}
(1170, 1032)|1
(1295, 963)|{'pixels': 125, 'length': 155.99498000000006, 'width': 18.384, 'width_var': 0.796544}
(1174, 566)|2
(1232, 519)|{'pixels': 59, 'length': 82.53912800000003, 'width': 18.983050847457626, 'width_var': 2.0505601838552137}
(1191, 598)|{'pixels': 33, 'length': 41.627424000000005, 'width': 17.87878787878788, 'width_var': 0.773186409550046}
(1179, 2174)|2
(1258, 2175)|{'pixels': 78, 'length': 84.14214000000001, 'width': 19.525641025641026, 'width_var': 0.8903681788297172}
(1180, 2127)|{'pixels': 48, 'length': 52.071070000000006, 'width': 18.645833333333332, 'width_var': 1.437065972222222}
(1180, 2127)|0
(1180, 3241)|1
(1489, 3150)|{'pixels': 308, 'length': 351.0071859999997, 'width': 18.38961038961039, 'width_var': 0.8482037443076402}
(1185, 759)|2
(1201, 720)|{'pixels': 41, 'length': 48.798996, 'width': 17.902439024390244, 'width_var': 1.2587745389649019}
(1351, 808)|{'pixels': 165, 'length': 187.29648600000002, 'width': 18.406060606060606, 'width_var': 0.7623875114784205}
(1186, 3846)|1
(1197, 3802)|{'pixels': 45, 'length': 52.384782, 'width': 19.244444444444444, 'width_var': 3.1180246913580243}
(1191, 598)|0
(1197, 3802)|1
(1259, 3791)|{'pixels': 61, 'length': 67.55635400000001, 'width': 19.295081967213115, 'width_var': 1.847352862133835}
(1200, 2755)|0
(1201, 720)|0
(1220, 1348)|2
(1297, 1611)|{'pixels': 263, 'length': 297.72290599999985, 'width': 18.680608365019012, 'width_var': 1.913198108979456}
(1372, 1263)|{'pixels': 151, 'length': 187.7939760000001, 'width': 18.370860927152318, 'width_var': 0.5909389939037762}
(1221, 3629)|1
(1225, 3591)|{'pixels': 38, 'length': 44.142140000000005, 'width': 19.07894736842105, 'width_var': 2.020083102493074}
(1225, 3591)|1
(1369, 3576)|{'pixels': 143, 'length': 153.28428, 'width': 19.475524475524477, 'width_var': 1.074575773876473}
(1232, 519)|2
(1348, 430)|{'pixels': 115, 'length': 153.86504600000006, 'width': 19.130434782608695, 'width_var': 4.061247637051039}
(1259, 561)|{'pixels': 42, 'length': 55.59799200000001, 'width': 18.285714285714285, 'width_var': 1.251700680272109}
(1248, 2942)|1
