#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:08:59 2022
# 
(195, 2428)|3
(775, 1519)|{'pixels': 99, 'length': 106.798996, 'width': 19.07070707070707, 'width_var': 0.954596469747985}
(676, 3455)|1
(776, 3496)|{'pixels': 99, 'length': 119.22541600000005, 'width': 18.454545454545453, 'width_var': 2.0055096418732785}
(686, 1383)|0
(687, 3807)|0
(704, 2265)|1
(761, 2261)|{'pixels': 57, 'length': 60.656856, 'width': 19.473684210526315, 'width_var': 0.8808864265927979}
(712, 3668)|2
(713, 3632)|{'pixels': 36, 'length': 42.142140000000005, 'width': 19.75, 'width_var': 2.298611111111111}
(867, 3697)|{'pixels': 154, 'length': 170.91170400000004, 'width': 18.649350649350648, 'width_var': 1.3965255523697087}
(713, 3632)|1
(807, 3517)|{'pixels': 118, 'length': 158.52190200000007, 'width': 18.508474576271187, 'width_var': 1.7923010629129559}
(733, 2391)|1
(787, 2387)|{'pixels': 54, 'length': 57.656856000000005, 'width': 19.24074074074074, 'width_var': 0.9975994513031546}
(735, 1272)|2
(828, 1188)|{'pixels': 96, 'length': 131.96554800000007, 'width': 18.614583333333332, 'width_var': 0.7577039930555557}
(763, 1297)|{'pixels': 28, 'length': 40.35535, 'width': 18.75, 'width_var': 2.044642857142857}
(739, 3908)|2
(825, 3970)|{'pixels': 86, 'length': 112.85284000000004, 'width': 18.232558139534884, 'width_var': 1.0621957815035152}
(760, 3891)|{'pixels': 22, 'length': 31.455851999999997, 'width': 19.318181818181817, 'width_var': 3.6714876033057844}
(752, 2497)|1
(808, 2492)|{'pixels': 56, 'length': 60.07107, 'width': 19.321428571428573, 'width_var': 0.9681122448979591}
(760, 3891)|0
(761, 2261)|2
(787, 2387)|{'pixels': 126, 'length': 142.49749000000003, 'width': 18.634920634920636, 'width_var': 1.1048122952884856}
(763, 2209)|{'pixels': 52, 'length': 60.213210000000004, 'width': 19.576923076923077, 'width_var': 1.0902366863905324}
(763, 1297)|0
(763, 2209)|1
(793, 2096)|{'pixels': 113, 'length': 130.325918, 'width': 18.82300884955752, 'width_var': 2.3226564335500037}
(775, 1519)|2
(796, 1479)|{'pixels': 41, 'length': 52.112708000000005, 'width': 19.4390243902439, 'width_var': 2.685306365258774}
(893, 1643)|{'pixels': 126, 'length': 175.63461000000012, 'width': 18.634920634920636, 'width_var': 1.6762408667170572}
(776, 3496)|2
(807, 3517)|{'pixels': 31, 'length': 41.698494, 'width': 20.096774193548388, 'width_var': 11.119667013527577}
(813, 3385)|{'pixels': 111, 'length': 130.81120200000004, 'width': 18.81081081081081, 'width_var': 1.6849281714146584}
(783, 3031)|1
(787, 3068)|{'pixels': 38, 'length': 43.313712, 'width': 19.763157894736842, 'width_var': 2.180747922437673}
(783, 3374)|1
(813, 3385)|{'pixels': 31, 'length': 38.384782, 'width': 18.096774193548388, 'width_var': 0.797086368366285}
(784, 1924)|2
(797, 2010)|{'pixels': 86, 'length': 96.28428000000001, 'width': 19.5, 'width_var': 2.366279069767442}
(845, 1748)|{'pixels': 176, 'length': 204.50969600000008, 'width': 18.59659090909091, 'width_var': 2.502033832644628}
(787, 2387)|1
(808, 2492)|{'pixels': 105, 'length': 119.42642000000001, 'width': 18.62857142857143, 'width_var': 1.2239455782312927}
(787, 3068)|1
(873, 3092)|{'pixels': 85, 'length': 96.52692200000001, 'width': 18.470588235294116, 'width_var': 1.2138408304498272}
(793, 1722)|1
(845, 1748)|{'pixels': 52, 'length': 65.597992, 'width': 17.346153846153847, 'width_var': 1.9955621301775144}
(793, 2096)|2
(797, 2010)|{'pixels': 86, 'length': 95.45585200000001, 'width': 19.25581395348837, 'width_var': 1.91130340724716}
(888, 2114)|{'pixels': 95, 'length': 106.941136, 'width': 19.157894736842106, 'width_var': 2.1750692520775616}
(796, 1479)|0
(797, 2010)|1
(826, 2010)|{'pixels': 29, 'length': 31, 'width': 19.82758620689655, 'width_var': 0.7633769322235434}
(807, 3517)|1
(1072, 3587)|{'pixels': 265, 'length': 296.823408, 'width': 18.328301886792453, 'width_var': 1.095991456034176}
(808, 2492)|1
(877, 2752)|{'pixels': 260, 'length': 290.99497999999994, 'width': 18.334615384615386, 'width_var': 1.391878698224852}
(813, 3385)|1
(906, 3303)|{'pixels': 95, 'length': 129.72290600000008, 'width': 18.673684210526314, 'width_var': 2.5145706371191134}
(825, 3970)|2
(904, 4028)|{'pixels': 79, 'length': 104.61019800000004, 'width': 18.569620253164558, 'width_var': 1.4603428937670242}
(871, 3927)|{'pixels': 49, 'length': 67.982774, 'width': 19.285714285714285, 'width_var': 2.2857142857142856}
(826, 2010)|0
(828, 1188)|2
(932, 1097)|{'pixels': 108, 'length': 145.62240400000007, 'width': 18.59259259259259, 'width_var': 0.7043895747599451}
(1005, 1332)|{'pixels': 176, 'length': 237.64681600000014, 'width': 18.375, 'width_var': 1.0071022727272727}
(831, 1664)|1
(864, 1681)|{'pixels': 34, 'length': 42.627424000000005, 'width': 18.176470588235293, 'width_var': 0.9100346020761246}
(844, 3869)|1
(886, 3886)|{'pixels': 42, 'length': 50.627424000000005, 'width': 17.642857142857142, 'width_var': 1.6581632653061225}
(845, 1748)|1
(864, 1681)|{'pixels': 67, 'length': 78.112708, 'width': 18.328358208955223, 'width_var': 0.7578525284027623}
(864, 1681)|1
(893, 1643)|{'pixels': 38, 'length': 51.597992000000005, 'width': 18.736842105263158, 'width_var': 3.2465373961218837}
(867, 3697)|2
(871, 3674)|{'pixels': 24, 'length': 28.07107, 'width': 18.75, 'width_var': 1.1875}
(985, 3732)|{'pixels': 118, 'length': 135.325918, 'width': 18.28813559322034, 'width_var': 1.0017236426314278}
(871, 3674)|0
(871, 3927)|2
(912, 3951)|{'pixels': 41, 'length': 52.941136000000014, 'width': 17.975609756097562, 'width_var': 1.9262343842950627}
(886, 3886)|{'pixels': 41, 'length': 50.041638000000006, 'width': 18.70731707317073, 'width_var': 1.1338488994646045}
(873, 3092)|2
(1083, 3061)|{'pixels': 210, 'length': 225.669062, 'width': 19.114285714285714, 'width_var': 1.3774149659863948}
(880, 3128)|{'pixels': 36, 'length': 40.89949800000001, 'width': 18.52777777777778, 'width_var': 1.0270061728395063}
(873, 3272)|1
(906, 3303)|{'pixels': 36, 'length': 49.597992000000005, 'width': 18.333333333333332, 'width_var': 0.3333333333333333}
(877, 2752)|1
(894, 2767)|{'pixels': 17, 'length': 25.627423999999998, 'width': 27.294117647058822, 'width_var': 3.5017301038062283}
(879, 3828)|1
(907, 3856)|{'pixels': 33, 'length': 45.35535, 'width': 18.393939393939394, 'width_var': 2.238751147842057}
(880, 3128)|0
(886, 3886)|1
(907, 3856)|{'pixels': 30, 'length': 41.526922, 'width': 18.266666666666666, 'width_var': 1.195555555555555}
(888, 2114)|2
(1150, 2123)|{'pixels': 261, 'length': 277.49748999999997, 'width': 18.946360153256705, 'width_var': 0.9013373262283291}
(889, 2153)|{'pixels': 39, 'length': 43.48528400000001, 'width': 18.435897435897434, 'width_var': 0.6561472715318869}
(889, 2153)|0
(893, 1643)|1
(990, 1570)|{'pixels': 97, 'length': 130.06605000000008, 'width': 19.24742268041237, 'width_var': 5.6088851100010615}
(894, 2767)|2
(923, 2853)|{'pixels': 86, 'length': 103.74013200000003, 'width': 19.11627906976744, 'width_var': 6.056246619794482}
(963, 2734)|{'pixels': 68, 'length': 83.66906200000003, 'width': 19.25, 'width_var': 3.952205882352941}
(895, 2870)|1
(923, 2853)|{'pixels': 28, 'length': 38.284279999999995, 'width': 19.142857142857142, 'width_var': 1.3367346938775508}
(904, 4028)|2
(982, 4079)|{'pixels': 78, 'length': 100.29648600000004, 'width': 18.58974358974359, 'width_var': 1.7034845496383961}
(926, 4002)|{'pixels': 29, 'length': 40.112708, 'width': 19.344827586206897, 'width_var': 4.294887039239}
(906, 3303)|1
(1084, 3294)|{'pixels': 178, 'length': 187.870066, 'width': 19.230337078651687, 'width_var': 1.255933594243151}
(907, 3856)|1
(973, 3821)|{'pixels': 65, 'length': 81.49749000000003, 'width': 18.646153846153847, 'width_var': 1.8594082840236685}
(912, 3951)|0
(923, 2853)|1
(1008, 2983)|{'pixels': 131, 'length': 168.20819000000006, 'width': 18.51145038167939, 'width_var': 2.0971971330342054}
(926, 4002)|0
(932, 1097)|2
(1047, 1003)|{'pixels': 117, 'length': 156.6934740000001, 'width': 18.70940170940171, 'width_var': 2.0864928044415225}
(963, 1127)|{'pixels': 32, 'length': 46.012206000000006, 'width': 18.5, 'width_var': 2.0}
(962, 1533)|1
(990, 1570)|{'pixels': 38, 'length': 52.012206000000006, 'width': 18.342105263157894, 'width_var': 1.6461218836565097}
(962, 2724)|1
(966, 2730)|{'pixels': 7, 'length': 11.07107, 'width': 21.714285714285715, 'width_var': 8.775510204081632}
(963, 1127)|0
(963, 2734)|2
(966, 2730)|{'pixels': 4, 'length': 7.656856, 'width': 25.0, 'width_var': 1.0}
(984, 2775)|{'pixels': 41, 'length': 52.94113600000001, 'width': 18.365853658536587, 'width_var': 3.2076145151695408}
(966, 2730)|1
(1112, 2650)|{'pixels': 145, 'length': 180.13712000000007, 'width': 18.23448275862069, 'width_var': 0.8691557669441142}
(973, 3821)|2
(985, 3732)|{'pixels': 89, 'length': 99.28428000000002, 'width': 18.808988764044944, 'width_var': 1.300593359424315}
(1039, 3861)|{'pixels': 68, 'length': 86.15434600000002, 'width': 18.735294117647058, 'width_var': 3.576989619377162}
(974, 3000)|1
(1008, 2983)|{'pixels': 34, 'length': 43.041638000000006, 'width': 18.323529411764707, 'width_var': 0.9247404844290659}
(982, 4079)|2
(1080, 4121)|{'pixels': 97, 'length': 116.81120200000004, 'width': 18.36082474226804, 'width_var': 1.8182591136146244}
(999, 4051)|{'pixels': 29, 'length': 38.455852, 'width': 19.03448275862069, 'width_var': 2.447086801426872}
(984, 2775)|0
(985, 3732)|1
(1037, 3663)|{'pixels': 69, 'length': 92.53912800000003, 'width': 18.681159420289855, 'width_var': 3.3186305398025624}
(990, 1570)|1
(1103, 1499)|{'pixels': 112, 'length': 143.82340800000006, 'width': 18.607142857142858, 'width_var': 2.2742346938775517}
(999, 4051)|0
(1005, 1332)|2
(1181, 1167)|{'pixels': 180, 'length': 249.51688200000018, 'width': 18.655555555555555, 'width_var': 1.9480246913580244}
(1103, 1499)|{'pixels': 167, 'length': 210.0071860000001, 'width': 18.131736526946106, 'width_var': 1.1443221341747642}
(1008, 2983)|1
(1083, 3061)|{'pixels': 82, 'length': 112.99498000000006, 'width': 18.70731707317073, 'width_var': 2.1582391433670436}
(1037, 3663)|2
(1072, 3587)|{'pixels': 76, 'length': 93.32591800000003, 'width': 18.605263157894736, 'width_var': 1.9757617728531855}
(1059, 3675)|{'pixels': 22, 'length': 28.970568, 'width': 18.363636363636363, 'width_var': 1.5950413223140494}
(1037, 3883)|1
(1039, 3861)|{'pixels': 22, 'length': 27.313712, 'width': 19.454545454545453, 'width_var': 1.7933884297520657}
(1039, 3861)|1
(1087, 3847)|{'pixels': 47, 'length': 54.798996, 'width': 19.06382978723404, 'width_var': 1.8044363965595294}
(1047, 1003)|2
(1144, 1130)|{'pixels': 132, 'length': 171.6934740000001, 'width': 18.46969696969697, 'width_var': 1.597566574839302}
(1121, 957)|{'pixels': 75, 'length': 96.46805800000004, 'width': 18.746666666666666, 'width_var': 2.802488888888889}
(1059, 3675)|0
(1072, 3587)|1
(1158, 3589)|{'pixels': 86, 'length': 92.97056799999999, 'width': 19.837209302325583, 'width_var': 0.7409410492157922}
(1072, 4052)|1
(1105, 4071)|{'pixels': 34, 'length': 44.28428, 'width': 18.794117647058822, 'width_var': 4.810553633217992}
(1079, 3819)|1
(1087, 3847)|{'pixels': 29, 'length': 33.899497999999994, 'width': 18.620689655172413, 'width_var': 0.7871581450653985}
(1080, 4121)|2
(1175, 4159)|{'pixels': 94, 'length': 113.39698800000002, 'width': 18.404255319148938, 'width_var': 1.645088275237664}
(1105, 4071)|{'pixels': 50, 'length': 61.94113600000001, 'width': 18.18, 'width_var': 1.1076000000000001}
(1083, 3061)|1
(1146, 3138)|{'pixels': 78, 'length': 105.26705400000004, 'width': 18.833333333333332, 'width_var': 1.9337606837606836}
(1084, 3294)|2
(1245, 3239)|{'pixels': 160, 'length': 184.78177000000005, 'width': 18.45, 'width_var': 2.2225}
(1105, 3333)|{'pixels': 39, 'length': 49.69849400000001, 'width': 18.307692307692307, 'width_var': 1.7001972386587774}
(1087, 3847)|1
(1155, 3840)|{'pixels': 67, 'length': 74.384782, 'width': 19.134328358208954, 'width_var': 1.3998663399420808}
(1093, 2602)|1
(1112, 2650)|{'pixels': 49, 'length': 58.87006600000001, 'width': 18.142857142857142, 'width_var': 0.8979591836734694}
(1103, 1499)|1
(1139, 1489)|{'pixels': 35, 'length': 42.798995999999995, 'width': 19.857142857142858, 'width_var': 2.351020408163265}
(1105, 3333)|0
(1105, 4071)|1
(1149, 4003)|{'pixels': 67, 'length': 87.63963000000003, 'width': 19.0, 'width_var': 4.388059701492537}
