#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:13 2022
# 
(224, 2476)|3
(974, 3610)|{'pixels': 23, 'length': 32.041638, 'width': 19.0, 'width_var': 3.652173913043478}
(1090, 3701)|{'pixels': 131, 'length': 161.99498000000006, 'width': 20.27480916030534, 'width_var': 1.741273818542043}
(966, 1493)|2
(1169, 1547)|{'pixels': 202, 'length': 226.36755600000004, 'width': 20.004950495049506, 'width_var': 0.37126262131163623}
(1005, 1331)|{'pixels': 162, 'length': 185.12491400000005, 'width': 20.493827160493826, 'width_var': 1.1018137479042829}
(968, 1068)|0
(971, 2561)|1
(1037, 2663)|{'pixels': 102, 'length': 131.33812400000005, 'width': 20.313725490196077, 'width_var': 0.7643214148404459}
(974, 3610)|0
(1005, 1331)|1
(1045, 1258)|{'pixels': 73, 'length': 92.39698800000002, 'width': 20.80821917808219, 'width_var': 2.7577406642897353}
(1006, 3465)|1
(1025, 3432)|{'pixels': 33, 'length': 43.698494000000004, 'width': 18.363636363636363, 'width_var': 3.443526170798898}
(1007, 1136)|2
(1030, 1111)|{'pixels': 27, 'length': 39.35535, 'width': 19.48148148148148, 'width_var': 6.768175582990397}
(1087, 1212)|{'pixels': 84, 'length': 115.40919400000006, 'width': 20.833333333333332, 'width_var': 1.51984126984127}
(1016, 1228)|1
(1045, 1258)|{'pixels': 31, 'length': 45.42642000000001, 'width': 19.29032258064516, 'width_var': 4.851196670135275}
(1022, 1949)|2
(1025, 1913)|{'pixels': 37, 'length': 40.242642000000004, 'width': 19.513513513513512, 'width_var': 1.979547114682249}
(1077, 1962)|{'pixels': 54, 'length': 61.384782, 'width': 20.666666666666668, 'width_var': 1.2962962962962963}
(1025, 1913)|0
(1025, 3432)|1
(1145, 3477)|{'pixels': 120, 'length': 140.63963000000004, 'width': 20.216666666666665, 'width_var': 0.986388888888889}
(1030, 1111)|0
(1037, 2663)|1
(1062, 2688)|{'pixels': 26, 'length': 38.35535, 'width': 22.192307692307693, 'width_var': 3.001479289940829}
(1045, 1258)|1
(1087, 1212)|{'pixels': 46, 'length': 64.56856000000002, 'width': 20.717391304347824, 'width_var': 0.8114366729678635}
(1056, 3181)|1
(1126, 3178)|{'pixels': 69, 'length': 77.21321, 'width': 21.942028985507246, 'width_var': 5.909682839739551}
(1062, 2688)|2
(1108, 2623)|{'pixels': 65, 'length': 85.63963000000001, 'width': 20.53846153846154, 'width_var': 2.925443786982249}
(1102, 2746)|{'pixels': 58, 'length': 76.15434600000003, 'width': 20.879310344827587, 'width_var': 1.278537455410226}
(1065, 920)|2
(1178, 1002)|{'pixels': 114, 'length': 149.13712000000007, 'width': 20.30701754385965, 'width_var': 1.5285472453062485}
(1118, 882)|{'pixels': 57, 'length': 73.49749000000001, 'width': 20.912280701754387, 'width_var': 2.2203755001538936}
(1077, 1962)|2
(1129, 2015)|{'pixels': 54, 'length': 76.71070000000003, 'width': 20.35185185185185, 'width_var': 1.4132373113854593}
(1101, 1936)|{'pixels': 30, 'length': 41.112708, 'width': 18.833333333333332, 'width_var': 3.5388888888888888}
(1081, 3558)|1
(1105, 3567)|{'pixels': 24, 'length': 29.313712, 'width': 18.458333333333332, 'width_var': 1.1649305555555556}
(1082, 2768)|1
(1102, 2746)|{'pixels': 24, 'length': 33.870065999999994, 'width': 18.916666666666668, 'width_var': 6.409722222222222}
(1087, 1212)|1
(1203, 1124)|{'pixels': 115, 'length': 153.86504600000006, 'width': 21.06086956521739, 'width_var': 6.52672967863894}
(1090, 3701)|2
(1118, 3610)|{'pixels': 91, 'length': 105.84063400000001, 'width': 20.736263736263737, 'width_var': 1.8864871392343918}
(1182, 3738)|{'pixels': 91, 'length': 109.56856000000002, 'width': 20.34065934065934, 'width_var': 1.894940224610555}
(1101, 1936)|0
(1102, 2746)|1
(1261, 2893)|{'pixels': 162, 'length': 223.64681600000014, 'width': 20.617283950617285, 'width_var': 0.791800030483158}
(1105, 3567)|2
(1118, 3610)|{'pixels': 43, 'length': 51.213210000000004, 'width': 20.069767441860463, 'width_var': 1.2742022714981074}
(1145, 3477)|{'pixels': 90, 'length': 109.39698800000002, 'width': 20.155555555555555, 'width_var': 0.9091358024691355}
(1108, 2623)|2
(1154, 2532)|{'pixels': 91, 'length': 112.05384400000003, 'width': 20.24175824175824, 'width_var': 0.9085859195749305}
(1143, 2646)|{'pixels': 35, 'length': 46.526922000000006, 'width': 18.457142857142856, 'width_var': 3.219591836734694}
(1118, 882)|2
(1134, 900)|{'pixels': 19, 'length': 26.798996, 'width': 19.31578947368421, 'width_var': 2.321329639889197}
(1247, 814)|{'pixels': 129, 'length': 160.40919400000007, 'width': 20.302325581395348, 'width_var': 1.218676762213809}
(1118, 3610)|1
(1144, 3617)|{'pixels': 26, 'length': 30.485284, 'width': 18.115384615384617, 'width_var': 0.8713017751479291}
(1125, 3214)|1
(1126, 3178)|{'pixels': 36, 'length': 38.414214, 'width': 19.583333333333332, 'width_var': 0.9652777777777778}
(1126, 3178)|1
(1306, 3146)|{'pixels': 181, 'length': 200.39698800000002, 'width': 20.795580110497237, 'width_var': 1.2344556026983304}
(1129, 2015)|2
(1190, 2087)|{'pixels': 72, 'length': 99.68126800000005, 'width': 20.194444444444443, 'width_var': 0.8233024691358024}
(1155, 1999)|{'pixels': 27, 'length': 36.455852, 'width': 19.037037037037038, 'width_var': 6.331961591220852}
(1134, 900)|0
(1136, 2425)|1
(1182, 2467)|{'pixels': 53, 'length': 69.49749000000001, 'width': 17.50943396226415, 'width_var': 4.249911000355999}
(1142, 1060)|1
(1176, 1054)|{'pixels': 34, 'length': 39.727926, 'width': 18.38235294117647, 'width_var': 0.8832179930795847}
(1143, 2646)|0
(1144, 3617)|0
(1145, 3477)|1
(1194, 3463)|{'pixels': 49, 'length': 56.798996, 'width': 20.53061224489796, 'width_var': 1.555185339441899}
(1154, 2532)|2
(1182, 2467)|{'pixels': 65, 'length': 82.32591800000003, 'width': 20.29230769230769, 'width_var': 1.0376331360946747}
