#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins/out
# GMT Wed Aug  3 15:02:07 2022
# 
(98, 2193)|3
(653, 1594)|{'pixels': 125, 'length': 142.74013200000002, 'width': 30.08, 'width_var': 5.513600000000001}
(623, 1859)|2
(653, 1594)|{'pixels': 265, 'length': 286.88227199999994, 'width': 29.935849056603775, 'width_var': 1.071356354574582}
(717, 1875)|{'pixels': 94, 'length': 102.627424, 'width': 29.627659574468087, 'width_var': 1.723064735174287}
(629, 1090)|1
(668, 1065)|{'pixels': 39, 'length': 51.355350000000016, 'width': 25.53846153846154, 'width_var': 0.8639053254437871}
(642, 991)|2
(685, 967)|{'pixels': 44, 'length': 56.35535000000001, 'width': 25.204545454545453, 'width_var': 0.7081611570247935}
(668, 1065)|{'pixels': 74, 'length': 88.01220600000002, 'width': 24.08108108108108, 'width_var': 2.3177501826150477}
(642, 2216)|2
(654, 2285)|{'pixels': 69, 'length': 82.18377800000002, 'width': 31.057971014492754, 'width_var': 1.706784289014913}
(825, 2161)|{'pixels': 182, 'length': 206.36755600000004, 'width': 28.48901098901099, 'width_var': 7.293835285593525}
(653, 1594)|1
(952, 1635)|{'pixels': 298, 'length': 321.53912799999995, 'width': 30.036912751677853, 'width_var': 1.236892482320616}
(654, 2285)|1
(732, 2451)|{'pixels': 166, 'length': 201.55133400000008, 'width': 31.301204819277107, 'width_var': 2.8008419219044858}
(660, 3583)|2
(736, 3525)|{'pixels': 75, 'length': 101.85284000000004, 'width': 30.04, 'width_var': 7.0783999999999985}
(753, 3650)|{'pixels': 94, 'length': 123.33812400000005, 'width': 31.372340425531913, 'width_var': 0.9571072883657763}
(668, 1065)|1
(762, 1179)|{'pixels': 119, 'length': 157.45083200000008, 'width': 24.638655462184875, 'width_var': 9.474472141797895}
(685, 967)|0
(685, 2936)|1
(705, 2947)|{'pixels': 21, 'length': 27.142139999999998, 'width': 25.61904761904762, 'width_var': 0.42630385487528344}
(693, 1320)|2
(862, 1387)|{'pixels': 169, 'length': 199.58076600000004, 'width': 30.526627218934912, 'width_var': 1.9060957249396022}
(762, 1179)|{'pixels': 141, 'length': 174.89447800000005, 'width': 30.43971631205674, 'width_var': 1.2818268698757607}
(694, 2470)|1
(732, 2451)|{'pixels': 38, 'length': 47.87006600000001, 'width': 26.763157894736842, 'width_var': 5.60180055401662}
(702, 1907)|1
(717, 1875)|{'pixels': 32, 'length': 40.627424000000005, 'width': 25.46875, 'width_var': 2.5615234375}
(705, 2947)|2
(768, 3138)|{'pixels': 191, 'length': 219.09548200000006, 'width': 23.722513089005236, 'width_var': 1.1533675063731808}
(753, 2872)|{'pixels': 75, 'length': 96.05384400000003, 'width': 24.0, 'width_var': 1.7866666666666666}
(706, 3165)|2
(768, 3138)|{'pixels': 62, 'length': 76.42642000000001, 'width': 29.838709677419356, 'width_var': 4.1675338189386055}
(707, 3300)|{'pixels': 135, 'length': 144.04163800000003, 'width': 31.11111111111111, 'width_var': 1.1950617283950615}
(707, 3300)|1
(851, 3441)|{'pixels': 158, 'length': 213.4336060000001, 'width': 30.044303797468356, 'width_var': 5.839809325428617}
(715, 784)|2
(735, 814)|{'pixels': 30, 'length': 40.28428, 'width': 27.366666666666667, 'width_var': 13.49888888888889}
(947, 600)|{'pixels': 234, 'length': 312.21537599999965, 'width': 29.82905982905983, 'width_var': 2.577617064796552}
(717, 1875)|1
(874, 1898)|{'pixels': 156, 'length': 171.66906200000003, 'width': 29.96153846153846, 'width_var': 0.6010848126232742}
(723, 3502)|1
(736, 3525)|{'pixels': 24, 'length': 30.970567999999997, 'width': 25.708333333333332, 'width_var': 8.62326388888889}
(731, 2849)|1
(753, 2872)|{'pixels': 25, 'length': 35.284279999999995, 'width': 26.44, 'width_var': 2.1664000000000003}
(732, 2451)|1
(836, 2612)|{'pixels': 161, 'length': 206.0782560000001, 'width': 31.53416149068323, 'width_var': 0.7954168434859767}
(735, 814)|0
(736, 3525)|1
(779, 3514)|{'pixels': 42, 'length': 49.798996, 'width': 29.88095238095238, 'width_var': 2.009637188208617}
(753, 2872)|1
(961, 2759)|{'pixels': 209, 'length': 256.56354000000005, 'width': 24.29665071770335, 'width_var': 4.3808978732171875}
(753, 3650)|2
(802, 3702)|{'pixels': 54, 'length': 75.05384400000003, 'width': 32.05555555555556, 'width_var': 3.2006172839506175}
(779, 3627)|{'pixels': 31, 'length': 40.455852, 'width': 27.35483870967742, 'width_var': 16.551508844953176}
(762, 1179)|1
(834, 1107)|{'pixels': 80, 'length': 108.92391000000005, 'width': 29.9, 'width_var': 7.340000000000001}
(768, 3138)|1
(1299, 3058)|{'pixels': 530, 'length': 568.8650459999997, 'width': 31.256603773584906, 'width_var': 1.76811676753293}
(779, 3514)|2
(851, 3441)|{'pixels': 75, 'length': 106.40919400000004, 'width': 29.946666666666665, 'width_var': 4.930488888888888}
(790, 3541)|{'pixels': 27, 'length': 33.556354, 'width': 25.88888888888889, 'width_var': 4.469135802469136}
(779, 3627)|0
(790, 3541)|0
(802, 3702)|2
(858, 3626)|{'pixels': 76, 'length': 101.61019800000004, 'width': 30.31578947368421, 'width_var': 11.268698060941832}
(882, 3771)|{'pixels': 83, 'length': 112.75233800000005, 'width': 32.01204819277108, 'width_var': 2.782987371171432}
(807, 1085)|1
(834, 1107)|{'pixels': 29, 'length': 39.698494000000004, 'width': 28.655172413793103, 'width_var': 21.398335315101072}
(808, 2136)|1
(825, 2161)|{'pixels': 28, 'length': 35.798996, 'width': 17.321428571428573, 'width_var': 20.575255102040817}
(819, 3602)|1
(858, 3626)|{'pixels': 39, 'length': 50.52692200000001, 'width': 17.128205128205128, 'width_var': 27.650230111768572}
(825, 2161)|1
(1011, 2098)|{'pixels': 185, 'length': 215.16655200000008, 'width': 29.945945945945947, 'width_var': 2.126807888970051}
(834, 1107)|1
(954, 1052)|{'pixels': 120, 'length': 146.85284000000004, 'width': 29.608333333333334, 'width_var': 2.788263888888889}
(836, 2612)|1
(961, 2759)|{'pixels': 152, 'length': 204.9483220000001, 'width': 29.901315789473685, 'width_var': 1.3389456371191133}
(844, 1419)|1
(862, 1387)|{'pixels': 32, 'length': 41.870066, 'width': 25.40625, 'width_var': 4.4912109375}
(851, 3441)|1
(910, 3460)|{'pixels': 58, 'length': 69.52692200000001, 'width': 30.74137931034483, 'width_var': 2.467598097502973}
(858, 3626)|1
(911, 3588)|{'pixels': 53, 'length': 71.56856000000002, 'width': 28.641509433962263, 'width_var': 0.6450694197223212}
(862, 1387)|1
(991, 1417)|{'pixels': 128, 'length': 145.74013200000002, 'width': 31.7890625, 'width_var': 1.08831787109375}
(869, 3794)|1
(882, 3771)|{'pixels': 23, 'length': 30.798996, 'width': 27.217391304347824, 'width_var': 22.170132325141775}
(874, 1898)|2
(942, 1946)|{'pixels': 67, 'length': 88.88227200000003, 'width': 29.791044776119403, 'width_var': 1.9563377144130094}
(907, 1867)|{'pixels': 39, 'length': 52.18377800000001, 'width': 26.128205128205128, 'width_var': 7.445101906640368}
(882, 3771)|1
(981, 3820)|{'pixels': 98, 'length': 120.71070000000003, 'width': 31.693877551020407, 'width_var': 1.6613910870470636}
(892, 3561)|1
(911, 3588)|{'pixels': 30, 'length': 38.627424000000005, 'width': 17.6, 'width_var': 20.84}
(907, 1867)|0
(910, 3460)|2
(964, 3364)|{'pixels': 96, 'length': 121.19598400000004, 'width': 24.510416666666668, 'width_var': 6.479058159722224}
(1010, 3521)|{'pixels': 100, 'length': 127.68126800000005, 'width': 30.7, 'width_var': 6.69}
(911, 3588)|1
(1010, 3521)|{'pixels': 101, 'length': 129.09548200000006, 'width': 30.019801980198018, 'width_var': 1.4451524360356827}
(929, 3342)|1
(964, 3364)|{'pixels': 35, 'length': 46.526922000000006, 'width': 25.714285714285715, 'width_var': 1.746938775510204}
(934, 892)|1
(973, 898)|{'pixels': 39, 'length': 43.485284, 'width': 26.256410256410255, 'width_var': 3.472715318869165}
(942, 1946)|2
(968, 2042)|{'pixels': 96, 'length': 109.59799200000002, 'width': 30.90625, 'width_var': 1.6474609375}
(1012, 1888)|{'pixels': 70, 'length': 96.43862600000004, 'width': 30.085714285714285, 'width_var': 1.9926530612244904}
(947, 600)|2
(1248, 395)|{'pixels': 300, 'length': 388.98493999999926, 'width': 30.286666666666665, 'width_var': 1.7711555555555556}
(987, 647)|{'pixels': 47, 'length': 65.98277400000002, 'width': 29.78723404255319, 'width_var': 4.337709370755999}
(948, 2052)|1
(968, 2042)|{'pixels': 20, 'length': 25.727925999999997, 'width': 27.25, 'width_var': 14.3875}
(952, 1635)|2
(1083, 1755)|{'pixels': 132, 'length': 182.8772520000001, 'width': 31.484848484848484, 'width_var': 2.2952249770431585}
(984, 1590)|{'pixels': 45, 'length': 61.49749000000001, 'width': 31.133333333333333, 'width_var': 2.5155555555555558}
(954, 1052)|2
(956, 1071)|{'pixels': 19, 'length': 21.828428, 'width': 13.947368421052632, 'width_var': 25.839335180055404}
(986, 1034)|{'pixels': 31, 'length': 40.87006600000001, 'width': 30.387096774193548, 'width_var': 9.334027055150885}
(956, 1071)|0
(961, 2759)|1
(1068, 2857)|{'pixels': 107, 'length': 148.7645440000001, 'width': 31.57943925233645, 'width_var': 0.44929688182374006}
(964, 3364)|1
(1092, 3246)|{'pixels': 131, 'length': 181.4630380000001, 'width': 24.206106870229007, 'width_var': 3.400268049647456}
(968, 2042)|1
(1011, 2098)|{'pixels': 57, 'length': 76.81120200000002, 'width': 31.789473684210527, 'width_var': 2.4819944598337953}
(973, 898)|2
(1025, 784)|{'pixels': 114, 'length': 137.95334200000002, 'width': 30.69298245614035, 'width_var': 4.756617420744845}
(986, 1034)|{'pixels': 136, 'length': 151.25484800000004, 'width': 31.272058823529413, 'width_var': 6.698042820069204}
(981, 3820)|2
(1121, 3876)|{'pixels': 139, 'length': 166.68126800000005, 'width': 31.496402877697843, 'width_var': 1.6456705139485535}
(1106, 3658)|{'pixels': 162, 'length': 216.19096400000012, 'width': 29.203703703703702, 'width_var': 2.063443072702332}
(984, 1590)|2
(997, 1533)|{'pixels': 57, 'length': 67.28428, 'width': 31.29824561403509, 'width_var': 1.7180670975684829}
(1022, 1597)|{'pixels': 38, 'length': 43.727926, 'width': 25.92105263157895, 'width_var': 2.914819944598338}
(986, 1034)|1
(1031, 1038)|{'pixels': 44, 'length': 50.970568, 'width': 31.454545454545453, 'width_var': 1.4752066115702478}
(987, 647)|2
(1037, 769)|{'pixels': 122, 'length': 147.61019800000003, 'width': 30.204918032786885, 'width_var': 1.8514512227895727}
(1022, 637)|{'pixels': 35, 'length': 41.14214, 'width': 25.82857142857143, 'width_var': 0.9991836734693876}
(991, 1417)|2
(997, 1533)|{'pixels': 116, 'length': 127.941136, 'width': 31.96551724137931, 'width_var': 2.8781212841854926}
(1073, 1360)|{'pixels': 82, 'length': 108.43862600000004, 'width': 30.975609756097562, 'width_var': 11.21891731112433}
(997, 1533)|1
(1045, 1529)|{'pixels': 48, 'length': 53.313711999999995, 'width': 26.416666666666668, 'width_var': 3.493055555555556}
(1010, 3521)|1
(1076, 3539)|{'pixels': 65, 'length': 76.52692200000001, 'width': 38.38461538461539, 'width_var': 4.575147928994084}
(1011, 2098)|1
(1589, 2318)|{'pixels': 577, 'length': 670.1270799999999, 'width': 31.08318890814558, 'width_var': 1.7261818585944753}
(1012, 1888)|2
(1106, 1777)|{'pixels': 111, 'length': 151.93611600000008, 'width': 30.17117117117117, 'width_var': 6.304033763493223}
(1036, 1914)|{'pixels': 28, 'length': 39.112708, 'width': 27.107142857142858, 'width_var': 10.809948979591839}
(1022, 637)|0
(1022, 1597)|0
(1025, 784)|2
(1035, 794)|{'pixels': 11, 'length': 16.313712000000002, 'width': 35.81818181818182, 'width_var': 15.603305785123966}
(1037, 769)|{'pixels': 15, 'length': 21.970568, 'width': 36.93333333333333, 'width_var': 2.595555555555556}
(1031, 1038)|2
(1040, 1007)|{'pixels': 32, 'length': 38.14214, 'width': 17.09375, 'width_var': 25.7099609375}
(1169, 1120)|{'pixels': 138, 'length': 174.37976200000008, 'width': 30.282608695652176, 'width_var': 2.825929426591052}
(1035, 794)|0
(1036, 1914)|0
(1037, 769)|1
(1238, 711)|{'pixels': 200, 'length': 226.02441200000004, 'width': 29.59, 'width_var': 1.0219}
(1040, 1007)|0
(1045, 1529)|0
(1068, 2857)|2
(1136, 2641)|{'pixels': 216, 'length': 245.75233800000007, 'width': 24.25462962962963, 'width_var': 5.2638674554183815}
(1250, 3016)|{'pixels': 184, 'length': 251.44581200000016, 'width': 31.03804347826087, 'width_var': 3.0148570415879017}
(1073, 1360)|2
(1114, 1390)|{'pixels': 42, 'length': 56.426420000000014, 'width': 26.642857142857142, 'width_var': 9.181972789115648}
(1132, 1275)|{'pixels': 85, 'length': 111.43862600000004, 'width': 30.04705882352941, 'width_var': 1.3154325259515574}
(1076, 3221)|1
(1092, 3246)|{'pixels': 27, 'length': 34.798996, 'width': 24.85185185185185, 'width_var': 2.2743484224965704}
(1076, 3539)|2
(1128, 3429)|{'pixels': 110, 'length': 136.43862600000006, 'width': 24.21818181818182, 'width_var': 8.970578512396695}
(1143, 3573)|{'pixels': 67, 'length': 83.49749000000001, 'width': 29.70149253731343, 'width_var': 5.224326130541323}
(1083, 1755)|2
(1106, 1777)|{'pixels': 23, 'length': 34.941136, 'width': 32.869565217391305, 'width_var': 1.852551984877127}
(1167, 1643)|{'pixels': 112, 'length': 149.62240400000007, 'width': 28.866071428571427, 'width_var': 3.3302774234693886}
(1092, 3246)|1
(1193, 3239)|{'pixels': 101, 'length': 110.041638, 'width': 24.26732673267327, 'width_var': 0.7899225566120971}
(1100, 2626)|1
(1136, 2641)|{'pixels': 37, 'length': 46.041638000000006, 'width': 25.756756756756758, 'width_var': 1.3732651570489407}
(1106, 1777)|1
(1276, 1873)|{'pixels': 170, 'length': 212.17875800000007, 'width': 31.929411764705883, 'width_var': 1.618546712802768}
(1106, 3658)|2
(1143, 3573)|{'pixels': 85, 'length': 101.91170400000003, 'width': 29.235294117647058, 'width_var': 1.7799307958477515}
(1183, 3699)|{'pixels': 77, 'length': 95.98277400000003, 'width': 29.948051948051948, 'width_var': 5.997301399898802}
(1109, 3421)|1
(1128, 3429)|{'pixels': 19, 'length': 24.313712, 'width': 25.526315789473685, 'width_var': 2.2493074792243766}
(1114, 1390)|0
(1121, 3876)|2
(1272, 3925)|{'pixels': 151, 'length': 174.53912800000003, 'width': 31.66887417218543, 'width_var': 1.5459848252269635}
(1183, 3699)|{'pixels': 177, 'length': 204.68126800000005, 'width': 29.54237288135593, 'width_var': 1.5589390022024323}
(1128, 3429)|1
(1269, 3309)|{'pixels': 146, 'length': 196.4630380000001, 'width': 24.376712328767123, 'width_var': 4.275896040532933}
(1132, 1275)|2
(1181, 1292)|{'pixels': 50, 'length': 58.627424000000005, 'width': 25.6, 'width_var': 2.08}
(1169, 1120)|{'pixels': 155, 'length': 174.81120200000004, 'width': 29.838709677419356, 'width_var': 1.0772112382934442}
(1132, 1621)|1
(1167, 1643)|{'pixels': 38, 'length': 47.87006600000001, 'width': 26.81578947368421, 'width_var': 7.413434903047092}
(1136, 2641)|1
(1264, 2572)|{'pixels': 127, 'length': 157.99498000000006, 'width': 23.905511811023622, 'width_var': 1.250914501829004}
(1143, 3573)|1
(1334, 3549)|{'pixels': 190, 'length': 206.083276, 'width': 30.94736842105263, 'width_var': 1.3130193905817176}
(1167, 1643)|1
(1228, 1603)|{'pixels': 60, 'length': 78.15434600000003, 'width': 29.433333333333334, 'width_var': 4.012222222222222}
(1169, 1120)|1
(1349, 1156)|{'pixels': 180, 'length': 200.22541600000005, 'width': 30.63888888888889, 'width_var': 1.219598765432099}
(1181, 1292)|0
(1183, 3699)|1
(1320, 3694)|{'pixels': 136, 'length': 146.69849400000004, 'width': 30.926470588235293, 'width_var': 1.715181660899654}
(1193, 3239)|2
(1201, 3261)|{'pixels': 22, 'length': 28.142139999999998, 'width': 25.045454545454547, 'width_var': 0.6797520661157026}
(1395, 3113)|{'pixels': 205, 'length': 257.5341080000001, 'width': 24.180487804878048, 'width_var': 3.5723022010707908}
(1201, 3261)|0
(1215, 1562)|1
(1228, 1603)|{'pixels': 42, 'length': 49.384782, 'width': 25.428571428571427, 'width_var': 2.7687074829931975}
(1228, 1603)|1
(1511, 1608)|{'pixels': 282, 'length': 296.840634, 'width': 30.414893617021278, 'width_var': 0.7250264071223782}
(1230, 666)|1
(1238, 711)|{'pixels': 46, 'length': 52.142140000000005, 'width': 25.76086956521739, 'width_var': 3.4428166351606806}
(1238, 711)|1
(1350, 711)|{'pixels': 111, 'length': 117.97056800000001, 'width': 30.027027027027028, 'width_var': 1.5578280983686388}
(1248, 395)|2
(1350, 711)|{'pixels': 316, 'length': 363.97775399999966, 'width': 30.29746835443038, 'width_var': 1.7849302996314695}
(1359, 385)|{'pixels': 111, 'length': 124.18377800000002, 'width': 30.0990990990991, 'width_var': 2.7739631523415293}
(1250, 3016)|2
(1299, 3058)|{'pixels': 53, 'length': 70.74013200000002, 'width': 30.867924528301888, 'width_var': 13.133499466002137}
(1288, 2940)|{'pixels': 76, 'length': 93.32591800000003, 'width': 24.0, 'width_var': 5.2894736842105265}
(1257, 1913)|1
(1276, 1873)|{'pixels': 40, 'length': 50.69849400000001, 'width': 26.4, 'width_var': 4.69}
(1259, 2543)|1
(1264, 2572)|{'pixels': 30, 'length': 34.07107, 'width': 25.733333333333334, 'width_var': 0.7955555555555558}
(1261, 3285)|1
(1269, 3309)|{'pixels': 25, 'length': 31.556354, 'width': 25.4, 'width_var': 1.44}
(1264, 2572)|1
(1399, 2634)|{'pixels': 135, 'length': 162.68126800000005, 'width': 24.007407407407406, 'width_var': 2.25920438957476}
(1267, 3951)|1
